actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
42.25,59.571741955541384,91.99272776653993,-17.321741955541384,-49.74272776653993,40.99820581193227,117.73426690305308
84.0833333333333,78.97744590057889,111.2099844845753,5.105887432754415,-27.126651151242,6.072413200500792,32.261626740823004
72.1666666666666,87.04464145754028,91.44444150256213,-14.87797479087368,-19.277774835895528,20.616131349940453,26.71285196659891
440.25,119.32837953933847,128.5086733279436,320.92162046066153,311.7413266720564,72.89531413075787,70.81006852289754
129.75,134.57270335601405,122.20865725250806,-4.8227033560140455,7.541342747491939,3.7169197348855842,5.812210210013055
35.5833333333333,59.1542586788291,65.2054672395174,-23.5709253454958,-29.622133906184104,66.24147638078452,83.24721472463924
48.5833333333333,84.95189663877223,103.9296722610061,-36.368563305438926,-55.346338927672804,74.85810628906816,113.92042317874342
99.25,97.13911011389806,96.59857022744558,2.110889886101944,2.6514297725544225,2.126841195064931,2.671465765797907
116.0,125.74439739266512,112.60711903843708,-9.744397392665121,3.3928809615629234,8.400342579883725,2.9248973806576926
210.833333333333,49.41025418391316,61.65234065911926,161.42307914941983,149.18099267421374,76.56430631593048,70.7577830865837
606.0,121.77231683650426,116.27928649776476,484.2276831634957,489.72071350223524,79.90555827780457,80.81199892776158
32.75,87.01138723718398,94.28535161802947,-54.26138723718398,-61.535351618029466,165.6836251517068,187.89420341383044
28.3333333333333,55.62872284887763,60.41005125791321,-27.29538951554433,-32.07671792457991,96.33666887839186,113.21194561616453
