actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
27.8333333333333,83.90979030265513,72.94263250891574,-56.076456969321825,-45.109299175582436,201.47230048858168,162.0693383553862
122.5,54.935181505876635,50.60516979277514,67.56481849412336,71.89483020722486,55.154953872753765,58.689657312020294
154.25,37.562644627427694,48.373838144765735,116.68735537257231,105.87616185523427,75.64820445547637,68.6393269725992
30.75,33.181656214290086,43.98200372653251,-2.4316562142900864,-13.232003726532511,7.907825087122232,43.03090642774801
30.1666666666666,57.52546137118468,56.02386520185366,-27.358794704518083,-25.85719853518706,90.69213714204909,85.71447028238823
600.916666666666,71.7121347020099,79.84248258831103,529.2045319646561,521.074184078355,88.06620972924533,86.71321881764342
183.5,79.55265479552575,80.02281394877673,103.94734520447425,103.47718605122327,56.647054607342916,56.390837085135296
433.25,103.06979834238304,105.34767625100272,330.180201657617,327.9023237489973,76.21008693770732,75.68432169624865
36.0833333333333,70.90320912985314,62.72841600440977,-34.81987579651984,-26.645082671076473,96.49850105271096,73.84318523162078
65.9166666666666,46.864991439505005,48.100905536893755,19.051675227161596,17.815761129772845,28.90266785410106,27.02770335743039
45.25,56.796692010163454,53.04383293126469,-11.546692010163454,-7.793832931264689,25.51755140367614,17.22394017959047
20.6666666666666,48.23568677649012,52.034916775508854,-27.56902010982352,-31.368250108842254,133.3984844023723,151.78185536536623
71.0,66.8203991773524,59.20438796494359,4.1796008226476005,11.795612035056408,5.886761722038874,16.613538077544238
25.5,49.728501023834525,43.8678028285435,-24.228501023834525,-18.367802828543503,95.01372950523344,72.03059932762159
20.25,71.17497328362408,75.7439788096514,-50.924973283624084,-55.493978809651395,251.4813495487609,274.04433980074765
