actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
621.583333333333,168.7174793400823,144.4061327913931,452.86585399325077,477.1772005419399,72.85682059148695,76.76801724766432
67.8333333333333,89.6946354116148,86.30434522507622,-21.861302078281497,-18.47101189174292,32.22796375176635,27.229992960800388
50.0,47.61663583166911,51.51264658392414,2.3833641683308926,-1.5126465839241376,4.766728336661785,3.0252931678482753
79.6666666666666,44.60400185253227,47.657953892092316,35.06266481413433,32.008712774574285,44.01171315581719,40.17830055385897
50.75,87.53047438615039,84.04740045288757,-36.78047438615039,-33.29740045288757,72.47384115497614,65.61064128647797
54.4166666666666,38.93049555735191,53.000327447616485,15.48617110931469,1.4163392190501156,28.458507398434378,2.602767324441257
377.5,195.54168288116176,174.48956716922788,181.95831711883824,203.01043283077212,48.200878706977015,53.77759810086678
21.3333333333333,33.88430175020614,50.04657980281464,-12.550968416872841,-28.71324646948134,58.832664454091535,134.593342825694
400.666666666666,126.30417868435961,114.21363856730052,274.3624879823064,286.4530280993655,68.47649450473548,71.49410019118952
446.75,114.58778682496748,88.36116192049259,332.16221317503255,358.3888380795074,74.35080317292278,80.22134036474704
65.0833333333333,63.808955714123684,49.00444305306585,1.2743776192096163,16.07889028026745,1.9580706056997954,24.70508109644168
168.666666666666,46.690102425653144,56.96855984507617,121.97656424101285,111.69810682158983,72.31812109150988,66.22417400489542
201.333333333333,42.781346073558076,55.44036557880324,158.55198725977493,145.89296775452976,78.75098704955722,72.46339458006457
176.916666666666,112.24406365965267,119.38964970504425,64.67260300701334,57.527016961621754,36.555404431660996,32.516448588764185
23.9166666666666,77.045728855437,75.21622085121294,-53.129062188770405,-51.29955418454634,222.1424203014797,214.4929094824243
117.5,120.2074905966925,135.09718515432536,-2.7074905966924945,-17.59718515432536,2.3042473163340382,14.9763277909152
