actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
206.833333333333,74.55306648529358,75.41006182931548,132.28026684803942,131.42327150401752,63.95500411669926,63.54066309622131
31.3333333333333,125.41463256420299,81.63860578739798,-94.08129923086969,-50.30527245406468,300.2594656304355,160.54874187467468
29.6666666666666,31.753220159517774,52.96585046149186,-2.0865534928511735,-23.29918379482526,7.03332638039723,78.53657458929881
64.75,36.36005097883898,49.035428148493494,28.389949021161023,15.714571851506506,43.8454811137622,24.269609037075686
31.75,54.61127446183324,55.38180102596906,-22.86127446183324,-23.63180102596906,72.00401405301808,74.4308693731309
105.166666666666,79.85204585786109,46.80041865573727,25.314620808804918,58.366248010928736,24.07095481027424,55.49880951910849
239.5,116.74128314727199,174.43177170607296,122.75871685272801,65.06822829392704,51.25624920781963,27.168362544437173
634.0,77.737749349165,91.12169336603408,556.262250650835,542.878306633966,87.73852533924841,85.62749315993155
54.0,48.90596194261836,89.00530171017856,5.094038057381638,-35.00530171017856,9.433403809965997,64.82463279662696
59.0,47.34226971448274,81.18759517061584,11.65773028551726,-22.187595170615836,19.75886489070722,37.60609350951837
111.416666666666,78.42183664352169,60.223764987876855,32.99483002314432,51.19290167878915,29.613908771707862,45.947256555383206
611.5,92.18089284089108,87.03912935475931,519.319107159109,524.4608706452407,84.92544679625658,85.76629119300748
25.8333333333333,46.02907146595669,60.959442904281794,-20.19573813262339,-35.12610957094849,78.17705083596161,135.97203704883304
38.8333333333333,63.43555698297602,53.62585469643752,-24.602223649642717,-14.792521363104221,63.35336562139761,38.09232969039717
