actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
292.083333333333,96.72905672375454,85.38813602248663,195.35427660957845,206.69519731084634,66.88306189200982,70.76583074836402
72.9166666666666,117.4915736053147,116.5378406245868,-44.5749069386481,-43.621173957920206,61.13130094443173,59.82332428514776
225.0,77.7061343374077,80.6140688545979,147.29386566259228,144.38593114540208,65.46394029448545,64.17152495351203
36.4166666666666,69.74571802291244,75.44050236906163,-33.32905135624584,-39.02383570239503,91.5214224885471,107.15927423998654
32.0,64.58725764808852,47.03537068266889,-32.587257648088524,-15.03537068266889,101.83518015027664,46.98553338334028
25.8333333333333,69.78931544143826,81.70154468448986,-43.95598210810496,-55.86821135115656,170.15218880556782,216.26404393996114
34.8333333333333,82.88974546267355,92.14098072934955,-48.056412129340245,-57.30764739601625,137.96099175887164,164.51956190243914
407.75,97.31141408496362,90.0284604637338,310.43858591503636,317.7215395362662,76.13453977070175,77.92067186665021
179.583333333333,84.14816331418133,73.91188149528712,95.43517001915167,105.67145183804588,53.14255407098942,58.84257178916719
86.3333333333333,102.20482022859616,91.6546606882279,-15.871486895262862,-5.321327354894606,18.383961654744635,6.163699638874063
32.0,72.35923834848258,54.40544111140601,-40.35923834848258,-22.405441111406013,126.12261983900805,70.01700347314379
102.666666666666,71.66546540832651,53.471902213580485,31.001201258339492,49.19476445308552,30.19597525162957,47.916978363395295
24.6666666666666,96.57067301361761,113.01105267847431,-71.90400634695101,-88.34438601180771,291.50272843358596,358.1529162640863
168.833333333333,97.63344056405634,121.28248214702252,71.19989276927666,47.55085118631048,42.171703515859896,28.164373851714064
251.416666666666,120.5971948902276,132.43317390687562,130.8194717764384,118.98349275979038,52.03293540991929,47.325220852419235
66.0,189.053789752557,191.81112085625568,-123.05378975255701,-125.81112085625568,186.44513598872274,190.6229103882662
31.0,57.10742054049373,41.48372370869377,-26.107420540493727,-10.483723708693773,84.21748561449589,33.818463576431526
167.5,168.31897555272835,169.66392673420486,-0.8189755527283467,-2.163926734204864,0.48894062849453535,1.2918965577342472
162.5,120.87706544258117,115.11803577836143,41.62293455741883,47.38196422163857,25.614113573796203,29.158131828700657
29.0,128.1156719598454,129.44896889001228,-99.1156719598454,-100.44896889001228,341.77817917188065,346.3757547931458
38.6666666666666,110.56253993349918,108.20887061644373,-71.89587326683258,-69.54220394977713,185.93760327629147,179.8505274563205
300.0,100.23181909386253,113.27689425487299,199.76818090613747,186.72310574512701,66.58939363537915,62.241035248375674
32.25,130.85800484973342,113.49926884191858,-98.60800484973342,-81.24926884191858,305.7612553480106,251.9357173392824
80.4166666666666,130.95534791076238,149.71057148045205,-50.538681244095784,-69.29390481378545,62.846028490067354,86.16858629693535
27.6666666666666,74.75717502362255,72.98664668498087,-47.09050835695595,-45.31998001831427,170.2066567118894,163.80715669270256
21.25,66.59898241679554,76.9930864683563,-45.348982416795536,-55.743086468356296,213.4069760790378,262.320406909912
587.083333333333,173.62360409137125,184.9513485919028,413.4597292419618,402.1319847414302,70.42607169486934,68.49657653509105
883.833333333333,202.45680917112105,255.4276441818522,681.376524162212,628.4056891514808,77.0933272670804,71.10002140126129
124.0,192.1523638990236,208.8129512105856,-68.15236389902361,-84.8129512105856,54.961583789535176,68.39754129885935
74.0,81.06999740427189,71.10896717328507,-7.069997404271888,2.891032826714934,9.554050546313361,3.906801117182343
262.5,148.5050229122879,161.78538542179433,113.9949770877121,100.71461457820567,43.426657938176035,38.36747222026883
88.25,120.29572056719596,184.96411422619443,-32.04572056719596,-96.71411422619443,36.31243123761582,109.59106427897385
142.583333333333,84.41505167132138,97.5067300430366,58.16828166201162,45.076603290296404,40.79598947657166,31.61421621762467
242.5,62.92306386394615,48.696560373849614,179.57693613605386,193.80343962615038,74.05234479837273,79.91894417573211
33.5,60.40952283767929,52.816751831434814,-26.90952283767929,-19.316751831434814,80.32693384381878,57.661945765477064
156.5,78.96906418953068,81.33265923674811,77.53093581046932,75.16734076325189,49.540534064197644,48.03024968897884
68.0,148.177331607894,165.18615160442644,-80.17733160789399,-97.18615160442644,117.90784059984409,142.92081118298006
130.0,63.894585131300445,59.6459257397555,66.10541486869955,70.3540742602445,50.850319129768884,54.11851866172655
315.416666666666,92.68994178970902,88.66465522140084,222.72672487695698,226.75201144526517,70.61349269546866,71.88967337762715
112.25,81.6511151787155,61.62784529566152,30.5988848212845,50.62215470433848,27.259585586890424,45.09768793259553
32.5,125.43053572309763,132.57682639305355,-92.93053572309763,-100.07682639305355,285.9401099172235,307.92869659401094
90.8333333333333,63.74881818000332,64.56483155220769,27.08451515332998,26.268501781125607,29.817814847702746,28.91945150215664
53.0,142.6443799587772,131.55227415353775,-89.6443799587772,-78.55227415353775,169.14033954486263,148.21183802554293
179.5,123.74690136296876,117.98015709891006,55.75309863703124,61.519842901089945,31.060222081911554,34.272892981108605
425.833333333333,74.94412425472932,68.76888691651924,350.88920907860364,357.0644464168137,82.40059704389915,83.85075062625769
75.0,76.00030820797778,66.65644270960335,-1.0003082079777812,8.343557290396646,1.3337442773037083,11.124743053862195
923.916666666666,123.76324297845268,105.83209187016011,800.1534236882133,818.0845747965059,86.60450152663991,88.54527732982844
110.0,108.90434288995579,102.17220876229625,1.0956571100442147,7.8277912377037495,0.9960519182220134,7.116173852457954
35.0,76.51382578563737,79.69292954772554,-41.513825785637366,-44.69292954772554,118.61093081610676,127.69408442207298
40.0,62.76742902575592,53.78578479060667,-22.767429025755924,-13.78578479060667,56.91857256438981,34.464461976516674
787.416666666666,116.93534744287864,130.4440721662129,670.4813192237873,656.972594500453,85.1494955094238,83.43392035141754
194.75,82.0381777995768,89.92867209370529,112.7118222004232,104.82132790629471,57.875133350666594,53.82353165920139
75.75,88.50810606510525,95.89328154627887,-12.758106065105252,-20.14328154627887,16.84238424436337,26.591790820170125
210.916666666666,60.777511355288745,51.38727650551986,150.13915531137727,159.52939016114615,71.18411156604239,75.63621817201738
126.083333333333,121.71994211688013,103.42985175455752,4.363391216452868,22.653481578775484,3.460720065924293,17.967070650714245
46.6666666666666,90.9552444430523,79.30763338288806,-44.288577776385694,-32.640966716221456,94.90409523511234,69.9449286776175
