actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
38.75,39.222157632040336,50.18109811178734,-0.4721576320403358,-11.431098111787342,1.2184713084911891,29.49960803041895
223.833333333333,92.46219821505673,116.73495163974856,131.37113511827627,107.09838169358444,58.691497446735575,47.847378269658044
108.333333333333,46.32433019746945,38.916951088922666,62.00900313586355,69.41638224441033,57.23907981772037,64.07666053330205
23.6666666666666,56.846513298142035,65.58752459540787,-33.179846631475435,-41.92085792874127,140.19653506257265,177.1303856144002
28.3333333333333,39.71065148825948,46.80667702509662,-11.37731815492618,-18.47334369176332,40.155240546798325,65.20003655916473
27.9166666666666,48.29253262945111,53.95081074405215,-20.37586596278451,-26.034144077385548,72.98817658310887,93.25663550108278
295.833333333333,84.19276516974715,68.23883576121061,211.64056816358584,227.59449757212235,71.54047374543755,76.9333512919851
62.0,60.879373029245336,47.51252927837905,1.1206269707546639,14.487470721620952,1.8074628560559094,23.36688826067895
106.333333333333,65.10478110821258,63.110848976503746,41.228552225120424,43.222484356829256,38.77293312707262,40.648104410811335
20.0,66.00687355944416,49.5769969533499,-46.00687355944416,-29.576996953349898,230.0343677972208,147.88498476674948
142.166666666666,87.9239607694294,90.02469284502241,54.242705897236604,52.14197382164359,38.1543066100142,36.676652160593555
30.0833333333333,34.06545031024963,32.841857907043526,-3.9821169769163305,-2.7585245737102255,13.236953939888094,9.16961077133594
54.8333333333333,81.66312283253279,81.83860203690513,-26.829789499199492,-27.00526870357183,48.929707293372964,49.24973015848969
21.75,64.97432031647371,56.27744712863087,-43.22432031647371,-34.52744712863087,198.73250720217797,158.746883350027
77.6666666666666,67.82684283468588,76.15059385804152,9.839823831980723,1.5160728086250828,12.669301071219827,1.9520250754829407
51.75,37.60371309694022,46.47006463616817,14.146286903059782,5.279935363831832,27.335820102530977,10.202773649916583
365.0,71.74327031291816,80.582956503827,293.2567296870818,284.417043496173,80.34430950331009,77.92247767018439
130.0,116.24962029736729,119.6229123835458,13.750379702632713,10.377087616454205,10.577215155871318,7.982375089580157
31.8333333333333,36.20966385512266,41.85307225557098,-4.376330521789363,-10.019738922237678,13.747635146982306,31.475619651008447
24.8333333333333,70.46929843557939,71.88867873114832,-45.63596510224609,-47.05534539781502,183.76898698891065,189.48461234019496
37.0,51.350767666555896,50.5018961619817,-14.350767666555896,-13.501896161981698,38.78585855825918,36.491611248599185
39.4166666666666,35.118059713644804,41.80246589096277,4.298606953021796,-2.3857992242961714,10.905556751852355,6.052767588066407
34.3333333333333,55.105058420988065,49.67024091434601,-20.771725087654765,-15.33690758101271,60.50017015821783,44.67060460489144
32.1666666666666,78.71143678505132,86.2233719048196,-46.54477011838472,-54.056705238153,144.69876720741394,168.05193338285943
178.416666666666,63.60865208465596,63.847330689486256,114.80801458201005,114.56933597717975,64.34825665502689,64.21448069715844
36.0833333333333,55.29693199923665,52.10001100455089,-19.213598665903348,-16.016677671217593,53.24784849672988,44.38802125972548
70.3333333333333,50.8446027962062,66.45263077693676,19.488730537127097,3.8807025563965425,27.709095550417683,5.517586573075656
56.0,72.11533417265294,122.18766751532728,-16.115334172652936,-66.18766751532728,28.777382451165956,118.19226342022728
23.75,31.532806148313504,37.76179896811888,-7.7828061483135045,-14.011798968118882,32.76971009816212,58.997048286816344
20.9166666666666,95.97660062103171,89.08024024933215,-75.0599339543651,-68.16357358266555,358.852273885412,325.88162669003555
47.6666666666666,50.990052266941774,51.577893032318,-3.3233856002751736,-3.9112263656514017,6.972137622954919,8.205369997870084
33.6666666666666,50.5080211747715,54.616528825515864,-16.8413545081049,-20.949862158849264,50.02382527159881,62.227313343116755
47.6666666666666,36.015276113600926,41.65120032874872,11.651390553065674,6.0154663379178785,24.443476684753197,12.619859450177383
33.0,56.32746736712237,49.93165267924073,-23.327467367122367,-16.931652679240727,70.68929505188596,51.308038421941596
53.25,79.53743196892745,68.46241072218979,-26.28743196892745,-15.212410722189787,49.36606942521587,28.56790745951134
22.1666666666666,58.44748998229813,59.70248312496445,-36.28082331563153,-37.53581645829785,163.67288713818783,169.3345103381863
24.8333333333333,97.17613439360107,81.19357410048656,-72.34280106026777,-56.36024076715326,291.3132928601391,226.95398966638925
127.166666666666,112.79122745433578,94.93447544420336,14.375439212330221,32.232191222462646,11.304408292789224,25.346415115960276
55.0833333333333,54.795681615235964,60.327896709713606,0.2876517180973366,-5.244563376380306,0.5222118936714132,9.52114379978271
869.0,92.02577691669462,92.15812393968034,776.9742230833053,776.8418760603197,89.41015225354492,89.394922446527
29.1666666666666,73.02236828952205,67.44558010897069,-43.85570162285545,-38.27891344230409,150.36240556407617,131.2419889450429
23.1666666666666,42.652267447045375,40.285584805168995,-19.485600780378775,-17.118918138502394,84.11050696566402,73.89461066979473
97.9166666666666,106.38254236296773,99.73208126529491,-8.465875696301126,-1.8154145986283083,8.646000711116049,1.8540404411523164
40.8333333333333,63.85403008965596,59.20571479633263,-23.020696756322657,-18.37238146299933,56.377216546096356,44.99358725632492
52.25,57.98240046992069,56.057756065194766,-5.732400469920691,-3.8077560651947664,10.971101377838643,7.2875714166407
33.3333333333333,29.61081006211825,33.39748933629219,3.7225232712150493,-0.06415600295888879,11.167569813645159,0.19246800887666657
30.4166666666666,78.46432016707126,63.38167149426289,-48.047653500404664,-32.96500482759629,157.96488822050884,108.3780980633305
104.916666666666,91.8092066093041,80.27963268340231,13.107460057361905,24.63703398326369,12.493210539185373,23.48247877674076
58.4166666666666,100.85573999865647,135.91033677232508,-42.439073331989874,-77.49367010565848,72.64891297915536,132.65678192124147
27.4166666666666,60.545551003383146,45.05294295458282,-33.128884336716546,-17.636276287916218,120.83483648650441,64.32684360334198
26.75,73.733653169208,68.74703521234859,-46.983653169208,-41.99703521234859,175.63982493161868,156.9982624760695
