actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
35.5,67.02007572348603,74.30511286809296,-31.52007572348603,-38.80511286809296,88.78894569996065,109.31017709321962
55.0833333333333,69.26825741878471,66.74268023782285,-14.184924085451414,-11.659346904489553,25.751753256492748,21.16674173281009
23.1666666666666,65.9450706247125,73.65506390200774,-42.7784039580459,-50.48839723534114,184.6549811138677,217.93552763456668
51.1666666666666,61.88451791924952,48.418109897892855,-10.717851252582918,2.7485567687737458,20.946940558794005,5.371772186528501
369.5,64.27400505146926,73.09620742046737,305.22599494853074,296.40379257953265,82.60514071678774,80.2175352042037
46.5833333333333,65.96038279489457,59.33880682439767,-19.37704946156127,-12.755473491064372,41.596528361133345,27.382054005862717
44.4166666666666,67.91027025910094,70.82382584366584,-23.49360359243434,-26.407159176999244,52.89366662461773,59.453266439773245
55.0,69.77892331371919,90.15590800937689,-14.77892331371919,-35.15590800937689,26.87076966130762,63.91983274432162
46.0,77.53583790184345,88.30418607042792,-31.53583790184345,-42.30418607042792,68.55616935183359,91.96562189223461
24.6666666666666,66.2896672819533,78.01921688194231,-41.6230006152867,-53.35255021527571,168.74189438629787,216.29412249436157
40.5,68.40163220757005,76.95319666108358,-27.901632207570046,-36.45319666108358,68.89291903103715,90.00789299032984
824.916666666666,73.52312073817714,92.28964627863185,751.3935459284888,732.6270203880341,91.08720629499823,88.81224613250245
77.1666666666666,63.75342688361327,53.90552115359647,13.413239783053328,23.261145513070133,17.382168185382298,30.144033062293936
24.3333333333333,65.53947231075043,62.54338894691356,-41.206138977417126,-38.21005561358026,169.34029716746787,157.02762580923414
