actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
22.1666666666666,68.98465860053825,66.68757060932462,-46.81799193387165,-44.52090394265802,211.20898616784268,200.8461831999616
35.0,68.98465860053825,69.11025903367447,-33.98465860053825,-34.11025903367447,97.09902457296644,97.45788295335562
61.3333333333333,73.20198477990537,78.90203821492382,-11.868651446572073,-17.56870488159052,19.35106214115013,28.644627524332382
735.25,68.98465860053825,56.77242694296436,666.2653413994617,678.4775730570357,90.6175234817357,92.27848664495555
42.4166666666666,73.20198477990537,80.68443472655179,-30.785318113238773,-38.267768059885185,72.57835311569075,90.21870662448389
30.3333333333333,73.20198477990537,79.03314985103957,-42.86865144657207,-48.69981651770627,141.32522454913885,160.5488456627681
53.9166666666666,73.20198477990537,79.69300346725645,-19.285318113238773,-25.776336800589846,35.768750750983855,47.807734406039955
25.4166666666666,76.17204281900995,89.9978747884958,-50.755376152343345,-64.5812081218292,199.693283222335,254.08999916785325
190.666666666666,68.98465860053825,69.92016674341285,121.68200806612775,120.74649992325315,63.81923499971758,63.32858387583229
45.75,73.20198477990537,74.25278118541773,-27.451984779905374,-28.50278118541773,60.004338316733055,62.301161061022356
86.0,73.20198477990537,71.52185442716896,12.798015220094626,14.478145572831039,14.881413046621658,16.835052991664
50.0,76.17204281900995,76.41257507477734,-26.172042819009945,-26.412575074777337,52.34408563801989,52.82515014955468
21.0,68.98465860053825,55.21042053368916,-47.98465860053825,-34.21042053368916,228.4983742882774,162.90676444613885
31.3333333333333,68.98465860053825,62.06191252513768,-37.65132526720495,-30.72857919180438,120.16380404427125,98.06993359086515
113.083333333333,73.20198477990537,77.94350492281664,39.88134855342763,35.13982841051636,35.26722053361333,31.074277150051405
53.1666666666666,73.20198477990537,78.32345066720676,-20.035318113238773,-25.156784000540156,37.6839839120479,47.3168351107339
50.0,68.98465860053825,58.49642673363385,-18.984658600538253,-8.496426733633847,37.96931720107651,16.992853467267693
51.1666666666666,68.98465860053825,64.08775921451925,-17.817991933871653,-12.921092547852652,34.82343700430947,25.25294960492378
193.75,73.20198477990537,79.14610845986701,120.54801522009463,114.60389154013299,62.21833043617787,59.15039563361702
169.583333333333,68.98465860053825,64.26945873385564,100.59867473279475,105.31387459947736,59.32108583752036,62.101547675367605
25.0,68.98465860053825,56.747303416543964,-43.98465860053825,-31.747303416543964,175.938634402153,126.98921366617586
112.833333333333,68.98465860053825,69.49748882997496,43.84867473279475,43.33584450335805,38.86145471148733,38.40695229248878
74.6666666666666,76.17204281900995,91.3690460266866,-1.505376152343345,-16.702379360020004,2.016128775459839,22.36925807145538
115.0,68.98465860053825,62.83928570900699,46.01534139946175,52.16071429099301,40.01334034735804,45.35714286173306
