actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
54.5833333333333,36.28638963276002,41.894723349715406,18.29694370057328,12.688609983617894,33.52111823005794,23.24630836693356
302.916666666666,61.346127637823805,55.680255918036885,241.5705390288422,247.2364107486291,79.74818344831121,81.61862253049672
31.3333333333333,47.02465141130333,50.82917824834741,-15.691318077970031,-19.49584491501411,50.07867471692569,62.22078164366213
56.25,45.117637245768414,48.88394024682464,11.132362754231586,7.366059753175357,19.79086711863393,13.095217338978413
23.0,29.891215647007392,39.873755836474835,-6.891215647007392,-16.873755836474835,29.961807160901703,73.36415581076015
81.5,66.12650698163792,58.39690111920628,15.373493018362083,23.103098880793723,18.86318161762219,28.347360589930947
43.4166666666666,30.235493846037635,42.81535366907971,13.181172820628966,0.6013129975868878,30.359707072465998,1.3849819522154827
29.1666666666666,55.0316716274228,53.22793850408712,-25.865004960756202,-24.06127183742052,88.68001700830717,82.49578915687054
20.3333333333333,30.235493846037635,48.88422853594278,-9.902160512704334,-28.55089520260948,48.69915006248041,140.41423870135833
53.0,55.8338480078417,55.69865750759128,-2.833848007841702,-2.698657507591278,5.346883033663588,5.091806618096752
22.75,38.02414859560495,47.85711018799571,-15.274148595604949,-25.10711018799571,67.13911470595582,110.36092390327784
52.5,43.4336848616386,50.893637193607866,9.066315138361396,1.6063628063921342,17.26917169211695,3.05973867884216
44.25,53.535507106624564,56.52732872346414,-9.285507106624564,-12.277328723464137,20.98419685112896,27.74537564624664
