actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
28.8333333333333,62.0826216390508,68.58022476014912,-33.2492883057175,-39.74689142681582,115.3154507712747,137.85049049762728
21.0,61.49595625189085,62.16103075164285,-40.49595625189085,-41.16103075164285,192.83788691376594,196.00490834115644
26.9166666666666,61.018549138978756,58.56761905646883,-34.101882472312155,-31.650952389802228,126.69430020673278,117.58867760917266
506.0,61.018549138978756,57.829485932182415,444.98145086102124,448.1705140678176,87.94099819387772,88.57124783948964
125.333333333333,61.49595625189085,64.32410781347778,63.83737708144215,61.00922551985522,50.93407745859759,48.6775735530761
30.0,61.49595625189085,60.68071460240314,-31.495956251890853,-30.680714602403143,104.98652083963617,102.26904867467714
106.0,62.0826216390508,67.85840686692403,43.9173783609492,38.14159313307597,41.4314890197634,35.98263503120375
172.0,61.018549138978756,54.30704583647129,110.98145086102124,117.69295416352871,64.52409933780305,68.42613614158645
48.25,61.49595625189085,57.78460927640837,-13.245956251890853,-9.534609276408368,27.45275907127638,19.760848241260867
34.0833333333333,61.49595625189085,58.361772217678286,-27.412622918557553,-24.278438884344986,80.42823350188043,71.23258352375063
80.5,61.49595625189085,64.81372034042009,19.004043748109147,15.68627965957991,23.60750776162627,19.486061688919143
82.5,61.49595625189085,60.9445017136752,21.004043748109147,21.5554982863248,25.459446967405025,26.127876710696725
32.5833333333333,62.0826216390508,61.84854153739731,-29.4992883057175,-29.26520820406401,90.53490017100009,89.81649576694846
