actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
23.5,53.302955937183754,55.74041677497629,-29.802955937183754,-32.24041677497629,126.82108909439896,137.19326287223953
26.5833333333333,53.302955937183754,52.62790031990738,-26.719622603850453,-26.044566986574083,100.51268691103633,97.97329273946376
230.333333333333,53.302955937183754,58.907287576291196,177.03037739614925,171.4260457570418,76.85834040353814,74.42520076282578
69.4166666666666,53.302955937183754,52.97190228142384,16.113710729482847,16.444764385242763,23.21302866192009,23.689936689425373
20.0833333333333,53.302955937183754,55.00713658005469,-33.21962260385045,-34.92380324672139,165.4089092307909,173.89445600027278
37.75,53.302955937183754,52.55935727859768,-15.552955937183754,-14.80935727859768,41.19988327730796,39.23008550621902
34.1666666666666,53.302955937183754,57.306264933617186,-19.136289270517153,-23.139598266950586,56.00865152346495,67.72565346424575
46.6666666666666,53.302955937183754,55.23852706991709,-6.636289270517153,-8.57186040325049,14.22061986539392,18.368272292679645
31.25,53.302955937183754,60.19963688312568,-22.052955937183754,-28.949636883125677,70.56945899898801,92.63883802600216
68.8333333333333,53.302955937183754,58.135693881837625,15.530377396149547,10.697639451495675,22.562291616682163,15.541364820574838
