actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
277.0,133.1632585895909,170.90435182723934,143.8367414104091,106.09564817276066,51.926621447801125,38.30167804070782
102.916666666666,144.33091676692752,188.04405242962815,-41.41425010026151,-85.12738576296215,40.240566899039784,82.7148687575346
22.8333333333333,75.7618708071076,62.97898062872728,-52.9285374737743,-40.14564729539398,231.8038137537564,175.82035311851402
131.25,134.72959629292143,117.68773924120083,-3.4795962929214284,13.56226075879917,2.651120985082993,10.333151054323176
329.666666666666,148.3568894576784,191.7926207428136,181.3097772089876,137.8740459238524,54.99791017461718,41.82225862199778
34.5,144.63310063129424,159.113367161012,-110.13310063129424,-124.61336716101201,319.2263786414326,361.19816568409277
109.333333333333,95.33639555955277,97.11071608821062,13.996937773780232,12.222617245122379,12.802077232116105,11.179223090050991
61.5,101.2914485663264,95.79524618890567,-39.791448566326395,-34.295246188905665,64.70154238427057,55.764627949440104
550.5,98.74901210949334,95.51128513396341,451.7509878905067,454.9887148660366,82.06194148783045,82.65008444432999
301.0,101.64871342494789,87.68873944611954,199.35128657505211,213.31126055388046,66.2296633139708,70.8675284232161
357.25,129.45542522697593,165.22260700041684,227.79457477302407,192.02739299958316,63.76335193086747,53.751544576510334
156.166666666666,80.35227696978993,69.11952399859015,75.81438969687608,87.04714266807585,48.547101193303995,55.739899253837486
