actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
24.5,44.577490020826446,38.56995054552182,-20.077490020826446,-14.06995054552182,81.94893886051611,57.42836957355845
21.0,75.64003348453686,82.52937757720947,-54.64003348453686,-61.52937757720947,260.19063564065175,292.9970360819499
302.333333333333,88.40984929197491,143.02117948697247,213.92348404135805,159.3121538463605,70.75749196516813,52.694207446425814
33.75,79.36200930072131,76.0861683294925,-45.61200930072131,-42.336168329492494,135.14669422435944,125.44049875405183
126.333333333333,73.22287477114114,70.0487690183787,53.110458562191866,56.284564314954295,42.039940814400005,44.552425579119614
224.583333333333,77.78181530491291,113.66577429572406,146.8015180284201,110.91755903760894,65.36616758222797,49.388152447172885
470.916666666666,108.51150200894189,117.53646041101265,362.40516465772413,353.3802062556533,76.957387646305,75.04092151951595
44.0,113.82972106290262,92.29210251089924,-69.82972106290262,-48.29210251089924,158.70391150659685,109.75477843386192
308.666666666666,74.4878987567354,84.60290824124857,234.1787679099306,224.06375842541743,75.8678513747077,72.59085046179847
45.0,116.09215790399436,150.75173478334167,-71.09215790399436,-105.75173478334167,157.98257311998748,235.00385507409263
20.8333333333333,42.07948716997969,34.314043039320936,-21.246153836646393,-13.480709705987636,101.98153841590285,64.70740658874075
231.75,62.21617800440206,52.41973790399193,169.53382199559795,179.33026209600808,73.15375274890957,77.38091136828828
