actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
45.9166666666666,66.4699150313093,76.29648005716084,-20.553248364642698,-30.379813390494235,44.7620654039406,66.16293297385324
20.8333333333333,48.5475927092514,44.521090785188015,-27.714259375918097,-23.687757451854715,133.02844500440708,113.7012357689028
522.583333333333,69.34276951697254,92.5123280671327,453.24056381636046,430.07100526620036,86.73077285594528,82.29711470569937
109.5,54.87538193331072,60.29347545856027,54.62461806668928,49.20652454143973,49.88549595131441,44.93746533464815
187.75,85.47394050587988,63.96467603003759,102.27605949412012,123.7853239699624,54.4745989316219,65.93093154192405
22.75,90.40884070009216,95.3440880324006,-67.65884070009216,-72.5940880324006,297.4014975828227,319.0948924501126
24.25,63.55945647400861,71.17168515723974,-39.30945647400861,-46.921685157239736,162.10085143921077,193.49148518449374
21.5833333333333,62.97921156460987,58.1805332101137,-41.39587823127657,-36.5971998767804,191.79557481672572,169.56231603141526
20.3333333333333,61.25140825181933,58.52008322443889,-40.91807491848603,-38.18674989110559,201.23643402534145,187.80368798904422
180.833333333333,66.50312994396126,72.60045658503414,114.33020338937175,108.23287674829886,63.224075607025966,59.85228207279211
27.25,83.4294099134174,74.60967470789394,-56.1794099134174,-47.359674707893944,206.16297215932994,173.79697140511539
104.166666666666,51.10271751280284,54.69889131044561,53.06394915386316,49.46777535622039,50.94139118770896,47.48906434197188
116.0,111.05200499540453,124.89541102944744,4.9479950045954695,-8.895411029447445,4.265512934996094,7.668457784006417
23.5,59.694788825739685,51.48432584552271,-36.194788825739685,-27.98432584552271,154.020377981871,119.08223764052217
66.4166666666666,44.913575117747236,50.08322044736234,21.503091548919365,16.333446219304257,32.37604750150974,24.59239079443554
65.8333333333333,57.49031765339632,48.59864069843409,8.343015679936983,17.23469263489921,12.672935210030866,26.17927995174565
79.6666666666666,81.83975819946767,87.2171545588361,-2.1730915328010667,-7.5504878921695,2.727729957490881,9.477599864647916
96.4166666666666,75.07804665406006,73.48263057776434,21.33862001260654,22.93403608890226,22.131671577465745,23.786381423234857
41.8333333333333,69.4412565628371,62.83785586271403,-27.607923229503797,-21.00452252938073,65.99503560837566,50.210014014455965
407.583333333333,87.60321170507191,86.60715931897057,319.98012162826103,320.9761740143624,78.50667469922584,78.75105475715299
49.5833333333333,74.26011708029836,87.88704086559932,-24.676783746965057,-38.30370753226602,49.76830335522368,77.25117485499034
34.9166666666666,82.11829634238967,84.69409317917086,-47.20162967572307,-49.77742651250426,135.18366494240524,142.56064872316284
96.9166666666666,51.80427918045761,45.68888892279672,45.11238748620899,51.22777774386988,46.54760531681068,52.85755227226474
820.5,97.05163350027307,107.49678119188214,723.448366499727,713.0032188081178,88.17164734914405,86.89862508325629
56.5833333333333,61.637339818052645,60.92322813255589,-5.054006484719345,-4.339894799222591,8.931970223362617,7.6699171709383105
25.4166666666666,75.1837979260532,84.85050663046289,-49.7671312593866,-59.43383996379629,195.80510659430846,233.8380588739532
131.583333333333,69.08413061421564,72.02822873107758,62.49920271911736,59.555104602255426,47.49781080616911,45.260370818686944
31.75,60.65140143350359,53.710433552634434,-28.901401433503587,-21.960433552634434,91.02803601103491,69.16671985081712
40.4166666666666,69.78847423519849,61.23563148206661,-29.371807568531892,-20.818964815400008,72.67251357162542,51.51084078037124
33.3333333333333,75.38078613168122,88.9400103214227,-42.04745279834792,-55.606676988089404,126.14235839504389,166.8200309642684
114.666666666666,71.63446714460754,61.40842414410368,43.03219952205846,53.25824252256233,37.52808097853958,46.446141734792995
126.916666666666,68.0286735409824,71.37518643829266,58.88799312568361,55.541480228373345,46.39894402548963,43.76216432964436
42.4166666666666,53.37692470213042,49.61032979746751,-10.960258035463816,-7.193663130800907,25.839508138618072,16.959520151200593
756.5,71.10511034847494,74.09672924472737,685.3948896515251,682.4032707552726,90.60077853952744,90.20532329878024
25.0,60.87705540147578,59.33752654187534,-35.87705540147578,-34.33752654187534,143.50822160590312,137.35010616750137
76.6666666666666,97.63427403249466,97.97521268054868,-20.96760736582806,-21.30854601388208,27.349053085862707,27.793755670280994
28.5,108.86060849894895,119.85791889991212,-80.36060849894895,-91.35791889991212,281.96704736473316,320.55410140320043
52.0,69.96925880541336,74.00802099852712,-17.96925880541336,-22.008020998527115,34.55626693348724,42.323117304859835
379.166666666666,73.94981433949489,84.55852621430505,305.2168523271711,294.60814045236094,80.4967522621112,77.69885022919422
77.0,96.60853080528351,103.88240924284635,-19.608530805283507,-26.88240924284635,25.465624422446115,34.912219795904356
23.8333333333333,67.71939567266942,68.45265692954895,-43.88606233933612,-44.61932359621565,184.13732450071126,187.21394515894704
28.4166666666666,53.761189886528626,50.95903623212533,-25.344523219862026,-22.542369565458728,89.18893801710998,79.3279867406174
46.75,64.14669247848646,60.35480272926512,-17.396692478486457,-13.604802729265117,37.21217642456997,29.101182308588484
98.0833333333333,61.47812122409398,55.927550208355456,36.60521210923932,42.155783124977845,37.32052211647171,42.97955798638354
22.1666666666666,66.71853186589144,56.74945577628719,-44.551865199224835,-34.58278910962059,200.98585804161638,156.01258244941667
20.8333333333333,75.21345359303012,71.86143144536605,-54.380120259696824,-51.02809811203275,261.02457724654516,244.93487093775758
29.6666666666666,58.81490099959625,53.24816697662073,-29.148234332929647,-23.58150030995413,98.25247527953836,79.48820329198038
55.9166666666666,80.7938912740585,74.30792541755055,-24.877224607391895,-18.39125875088395,44.48982046031343,32.89047764688638
75.0,81.85569207857216,101.10794501736336,-6.855692078572162,-26.107945017363363,9.14092277142955,34.81059335648448
58.0,63.91367607619682,57.83834553065063,-5.913676076196822,0.16165446934937222,10.195993234822106,0.2787146023265038
68.5833333333333,53.951798913578976,45.2245058728946,14.631534419754324,23.358827460438697,21.333950551282136,34.0590436847223
84.0833333333333,55.23087603002801,49.67285395311781,28.852457303305293,34.41047938021549,34.31412166894585,40.924256943764725
22.5,50.282030784732235,65.84871163900765,-27.782030784732235,-43.34871163900765,123.47569237658772,192.66094061781175
