actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
29.75,41.36555704034152,47.756446008271524,-11.615557040341521,-18.006446008271524,39.043889211232,60.52586893536647
155.833333333333,60.68655698266572,67.19407543717534,95.14677635066728,88.63925789615766,61.05675487743368,56.8808072060906
27.0,43.27191153436236,40.110652397815585,-16.27191153436236,-13.110652397815585,60.26633901615689,48.55797184376143
24.4166666666666,68.93936305213994,60.78498977559885,-44.52269638547334,-36.36832310893225,182.34551420671724,148.94876358607107
23.0,65.03955328149499,54.47195772002179,-42.03955328149499,-31.47195772002179,182.78066644128256,136.83459878270344
81.8333333333333,111.20079763781241,147.2553001884392,-29.367464304479114,-65.42196685510591,35.88692175700097,79.94537701234941
25.75,55.86405718320796,47.42609785524839,-30.11405718320796,-21.676097855248393,116.94779488624451,84.17902079708114
28.75,67.12600425672068,53.12338085749115,-38.37600425672068,-24.37338085749115,133.48175393641975,84.77697689562139
34.1666666666666,45.87854373618889,48.97492356030789,-11.711877069522288,-14.808256893641293,34.27866459372383,43.34123968870631
127.916666666666,47.49303400524491,40.30544589882509,80.4236326614211,87.6112207678409,62.87189524019923,68.4908566263255
77.1666666666666,71.89013684121662,61.57903815333166,5.276529825449984,15.587628513334941,6.837835626933031,20.19995055723752
608.0,103.83620842334386,149.5199924483372,504.16379157665614,458.48000755166277,82.92167624616054,75.4078959788919
55.4166666666666,52.69442661439467,56.474270849223245,2.7222400522719283,-1.057604182556645,4.912312876280177,1.9084586752901886
20.1666666666666,53.76192031730835,40.273111688827356,-33.59525365064175,-20.106445022160756,166.58803463128194,99.70138027517763
25.9166666666666,61.25149863972045,60.02845233720798,-35.33483197305385,-34.11178567054138,136.34018767737857,131.62103795707318
80.1666666666666,55.927974502936564,58.56283332518755,24.238692163730036,21.603833341479053,30.235374840411712,26.948648658809653
76.0,57.911124081624706,67.59088769204604,18.088875918375294,8.409112307953961,23.80115252417802,11.06462145783416
21.3333333333333,58.27416822637015,53.652724991304304,-36.94083489303685,-32.319391657971,173.1601635611105,151.4971483967393
34.4166666666666,68.24004435247438,82.67827613613977,-33.823377685807785,-48.26160946947317,98.27615792486543,140.22743671517654
33.8333333333333,44.27039337258107,45.49744143421281,-10.437060039247768,-11.66410810087951,30.84845331797373,34.47519635727937
66.3333333333333,71.82249589344417,69.93046513042609,-5.48916256011087,-3.5971317970927856,8.275119437353075,5.422811754411237
80.5833333333333,91.09192614772778,105.08875275381754,-10.508592814394476,-24.505419420484245,13.04065292375737,30.410034441138684
46.0,66.72643555276751,76.42860420503895,-20.726435552767512,-30.42860420503895,45.05746859297285,66.14913957617163
