actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
601.0,122.34254762645358,118.99427559109115,478.65745237354645,482.00572440890886,79.64350289077312,80.20061970198151
33.75,120.52165022626517,94.78500501771249,-86.77165022626517,-61.03500501771249,257.1011858556005,180.8444593117407
247.5,158.50935987281858,186.77389255528837,88.99064012718142,60.72610744471163,35.955814192800574,24.535800987762276
63.0833333333333,64.65256014069865,56.86747708750702,-1.5692268073653537,6.215856245826281,2.487545797672953,9.853404881098468
84.25,82.70948814430778,107.7862790666789,1.5405118556922162,-23.5362790666789,1.8285007189225118,27.936236280924508
358.916666666666,133.05427633083957,141.7549240641292,225.86239033582643,217.1617426025368,62.92892231320925,60.50478085048634
169.5,126.5413320624038,134.66243984608465,42.9586679375962,34.83756015391535,25.344346865838467,20.55313283416835
399.833333333333,137.73313464561735,150.24913470632706,262.10019868771565,249.58419862700592,65.55236315657754,62.422058847938175
23.6666666666666,79.54360443984771,100.07189093200036,-55.87693777318111,-76.40522426533376,236.09973706978002,322.83897576901677
274.0,157.67892294310568,179.36051943846672,116.32107705689432,94.63948056153328,42.45294783098333,34.53995640931871
41.9166666666666,70.17653021181769,73.26853428518729,-28.25986354515109,-31.351867618520686,67.41915756298482,74.79570803623237
