actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
27.0,38.755792203050575,43.718101665631416,-11.755792203050575,-16.718101665631416,43.53997112240954,61.91889505789413
76.5,89.39530080774945,94.67352564631445,-12.89530080774945,-18.173525646314445,16.856602363071175,23.756242674920845
23.3333333333333,42.40772848062056,41.318183664833846,-19.074395147287262,-17.984850331500546,81.74740777408839,77.07792999214531
26.5,60.659959964542495,56.93956193173924,-34.159959964542495,-30.43956193173924,128.90550930016036,114.86627144052544
162.0,99.7072027225851,120.3729388164886,62.292797277414905,41.6270611835114,38.45234399840427,25.69571677994531
36.9166666666666,130.64330234806064,141.57953797738568,-93.72663568139404,-104.66287131071908,253.88704924982633,283.5111638213615
186.0,56.87233731856356,58.658390507085095,129.12766268143645,127.3416094929149,69.42347455991207,68.4632309101693
20.8333333333333,58.50413411999084,45.044901835420035,-37.67080078665754,-24.211568502086735,180.81984377595646,116.21552881001651
20.0833333333333,48.67259635662058,57.64851866761564,-28.58926302328728,-37.56518533428234,142.353176879439,187.04656597982938
36.8333333333333,94.02194350941996,87.88022738233848,-57.188610176086655,-51.046894049005175,155.2631950481992,138.58885262173365
21.0,98.95000419970387,94.19313988181118,-77.95000419970387,-73.19313988181118,371.19049618906604,348.538761341958
79.4166666666666,67.49451069432156,80.41685591957568,11.922155972345038,-1.000189252909081,15.012158622050428,1.2594198357721913
154.0,47.39341738892564,48.842819211629916,106.60658261107436,105.15718078837008,69.22505364355477,68.28388362881175
91.0,65.6954317700404,62.50901564390598,25.3045682299596,28.490984356094017,27.80721783512044,31.30877401768573
96.5833333333333,93.63956370408077,96.91854944317066,2.943769629252529,-0.3352161098373614,3.047906432358098,0.34707448818363573
40.75,35.818491272280276,37.15386553559555,4.931508727719724,3.59613446440445,12.101861908514659,8.824869851299265
349.25,113.93476024403485,100.63806551425753,235.31523975596514,248.61193448574247,67.37730558510097,71.18451953779312
39.0,42.77248373568597,38.55550807938497,-3.7724837356859666,0.44449192061502885,9.673035219707607,1.139722873371869
376.083333333333,149.2753553539248,182.69084590391915,226.80797797940818,193.39248742941382,60.30790462559054,51.422775296985776
60.75,106.1776178593253,92.85424320172591,-45.427617859325295,-32.10424320172591,74.7779717848976,52.84649086703853
268.0,103.53057160666248,115.265525964444,164.46942839333752,152.734474035556,61.36918969900654,56.990475386401485
793.25,112.66347658052516,105.87706185395476,680.5865234194748,687.3729381460453,85.79722955177748,86.65274984507346
78.6666666666666,86.41675241988301,84.5047343201468,-7.7500857532164105,-5.838067653480195,9.85180392358019,7.421272440864661
107.083333333333,108.29000183261499,96.772450322936,-1.2066684992819887,10.310883010397006,1.1268499604189812,9.62884016535132
220.0,140.8078509475896,125.27853646309497,79.1921490524104,94.72146353690503,35.99643138745927,43.0552106985932
22.0,75.55814429914996,84.42962091945759,-53.55814429914996,-62.42962091945759,243.44611045068163,283.7710041793527
239.166666666666,139.83407682999828,161.2527477534886,99.33258983666772,77.91391891317741,41.532790175610316,32.5772483260673
