actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
43.4166666666666,79.95382723282444,72.52518248425356,-36.53716056615784,-29.108515817586962,84.15468844412567,67.04456618254206
41.5,115.9759865972572,81.8266590026794,-74.4759865972572,-40.326659002679406,179.46020866808965,97.17267229561303
25.0,46.85999784683505,57.13442527960996,-21.85999784683505,-32.13442527960996,87.4399913873402,128.53770111843983
255.416666666666,191.0345275382266,118.71949799032869,64.3821391284394,136.6971686763373,25.206710262358072,53.519283005417684
28.5,179.485949706058,143.08828275639553,-150.985949706058,-114.58828275639553,529.7752621265194,402.06415002244046
31.6666666666666,49.057935457615706,72.45954458912671,-17.391268790949105,-40.79287792246011,54.919796181944655,128.81961449197956
128.25,161.58716599411468,138.796538240511,-33.337165994114685,-10.546538240511012,25.993891613344783,8.22342163002808
31.0,46.67689483218218,63.82347925676867,-15.676894832182178,-32.82347925676867,50.57062849091025,105.88219115086667
70.8333333333333,73.37137860135411,112.6411684903152,-2.5380452680208094,-41.807835156981895,3.5831227313234972,59.02282610397447
81.6666666666666,56.59039770335577,77.66869744938602,25.07626896331083,3.997969217280584,30.70563546527859,4.8954725109558215
90.6666666666666,122.10108088981205,114.1725550899236,-31.434414223145453,-23.505888423257005,34.67030980493986,25.925612231533478
46.3333333333333,70.70553058500042,71.43003761717993,-24.372197251667117,-25.096704283846634,52.60186457194346,54.165548814057516
195.166666666666,164.77517997470622,130.9673757983863,30.391486691959784,64.19929086827969,15.572068330637004,32.89459822456699
59.75,181.09325312814164,156.9254497822925,-121.34325312814164,-97.1754497822925,203.08494247387722,162.63673603730965
