actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
161.083333333333,48.91118071059081,64.10337079394093,112.17215262274219,96.97996253939208,69.63610095566007,60.204839651976584
50.75,40.34402978570032,37.878403127473945,10.405970214299678,12.871596872526055,20.50437480650183,25.362752458179422
170.166666666666,55.478174035627106,92.47460346038274,114.6884926310389,77.69206320628327,67.39774297612499,45.65645242288946
44.5833333333333,52.51774550873576,62.555164189728565,-7.934412175402457,-17.971830856395265,17.796812356042906,40.310648649858564
185.25,105.72705844882726,62.17271468958036,79.52294155117274,123.07728531041964,42.92736386028218,66.4384805994168
138.583333333333,149.5763199471223,101.47847662389897,-10.992986613789299,37.10485670943403,7.93240164554852,26.77440051191879
59.4166666666666,69.72396761134387,101.7924051908217,-10.307300944677266,-42.375738524155096,17.347491070985598,71.31961602943362
65.0,77.146518409432,115.48537462772282,-12.146518409432005,-50.48537462772282,18.686951399126162,77.66980711957356
20.3333333333333,52.74796103276394,40.15411232532911,-32.41462769943064,-19.82077899199581,159.41620180047883,97.47924094424184
47.9166666666666,71.5846389666663,50.77142838144738,-23.667972299999704,-2.8547617147807784,49.394029147825535,5.957763578672937
35.6666666666666,44.82961349882496,53.42399391696532,-9.162946832158362,-17.757327250298722,25.69050513689265,49.78689883261333
765.833333333333,113.55811377002193,173.53336471654347,652.2752195633111,592.2999686167896,85.17195467638452,77.34058349729574
34.75,119.51865293192428,105.52637565798747,-84.76865293192428,-70.77637565798747,243.9385695882713,203.67302347622297
37.5833333333333,56.31756118199311,41.45130263246913,-18.734227848659813,-3.8679692991358294,49.84716944211041,10.29171432142572
70.5,37.11373721438971,30.0854403367147,33.38626278561029,40.4145596632853,47.35640111434084,57.3256165436671
46.4166666666666,48.94509596296364,41.03868404930646,-2.528429296297041,5.377982617360139,5.447244444446056,11.586318026628682
59.0833333333333,39.625326274991444,30.458758398021825,19.458007058341856,28.624574935311475,32.933157221453094,48.447799608425655
39.0833333333333,81.82592439255103,43.24005754840045,-42.74259105921773,-4.15672421506715,109.36270633488554,10.63554170166436
101.583333333333,42.674649414520594,48.98331623765495,58.90868391881241,52.600017095678055,57.99050098652594,51.78016449123369
26.0,109.03345658565134,80.60744585669842,-83.03345658565134,-54.60744585669842,319.3594484063513,210.02863791037854
81.5833333333333,128.80483986203734,82.31444538437542,-47.22150652870404,-0.7311120510421176,57.88131545908567,0.8961536887135255
33.25,77.64393110140607,43.454154418724215,-44.39393110140607,-10.204154418724215,133.51558225986787,30.68918622172696
120.416666666666,39.59801990226984,32.95855333251595,80.81864676439616,87.45811333415006,67.11583122302832,72.62957508718384
22.0,39.625326274991444,30.343834923369567,-17.625326274991444,-8.343834923369567,80.11511943177929,37.926522378952576
28.0833333333333,39.59801990226984,31.687710371303194,-11.51468656893654,-3.6043770379698934,41.00185128404708,12.83457698980379
120.833333333333,83.22816840079591,58.84969322662764,37.60516493253709,61.98364010670536,31.12151580623768,51.2968056055494
46.5833333333333,40.34402978570032,53.69834574482038,6.239303547632979,-7.115012411487079,13.393853769516243,15.273729684766549
27.0,100.42529817255866,188.7612002052748,-73.42529817255866,-161.7612002052748,271.94554878725427,599.1155563158326
163.0,62.058065922522545,99.12855617958014,100.94193407747746,63.871443820419856,61.92756691869783,39.18493485915329
23.1666666666666,60.685529936859204,48.48947098965296,-37.518863270192604,-25.322804322986357,161.9519277850045,109.30706902008531
875.5,132.06463750613963,164.65547549756747,743.4353624938603,710.8445245024325,84.91551827457,81.19297824128297
