actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
34.4166666666666,67.11712203354499,71.6920777385562,-32.70045536687839,-37.27541107188959,95.01342963741922,108.30627914350508
61.9166666666666,52.63032248653464,52.645771067877746,9.286344180131962,9.270895598788854,14.998133265354463,14.973182662916065
146.083333333333,70.45622808478515,74.2814087011528,75.62710524854785,71.8019246321802,51.76983816215495,49.15134601176066
67.25,62.31800650669474,74.79601498498421,4.9319934933052565,-7.546014984984211,7.333819320900009,11.220840126370573
27.0,51.566635014063635,51.55964014235195,-24.566635014063635,-24.559640142351952,90.98753708912457,90.96163015685909
35.0,53.766988386767736,48.37282289227923,-18.766988386767736,-13.372822892279231,53.61996681933638,38.208065406512084
160.5,78.61082412062974,82.84675867076514,81.88917587937026,77.65324132923486,51.0212933827852,48.38208182506845
48.0,51.59364963851365,50.141256706868255,-3.5936496385136465,-2.141256706868255,7.486770080236764,4.460951472642197
119.083333333333,73.22523680005986,59.49005614837189,45.85809653327314,59.59327718496111,38.50924831345551,50.04333983341744
64.0,51.59825890807509,45.28553668526083,12.401741091924912,18.71446331473917,19.377720456132675,29.241348929279955
29.9166666666666,76.63419060432044,80.57931902841842,-46.71752393765384,-50.662652361751825,156.15885438770118,169.34591318691454
21.4166666666666,61.99902908447942,59.38019244331415,-40.58236241781282,-37.96352577664755,189.48962996644175,177.26159895710973
61.6666666666666,57.99742689352754,46.87701085991361,3.6692397731390614,14.78965580675299,5.950118551036322,23.98322563257244
42.5,58.654671847548904,62.894503555467416,-16.154671847548904,-20.394503555467416,38.01099258246801,47.9870671893351
744.833333333333,93.3788060480903,95.97118640780471,651.4545272852428,648.8621469255284,87.4631274045974,87.1150790233424
38.9166666666666,55.10334336334827,53.79978547614164,-16.186676696681673,-14.883118809475043,41.5931735246639,38.243560110000175
58.5,57.07185791576067,56.26344234638664,1.428142084239333,2.2365576536133602,2.441268520067236,3.823175476262154
659.583333333333,94.26193096446215,80.97069144701484,565.3214023688708,578.6126418863182,85.7088670679274,87.72396339400912
60.1666666666666,102.23812829244595,118.68456391457434,-42.07146162577935,-58.51789724790774,69.9248669680544,97.25966301591325
23.3333333333333,81.83396134524956,86.55083524241638,-58.50062801191626,-63.21750190908308,250.7169771939272,270.9321510389279
76.6666666666666,108.70891827585486,129.5637541408207,-32.042251609188256,-52.89708747415409,41.79424122937602,68.99620105324452
77.0833333333333,62.37387682118491,52.52493684470581,14.709456512148392,24.558396488627487,19.08253817792225,31.85954139065189
404.333333333333,63.4807577525798,69.2383710984383,340.8525755807532,335.0949622348947,84.29989503233804,82.87591811250495
29.0,56.355857829484016,52.29769466643982,-27.355857829484016,-23.297694666439817,94.33054423960006,80.3368781601373
75.5833333333333,85.30124350624125,86.80664318542279,-9.71791017290795,-11.223309852089486,12.857213018180314,14.848921524263933
58.0,50.263558228663136,52.81591187619291,7.736441771336864,5.1840881238070935,13.338692709201489,8.938082972081196
40.1666666666666,105.8067635615825,111.9942296119489,-65.6400968949159,-71.8275629452823,163.4193283690855,178.82380816252882
100.0,49.14903474120301,45.84134892309077,50.85096525879699,54.15865107690923,50.85096525879699,54.15865107690922
37.25,72.22852059077051,71.81114543284482,-34.978520590770515,-34.561145432844825,93.90206870005507,92.78159847743576
27.0,47.86650790268705,40.95931862601913,-20.866507902687047,-13.959318626019133,77.28336260254461,51.70118009636716
89.4166666666666,84.5367001052326,97.63334358096392,4.879966561434003,-8.216676914297324,5.457558130215105,9.189200649726743
22.4166666666666,65.98521055204462,57.8850175984298,-43.56854388537802,-35.4683509317632,194.3578165890475,158.22312683314485
40.5,53.572337303640786,54.39339627242142,-13.072337303640786,-13.89339627242142,32.27737605837231,34.304682154126965
28.5,54.043270772234415,50.75150494887987,-25.543270772234415,-22.25150494887987,89.62551148152427,78.075455960982
30.5,64.278894798402,73.89907437306458,-33.77889479840201,-43.39907437306458,110.75047474885903,142.2920471248019
26.8333333333333,48.711566898758534,47.53484552141705,-21.878233565425234,-20.701512188083747,81.53378968481464,77.14849262639916
34.0,101.2087804991243,91.07642981567368,-67.2087804991243,-57.07642981567368,197.6728838209538,167.87185239904022
131.666666666666,63.81022916882235,60.32495443166304,67.85643749784364,71.34171223500297,51.5365348084891,54.18357891266076
66.1666666666666,112.24270103423525,132.0646354656275,-46.07603436756865,-65.8979687989609,69.63632398121214,99.59390750472691
112.333333333333,57.331173897977024,54.724066728147726,55.00215943535598,57.609266605185276,48.96334667835858,51.284213595120576
136.0,71.8674999806349,70.96303046268032,64.1325000193651,65.03696953731968,47.15625001423904,47.82130113038212
167.083333333333,73.55934772902116,71.67980037605223,93.52398560431185,95.40353295728077,55.97445522452591,57.09937134600357
463.666666666666,100.04355261396707,97.86990588526244,363.62311405269895,365.7967607814036,78.42338908397545,78.89218420878593
424.5,71.48361905329745,82.22760737326286,353.01638094670255,342.27239262673714,83.16051376836339,80.62953889911358
70.8333333333333,75.1887499904247,77.26575107360769,-4.355416657091396,-6.4324177402743885,6.1488235158937385,9.081060339210905
30.5833333333333,47.33723591247465,50.39144065486652,-16.753902579141347,-19.80810732153322,54.78115284732872,64.76765336741114
56.0,62.35185362576741,74.38317127096613,-6.351853625767411,-18.38317127096613,11.342595760298948,32.82709155529666
29.0833333333333,51.36741504684114,50.496568232950786,-22.284081713507838,-21.413234899617485,76.62148440174623,73.62716870928658
26.25,51.65481655429686,55.09300079317481,-25.404816554296858,-28.84300079317481,96.7802535401785,109.87809825971355
31.0,48.903375223210816,51.36774877236723,-17.903375223210816,-20.36774877236723,57.75282330068004,65.702415394733
80.3333333333333,78.99463235888096,88.71499105033611,1.3387009744523368,-8.38165771700281,1.6664327482809178,10.433598817845825
24.25,68.71030950486107,72.68308666299258,-44.46030950486107,-48.43308666299258,183.34148249427247,199.72406871337148
108.333333333333,53.50528949879234,51.023841297821534,54.828043834540665,57.30949203551147,50.61050200111461,52.90106957124152
51.5833333333333,62.03178270882388,68.38071392174672,-10.448449375490583,-16.797380588413418,20.25547536444056,32.56358110839437
44.0,80.06029468703696,77.2781212238925,-36.06029468703696,-33.2781212238925,81.95521519781127,75.63209369066477
61.0833333333333,94.05963533013148,95.06503452820698,-32.976301996798185,-33.98170119487368,53.98576043132039,55.631707276737295
48.0,58.17351332546747,58.67135842013109,-10.173513325467468,-10.671358420131092,21.194819428057222,22.23199670860644
43.1666666666666,90.13411808083609,103.54579050285895,-46.96745141416949,-60.37912383619235,108.80490675097197,139.87441815334157
24.5833333333333,107.28937033440306,103.00081456904404,-82.70603700106976,-78.41748123571074,336.43133695350457,318.98636434865426
57.0833333333333,61.28308110521965,64.85053657909663,-4.199747771886351,-7.767203245763326,7.35722237410748,13.606779408636493
39.0,57.777859171466154,64.05312290601776,-18.777859171466154,-25.053122906017762,48.14835684991321,64.23877668209683
23.8333333333333,60.89375578722777,54.963950846780804,-37.06042245389447,-31.130617513447504,155.49827603032668,130.61797558089881
53.6666666666666,51.28168136740409,50.77564338427596,2.3849852992625102,2.891023282390641,4.444071986203441,5.386999905075736
223.666666666666,70.64804126502479,79.141632844059,153.0186254016412,144.52503382260699,68.4136924299441,64.61625953320748
188.75,69.0691826246223,65.9063389798172,119.6808173753777,122.8436610201828,63.407055563114014,65.08273431532862
85.5833333333333,81.399256469445,86.92611328825879,4.1840768638882935,-1.34277995492549,4.8888921486523405,1.5689736571670776
80.0833333333333,99.37540920387212,93.96550795482096,-19.292075870538824,-13.882174621487664,24.090001087041205,17.334661337965873
26.6666666666666,57.63811967611404,54.659157424656165,-30.971453009447437,-27.992490757989565,116.14294878542817,104.97184034246112
92.3333333333333,47.45499844537536,51.79355959588056,44.87833488795794,40.53977373745274,48.604694824503206,43.905892134425365
92.8333333333333,78.14959539407158,88.43130786212313,14.683737939261718,4.402025471210166,15.817311963298087,4.741858676348476
30.0,63.1151082788248,63.649629422528285,-33.1151082788248,-33.649629422528285,110.38369426274932,112.16543140842761
42.3333333333333,51.720760364566274,44.75658282617573,-9.387427031232974,-2.42324949284243,22.175024483227514,5.724211400415194
28.0,49.467432094313494,46.84979315469899,-21.467432094313494,-18.849793154698993,76.6694003368339,67.32068983821068
98.8333333333333,43.17853448191092,42.08655367462055,55.65479885142238,56.74677965871275,56.31176949553699,57.41664046412759
226.583333333333,80.98920744314195,88.62734976501115,145.59412589019104,137.95598356832187,64.25632624796965,60.885318235375685
43.25,59.14978554281271,58.772957374543694,-15.899785542812708,-15.522957374543694,36.76250992557852,35.89123092380045
99.5,66.18874172148392,71.52454567572045,33.31125827851608,27.975454324279553,33.47865153619706,28.11603449676337
282.333333333333,69.50877593287304,73.21895964229252,212.82455740045992,209.11437369104044,75.3805988431382,74.06648418808997
36.0,66.12818912466558,73.92622822411786,-30.12818912466558,-37.926228224117864,83.68941423518217,105.35063395588296
30.0833333333333,110.40298142275698,100.55265941385115,-80.31964808942368,-70.46932608051785,266.99051996484354,234.24706730366069
57.0833333333333,65.28366260673769,66.17573222528216,-8.200329273404392,-9.09239889194886,14.365540332971207,15.928290029691444
