actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
59.1666666666666,90.20385945194921,83.38959093819146,-31.037192785282613,-24.22292427152486,52.45722724273124,40.94015369835192
217.333333333333,90.20385945194921,67.74092205004715,127.12947388138379,149.59241128328586,58.49515669388834,68.83086408740158
94.1666666666666,90.20385945194921,69.21771538238887,3.9628072147173867,24.948951284277726,4.208290847487493,26.49446154082592
431.833333333333,90.20385945194921,116.57455509454425,341.6294738813838,315.25877823878875,79.1114181122464,73.00473444356365
46.0,90.20385945194921,73.11335972518712,-44.203859451949214,-27.113359725187124,96.09534663467221,58.94208635910244
342.5,90.20385945194921,84.68400080161794,252.2961405480508,257.8159991983821,73.66310672935789,75.27474429149842
173.333333333333,74.36875913896743,68.72736400528751,98.96457419436557,104.60596932804549,57.094946650595624,60.34959768925713
41.25,74.36875913896743,91.71256018878111,-33.118759138967434,-50.46256018878111,80.28790094295135,122.33347924552997
38.25,90.20385945194921,72.04195633363118,-51.953859451949214,-33.79195633363118,135.82708353450775,88.34498387877431
33.25,90.20385945194921,97.03844627497323,-56.953859451949214,-63.788446274973225,171.28980286300515,191.844951202927
