actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
74.25,72.78349764360824,78.02581023177585,1.4665023563917572,-3.77581023177585,1.9750873486757672,5.085266305422021
26.75,44.87786008453422,53.61731863441071,-18.12786008453422,-26.867318634410708,67.76770125059521,100.43857433424563
72.5,79.6924922026782,86.66327130755349,-7.192492202678196,-14.163271307553487,9.920678900245788,19.535546631108257
62.8333333333333,68.81653476758298,65.34743772258008,-5.983201434249679,-2.514104389246782,9.52233650013212,4.001227144689841
60.9166666666666,93.6197002494321,68.06427549377575,-32.7030335827655,-7.147608827109153,53.6848704505043,11.733420783216133
22.75,59.484781075296105,58.99337933201104,-36.734781075296105,-36.24337933201104,161.4715651661367,159.31155750334523
68.3333333333333,60.39768945179721,71.46693619883311,7.9356438815360875,-3.1336028654998103,11.613137387613792,4.585760290975335
39.0,48.76706942498501,55.19278119328113,-9.76706942498501,-16.192781193281128,25.04376775637182,41.51995177764392
493.666666666666,70.25951538957057,69.51001954778344,423.4071512770954,424.1566471188826,85.76782267598163,85.91964492617484
38.6666666666666,54.40539703172977,66.17718756859382,-15.73873036506317,-27.510520901927222,40.703613013094476,71.14789888429466
166.0,69.4238719557059,62.1556926946923,96.5761280442941,103.8443073053077,58.178390388128975,62.55681162970343
120.5,83.57054005232119,72.44523080335065,36.92945994767881,48.054769196649346,30.646854728364154,39.8794765117422
67.75,71.36983863144012,73.08927964657381,-3.6198386314401176,-5.339279646573814,5.342935249358107,7.880855566898619
49.0833333333333,71.24949908638554,74.08478995757937,-22.16616575305224,-25.001456624246075,45.16026978550544,50.93675373360833
23.3333333333333,65.01653875415276,63.227014679952696,-41.68320542081946,-39.893681346619395,178.64230894636935,170.97292005694052
52.4166666666666,89.8175784185766,82.0804958667325,-37.40091175191,-29.663829200065905,71.35309078265828,56.59236095402087
