actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
75.0,74.18704668534939,77.50989242239724,0.8129533146506134,-2.509892422397243,1.0839377528674845,3.3465232298629912
38.4166666666666,74.18704668534939,65.13367804628095,-35.770380018682786,-26.71701137961435,93.11161826989027,69.54536584715244
141.666666666666,74.18704668534939,64.9213973732655,67.47961998131662,76.7452692934005,47.63267292798842,54.17313126593002
91.5,74.18704668534939,68.56304197068161,17.312953314650613,22.93695802931839,18.92126045317007,25.067713693244144
31.6666666666666,74.18704668534939,63.84996253985404,-42.520380018682786,-32.18329587318744,134.27488426952488,101.63146065217109
24.5,74.18704668534939,76.12605719352297,-49.68704668534939,-51.62605719352297,202.80427218509956,210.71860078988968
21.0,74.18704668534939,72.98569752808903,-53.18704668534939,-51.985697528089034,253.27165088261614,247.5509406099478
85.0833333333333,74.18704668534939,64.13013479916485,10.896286647983914,20.95319853416845,12.806605266974241,24.6266780029404
55.0,74.18704668534939,70.95962428415254,-19.187046685349387,-15.95962428415254,34.88553942790797,29.017498698459164
40.4166666666666,74.18704668534939,66.02600823035247,-33.770380018682786,-25.609341563685874,83.55557942766889,63.36331933283114
