actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
47.0,36.14013756009076,38.560931505602696,10.859862439909243,8.439068494397304,23.10609029767924,17.955464881696393
76.0,64.75336657153429,62.36570459898645,11.246633428465714,13.634295401013553,14.79820187956015,17.939862369754675
37.8333333333333,48.90072336007497,48.02463788407592,-11.06739002674167,-10.191304550742622,29.253013286541886,26.93736885658845
46.25,39.25822126508377,40.07731057663126,6.991778734916231,6.1726894233687375,15.117359426845905,13.34635550998646
199.75,116.61678762896238,92.06463751806372,83.13321237103762,107.68536248193628,41.61862947235926,53.910068827001886
88.0833333333333,89.1737086687062,82.76412462434519,-1.0903753353728973,5.319208708988114,1.237890636184936,6.038836755710255
46.0,52.458672687792614,47.48013559643498,-6.458672687792614,-1.4801355964349767,14.040592799549161,3.217686079206471
62.4166666666666,64.32010274087544,55.367200228548946,-1.903436074208841,7.049466438117655,3.04956380380589,11.294205241310006
81.3333333333333,109.26068371492367,91.63380731213664,-27.927350381590372,-10.300473978803339,34.33690620687342,12.66451718705329
32.3333333333333,32.207516982189546,39.22238529350185,0.12581635114375445,-6.889051960168551,0.3891227354961482,21.30634626856255
39.5,35.11416478710905,37.46207886392473,4.385835212890953,2.037921136075269,11.103380285799881,5.1592940153804285
42.5833333333333,59.56195725046311,48.36684755414129,-16.97862391712981,-5.783514220807987,39.87152387584303,13.581638091917005
