actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
36.25,46.73560269960883,47.30149214624925,-10.485602699608833,-11.051492146249252,28.925800550645057,30.486874886204834
42.6666666666666,46.73560269960883,47.30149214624925,-4.068936032942233,-4.634825479582652,9.536568827208374,10.862872217771857
54.0833333333333,46.73560269960883,47.30149214624925,7.347730633724467,6.781841187084048,13.585942620137697,12.539613905240158
49.6666666666666,46.73560269960883,47.30149214624925,2.931063967057767,2.365174520417348,5.901471074612962,4.762096349833593
65.1666666666666,46.73560269960883,47.30149214624925,18.431063967057767,17.865174520417348,28.282962609295836,27.414590056906444
63.0833333333333,46.73560269960883,47.30149214624925,16.347730633724467,15.781841187084048,25.91450034408107,25.017449702114753
25.4166666666666,46.73560269960883,47.30149214624925,-21.318936032942233,-21.884825479582652,83.87778111321556,86.10423139507951
101.666666666666,46.73560269960883,47.30149214624925,54.93106396705717,54.36517452041675,54.030554721695935,53.473942151229934
183.75,46.73560269960883,47.30149214624925,137.01439730039118,136.44850785375075,74.56565839477071,74.25769134898
99.8333333333333,46.73560269960883,47.30149214624925,53.09773063372447,52.53184118708405,53.18637459137678,52.61954042111926
21.8333333333333,46.73560269960883,47.30149214624925,-24.902269366275533,-25.468158812915952,114.05619557072781,116.64805563167629
318.583333333333,46.73560269960883,47.30149214624925,271.84773063372415,271.2818411870837,85.33017963914972,85.1525528183366
