actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
74.4166666666666,81.270983830981,68.09946281016792,-6.854317164314395,6.317203856498679,9.210728552270192,8.488963748934403
50.5,70.74992811277424,96.29988952910475,-20.249928112774242,-45.799889529104746,40.098867550048006,90.69285055268267
91.9166666666666,91.92486426729612,100.07060628099178,-0.008197600629515023,-8.153939614325182,0.008918513830841373,8.871013179682889
51.6666666666666,127.47670991446516,112.9517576604273,-75.81004324779856,-61.285090993760704,146.7291159634813,118.61630514921441
20.6666666666666,65.39213465820869,64.76998603373337,-44.72546799154209,-44.103319367066774,216.41355479778503,213.40315822774315
163.5,114.67806799576012,91.22294347618805,48.82193200423988,72.27705652381195,29.860508871094734,44.206150779089874
20.0,64.75961280468084,68.35255333100913,-44.75961280468084,-48.35255333100913,223.7980640234042,241.76276665504565
835.583333333333,123.95278807541713,112.46612551802211,711.6305452579159,723.117207815311,85.16571799237053,86.54040584206378
125.333333333333,67.66218677977814,69.25515620516607,57.67114655355486,56.07817712816693,46.01421267570879,44.7432264320482
38.75,45.24577892301159,63.537424411760426,-6.495778923011592,-24.787424411760426,16.763300446481527,63.96754686905916
23.75,73.05589057490506,76.7325704249652,-49.305890574905064,-52.9825704249652,207.60374978907396,223.0845070524851
61.0,60.85516463448914,69.47781962780367,0.14483536551085763,-8.477819627803669,0.23743502542763548,13.898064963612573
40.5,39.076298148021394,53.86894139099647,1.4237018519786062,-13.368941390996468,3.5153132147619908,33.00973182962091
125.5,112.27478891960602,89.45090325452686,13.225211080393976,36.049096745473136,10.538016797126675,28.724379876871026
159.25,101.24721667526943,83.42806635313858,58.00278332473057,75.82193364686142,36.422469905639296,47.611889260195554
37.6666666666666,83.89582153105226,76.44317318828395,-46.22915486438566,-38.77650652161735,122.73226955146659,102.94647749101968
319.916666666666,143.2687627199545,134.21021606172442,176.6479039467115,185.70645060494158,55.216849371204546,58.048382580341325
44.5,79.2055802159685,82.50793363575718,-34.705580215968496,-38.00793363575718,77.9900679010528,85.41108682192625
34.8333333333333,86.54194240462989,63.82836470545664,-51.70860907129659,-28.995031372123343,148.4457676687942,83.23932451327283
242.5,83.17242866248576,90.21426819486524,159.32757133751426,152.28573180513476,65.70209127320176,62.798239919643194
104.833333333333,73.69288145097015,68.74793147030914,31.140451882362854,36.08540186302386,29.704723576180875,34.42168699175578
22.3333333333333,70.35763679677078,73.99668922041226,-48.02430346343748,-51.663355887078964,215.03419461240694,231.32845919587632
211.416666666666,76.76238706528419,72.68729985719787,134.6542796013818,138.72936680946813,63.69142117526948,65.61893581843212
481.0,70.96705033247756,76.76088525917595,410.0329496675224,404.23911474082405,85.24593548181339,84.0413959960133
199.5,70.25589197350108,75.87497413828231,129.2441080264989,123.62502586171769,64.78401404837038,61.96743150963293
58.0,131.3960653804756,111.12290699025533,-73.39606538047559,-53.12290699025533,126.54494031116481,91.59121894871609
43.3333333333333,109.05124835282601,92.65274254527287,-65.71791501949271,-49.31940921193957,151.6567269680602,113.81402125832219
68.8333333333333,59.755966237464584,66.07444650430743,9.077367095868716,2.758886829025869,13.187458250656736,4.008068032483105
86.1666666666666,89.87699815671884,80.78106058725898,-3.7103314900522406,5.385606079407623,4.305993992323687,6.250219821362816
52.75,69.02948350382927,69.04231353102413,-16.27948350382927,-16.292313531024135,30.86158010204601,30.88590242848177
294.416666666666,53.585789321688395,68.53878653865594,240.8308773449776,225.87788012801008,81.79933563939252,76.72048008876669
457.0,99.05553784537972,102.00174532016587,357.9444621546203,354.99825467983413,78.32482760494973,77.68014325598122
48.1666666666666,63.36157546857946,67.68161139852467,-15.19490880191286,-19.514944731858066,31.54652346417899,40.515456190708846
153.916666666666,101.95099823813004,89.54756705201433,51.96566842853596,64.36909961465167,33.76221013223791,41.8207469071913
300.166666666666,75.96216640565255,86.31250676897075,224.20450026101344,213.85415989769524,74.69333712193689,71.24513933293582
20.6666666666666,48.09792798294881,58.90371332272464,-27.43126131628221,-38.23704665605804,132.73190959491436,185.01796769060402
130.666666666666,97.06160740565349,104.59906383048573,33.605059261012514,26.06760283618027,25.718157597713788,19.94969604809725
42.4166666666666,100.87782798721592,106.42694276699578,-58.46116132054932,-64.01027610032918,137.8259205985448,150.9083130066702
