actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
53.4166666666666,51.98514267097134,53.34663315524999,1.4315239956952581,0.07003351141661085,2.6799201167461963,0.13110797769100332
31.5833333333333,51.98514267097134,54.533718568092425,-20.401809337638042,-22.950385234759125,64.59675779727091,72.66612739237726
186.416666666666,51.98514267097134,54.465097803558685,134.43152399569465,131.95156886310733,72.11346839286283,70.78313930966891
170.0,51.98514267097134,65.88420039667783,118.01485732902866,104.11579960332217,69.42050431119333,61.24458800195421
276.25,51.98514267097134,39.972959954431,224.26485732902864,236.277040045569,81.1818488068882,85.53015024273991
72.1666666666666,51.98514267097134,41.44999815014446,20.181523995695258,30.71666851652214,27.965160271171285,42.56351295591986
25.0,51.98514267097134,52.410258999660904,-26.985142670971342,-27.410258999660904,107.94057068388537,109.64103599864362
38.8333333333333,51.98514267097134,41.06834660524694,-13.151809337638042,-2.235013271913637,33.86732018275894,5.755398983468598
24.0,51.98514267097134,40.0309833743703,-27.985142670971342,-16.0309833743703,116.60476112904725,66.79576405987625
60.5,51.98514267097134,81.01486300491703,8.514857329028658,-20.514863004917032,14.074144345501912,33.908864470937246
34.0,51.98514267097134,43.824227288907174,-17.985142670971342,-9.824227288907174,52.89747844403336,28.89478614384463
