actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
85.0833333333333,57.62677106595071,43.15864854189894,27.456562267382587,41.92468479143436,32.270200510146054,49.27484990178379
22.1666666666666,56.13269750245884,71.34599084181471,-33.96603083579224,-49.17932417514811,153.23021429680753,221.86161282021772
61.0,59.339401049008615,69.68150357322506,1.6605989509913854,-8.681503573225058,2.7222933622809595,14.231973070860752
201.666666666666,66.64279699583469,85.61978594873594,135.02386967083132,116.04688071793007,66.95398496074301,57.54390779401509
35.9166666666666,60.75700429056784,55.62092443123691,-24.84033762390124,-19.704257764570308,69.1610328275674,54.86104249996383
50.25,66.64279699583469,52.51735284463181,-16.392796995834686,-2.2673528446318088,32.62248158375062,4.51214496444141
97.3333333333333,67.8460698469345,87.18330288804647,29.487263486398803,10.15003044528683,30.29513371890289,10.428113471185103
26.3333333333333,57.62677106595071,59.88930890686079,-31.293437732617413,-33.55597557352749,118.83583949095235,127.42775534250961
23.1666666666666,56.13269750245884,66.9031136421859,-32.96603083579224,-43.7364469755193,142.29941367967913,188.79041859936444
78.0,66.64279699583469,49.89202854297663,11.357203004165314,28.107971457023368,14.560516672006813,36.035860842337655
35.25,57.62677106595071,50.613875661329836,-22.376771065950713,-15.363875661329836,63.480201605533935,43.58546286902081
67.5,56.13269750245884,53.190693683262154,11.36730249754116,14.309306316737846,16.840448144505423,21.198972321093105
32.0,56.13269750245884,53.702355870409605,-24.13269750245884,-21.702355870409605,75.41467969518388,67.81986209503002
40.8333333333333,56.13269750245884,50.493045290767974,-15.299364169125539,-9.659711957434673,37.46783061826665,23.65643744677881
100.5,60.75700429056784,55.52947421849811,39.74299570943216,44.97052578150189,39.54526936261906,44.746791822389945
399.333333333333,66.64279699583469,101.39371923082305,332.6905363374983,297.93961410250995,83.31148656197796,74.6092522794266
24.8333333333333,69.3385748951995,66.74608831783331,-44.5052415618662,-41.91275498450001,179.2157378330185,168.77619456845665
51.25,59.339401049008615,59.27039729795291,-8.089401049008615,-8.020397297952911,15.784197168797295,15.649555703322754
51.75,59.339401049008615,57.42621575310564,-7.589401049008615,-5.676215753105637,14.665509273446597,10.968532856242778
176.666666666666,66.64279699583469,74.34774520176332,110.02386967083132,102.31892146490269,62.27766207782928,57.916370640511175
37.75,57.62677106595071,72.43841732356923,-19.876771065950713,-34.688417323569226,52.653698187948905,91.88984721475292
94.0,60.75700429056784,69.01968521871572,33.24299570943216,24.980314781284278,35.3648890525874,26.57480295881306
24.4166666666666,60.75700429056784,61.33742847271057,-36.34033762390124,-36.92076180604397,148.83414726512493,151.21131115103375
25.75,59.339401049008615,73.30808348230228,-33.589401049008615,-47.55808348230228,130.44427591848006,184.69158633903797
30.5833333333333,62.2703970944709,59.04531076297939,-31.6870637611376,-28.46197742964609,103.60892782933287,93.06368641846143
48.25,66.64279699583469,85.42240291557131,-18.392796995834686,-37.17240291557131,38.11978651986463,77.0412495659509
138.5,59.339401049008615,72.12900214331103,79.16059895099139,66.37099785668897,57.15566711262916,47.92129809147218
59.5,64.16478231678718,53.781092293709236,-4.664782316787182,5.718907706290764,7.839970280314591,9.611609590404646
273.0,59.339401049008615,73.47916012702372,213.66059895099139,199.5208398729763,78.2639556597038,73.08455673002796
31.0,69.3385748951995,53.789193636478444,-38.3385748951995,-22.789193636478444,123.67282224257903,73.51352785960789
86.75,66.64279699583469,69.80391762645215,20.107203004165314,16.946082373547853,23.17833199327414,19.534388903225192
237.083333333333,69.3385748951995,114.57211015882166,167.7447584381335,122.51122317451134,70.75350092293866,51.67432963424036
76.6666666666666,63.39217810853254,60.82123189147197,13.27448855813406,15.845434775194633,17.314550293218353,20.6679584024278
123.25,62.2703970944709,61.9338561877804,60.9796029055291,61.3161438122196,49.476351241808594,49.7494067441944
767.25,56.13269750245884,61.50918676559117,711.1173024975411,705.7408132344088,92.68391039394476,91.98316236355932
43.5833333333333,69.3385748951995,71.5878342125187,-25.7552415618662,-28.0045008791854,59.09424450141388,64.25506893885756
24.8333333333333,66.64279699583469,78.58524372329428,-41.809463662501386,-53.75191038996098,168.36025635906623,216.45064586561497
49.75,60.75700429056784,42.78681364426237,-11.007004290567842,6.9631863557376334,22.124631739834857,13.996354483894741
26.25,59.339401049008615,77.12028939339287,-33.089401049008615,-50.870289393392866,126.05486113908044,193.79157864149664
45.0833333333333,64.16478231678718,67.75807562419139,-19.081448983453882,-22.67474229085809,42.32484062873322,50.29517698526752
21.0833333333333,60.75700429056784,41.5881926729675,-39.67367095723454,-20.5048593396342,188.17551442166612,97.25624983225724
24.0,56.13269750245884,48.57649162026737,-32.13269750245884,-24.57649162026737,133.8862395935785,102.4020484177807
56.6666666666666,64.16478231678718,71.27156238147761,-7.498115650120582,-14.604895714811008,13.231968794330454,25.77334537907828
23.1666666666666,64.16478231678718,76.37297337522465,-40.99811565012058,-53.206306708558046,176.97028338181596,229.66751097219364
28.0833333333333,69.3385748951995,65.6727083991874,-41.2552415618662,-37.5893750658541,146.90293731228337,133.84940676268536
56.5,69.3385748951995,97.36305618395744,-12.8385748951995,-40.86305618395744,22.723141407432742,72.32399324594238
37.3333333333333,64.16478231678718,67.60288045175996,-26.831448983453882,-30.269547118426658,71.86995263425153,81.07914406721434
21.5,69.3385748951995,89.69405138783578,-47.8385748951995,-68.19405138783578,222.50499951255583,317.1816343620269
77.4166666666666,57.62677106595071,47.028395227604015,19.789895600715887,30.388271439062585,25.56283608273314,39.252880222685825
38.0833333333333,57.62677106595071,51.48668927191721,-19.543437732617413,-13.403355938583907,51.317560785866334,35.1948077161941
168.75,62.2703970944709,65.53747031322865,106.4796029055291,103.21252968677135,63.099023944017254,61.16298055512376
46.1666666666666,67.8460698469345,103.37401522513655,-21.679403180267897,-57.207348558469945,46.95899605834208,123.91483442267877
55.5833333333333,60.75700429056784,38.74462265885515,-5.173670957234542,16.83871067447815,9.307953746149106,30.294531948086643
60.0,63.39217810853254,58.397127624464126,-3.3921781085325406,1.602872375535874,5.653630180887568,2.6714539592264566
108.5,69.3385748951995,75.44490869893316,39.1614251048005,33.05509130106684,36.093479359263135,30.465521936467134
312.083333333333,56.13269750245884,48.65314967989413,255.95063583087415,263.43018365343886,82.01355487237633,84.41020571004726
199.833333333333,66.64279699583469,81.18149341072346,133.19053633749832,118.65183992260954,66.65081051084164,59.37539946085558
150.833333333333,60.75700429056784,44.984083892603756,90.07632904276517,105.84924944072924,59.719113177523994,70.17629797175434
20.0,66.64279699583469,52.51414641693505,-46.642796995834686,-32.51414641693505,233.21398497917346,162.57073208467526
56.5,69.3385748951995,122.50663049470006,-12.8385748951995,-66.00663049470006,22.723141407432742,116.82589468088507
46.0,69.3385748951995,56.812543636063275,-23.3385748951995,-10.812543636063275,50.73603238086848,23.505529643615812
321.0,64.16478231678718,96.6812496804213,256.8352176832128,224.3187503195787,80.01097124087627,69.88123062915224
231.916666666666,59.339401049008615,57.44455250516797,172.5772656176574,174.47211416149804,74.41348140179284,75.23051994027963
