actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
42.0,52.65939744939291,48.82674677469884,-10.659397449392912,-6.82674677469884,25.37951773664979,16.254158987378194
41.9166666666666,52.65939744939291,49.58550938181417,-10.742730782726312,-7.668842715147569,25.628781191394822,18.295449817449498
20.5833333333333,54.63966299667814,54.7505715691817,-34.05632966334484,-34.1672382358484,165.4558526154408,165.99467968833258
22.0,56.59724745847103,63.25164171472755,-34.59724745847103,-41.25164171472755,157.26021572032286,187.50746233967067
293.416666666666,52.65939744939291,45.26302320546814,240.7572692172731,248.15364346119787,82.05303125837216,84.57380634860498
729.5,54.63966299667814,59.667341864873286,674.8603370033219,669.8326581351267,92.50998451039368,91.82078932626823
79.6666666666666,56.59724745847103,68.38819953151753,23.06941920819557,11.278467135149072,28.95742996844635,14.157071717760353
28.75,54.63966299667814,51.23996757280495,-25.88966299667814,-22.48996757280495,90.05100172757614,78.22597416627809
360.333333333333,52.65939744939291,48.9701795404739,307.6739358839401,311.36315379285907,85.38592115187986,86.40975590921167
20.0833333333333,56.59724745847103,62.732473858856096,-36.51391412513773,-42.649140525522796,181.81202054010518,212.3608656872508
25.4166666666666,56.59724745847103,61.84271568570224,-31.18058079180443,-36.42604901903564,122.67769491857511,143.31560269784552
44.9166666666666,56.59724745847103,68.69589229361361,-11.68058079180443,-23.77922562694701,26.005003618117513,52.94076206370399
24.5,54.63966299667814,55.80250534479984,-30.13966299667814,-31.30250534479984,123.01903263950263,127.76532793795855
153.333333333333,56.59724745847103,62.61530042465805,96.73608587486197,90.71803290867496,63.08875165751881,59.163934505657714
40.75,56.59724745847103,71.19073009140298,-15.847247458471031,-30.440730091402983,38.88895081833382,74.70117813841223
111.083333333333,56.59724745847103,67.61008755713229,54.48608587486197,43.47324577620071,49.0497397223065,39.13570512486197
26.0,52.65939744939291,45.846690632087416,-26.659397449392912,-19.846690632087416,102.53614403612659,76.33342550802851
180.583333333333,52.65939744939291,62.29926114444997,127.92393588394009,118.28407218888303,70.83928152317877,65.50110135055833
60.1666666666666,52.65939744939291,50.27075484876009,7.507269217273688,9.895911817906509,12.477455762781767,16.447498866326626
65.6666666666666,56.59724745847103,67.80194551784359,9.06941920819557,-2.1352788511769916,13.811298286592253,3.251693681995422
27.3333333333333,56.59724745847103,61.688032066215115,-29.26391412513773,-34.354698732881815,107.06310045782111,125.6879221934702
69.5833333333333,56.59724745847103,58.63326318417573,12.986085874862269,10.950070149157568,18.662638383035603,15.736627759268368
