actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
83.3333333333333,124.47884147332861,125.3856443453477,-41.145508139995314,-42.0523110120144,49.3746097679944,50.4627732144173
246.75,144.72993670095963,146.82906042528583,102.02006329904037,99.92093957471417,41.34551704115111,40.49480833828335
90.5,138.45312890719535,139.9086141649528,-47.95312890719535,-49.40861416495281,52.986882770381605,54.59515377342852
43.0,80.1856380772114,77.59606069059369,-37.185638077211394,-34.59606069059369,86.47822808653812,80.45595509440393
73.0833333333333,83.56067291128147,85.38277905053134,-10.477339577948172,-12.29944571719804,14.336154496622363,16.829344196850233
358.333333333333,147.8942134698937,159.64819826348273,210.43911986343926,198.68513506985025,58.727196240959856,55.447014438097796
34.0,139.74194344872865,146.7985684864437,-105.74194344872865,-112.79856848644371,311.0057160256725,331.76049554836385
113.166666666666,79.02664209100048,79.14791256767191,34.14002457566552,34.018754098994094,30.16791567805513,30.060754726651805
100.25,123.6697122002981,122.50929817318459,-23.419712200298093,-22.25929817318459,23.361308927978147,22.203788701431012
27.5833333333333,95.92032731047699,91.8758896463933,-68.33699397714369,-64.29255631306,247.74741018904086,233.0847963011242
72.5,125.41217938986247,122.56227840163251,-52.91217938986247,-50.06227840163251,72.98231639981032,69.05141848501036
112.166666666666,103.83937557442704,123.43844228807698,8.327291092238966,-11.271775621410981,7.4240336632145745,10.04913131180777
32.75,147.65279851527274,145.97854459934533,-114.90279851527274,-113.22854459934533,350.8482397412908,345.7360140438025
92.75,93.85272832162072,97.97240178912135,-1.1027283216207167,-5.222401789121349,1.1889254141463252,5.630621875063449
407.75,109.60112864708368,112.3964229636495,298.14887135291633,295.3535770363505,73.12050799581026,72.43496677776837
30.6666666666666,69.26623840440314,66.46237256814867,-38.59957173773654,-35.795705901482066,125.86816871001072,116.72512793961569
529.666666666666,152.07284955353438,156.78761686933032,377.59381711313154,372.8790497973356,71.2889522554686,70.39881368105779
76.6666666666666,114.94652978382608,112.93432594873161,-38.27986311715948,-36.26765928206501,49.93025623977328,47.305642541823964
129.333333333333,86.16104977289216,92.105862337599,43.172283560440846,37.227470995733995,33.38063161889765,28.784127058557285
203.916666666666,118.66199348297125,105.22429393648686,85.25467318369475,98.69237273017914,41.808585132993066,48.39838466539246
100.5,79.01382221776231,78.37629062119599,21.48617778223769,22.12370937880401,21.379281375360883,22.01364117293931
531.083333333333,169.334761265901,186.35517114401043,361.74857206743206,344.7281621893226,68.11521834001549,64.91037103831592
