actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
618.083333333333,79.73524533689802,66.65819205349776,538.348087996435,551.4251412798353,87.09959627824219,89.21533902329818
80.1666666666666,62.626180090822416,60.30590470150413,17.540486575844184,19.860761965162467,21.88002483473289,24.77433924968293
28.5,96.9978241655823,120.97048929352407,-68.4978241655823,-92.47048929352407,240.3432426862537,324.4578571702599
31.4166666666666,75.76711634693531,99.77968969242586,-44.35044968026871,-68.36302302575926,141.1685400963463,217.60113429949945
46.0,72.25628358437531,113.86912302107929,-26.25628358437531,-67.86912302107929,57.07887735733763,147.54157178495498
20.75,68.6171015519771,54.979893471247706,-47.8671015519771,-34.229893471247706,230.68482675651614,164.96334203010943
931.583333333333,115.3119593598721,204.7888312688263,816.2713739734609,726.7945020645068,87.6219383458407,78.01712160993009
40.9166666666666,114.44818394506018,73.08876561934527,-73.53151727839358,-32.17209895267867,179.71042919363023,78.6283477458543
142.916666666666,139.6579635575232,168.16296240585768,3.2587031091428003,-25.24629573919168,2.2801421171844773,17.66504658135869
37.25,107.0379658384259,96.39752010922508,-69.7879658384259,-59.147520109225084,187.35024386154606,158.78528888382573
49.4166666666666,161.75183120589313,136.01121851182566,-112.33516453922653,-86.59455184515906,227.32242402541652,175.23349445900675
265.833333333333,120.20101993283683,117.31911014218025,145.63231340049614,148.51422319115272,54.78331538576665,55.86741938225188
122.416666666666,161.75183120589313,163.10203383207295,-39.33516453922712,-40.685367165406944,32.13219703680926,33.2351535728309
260.583333333333,112.59464769962386,204.17739202041219,147.9886856337091,56.40594131292079,56.79130884568314,21.646028006237618
42.6666666666666,87.8431157550984,111.29252599867174,-45.176449088431795,-68.62585933200513,105.88230255101219,160.84185780938728
509.5,84.75606644162102,85.98197990011705,424.743933558379,423.51802009988296,83.36485447662002,83.1242433954628
68.5833333333333,87.85675463262889,136.5933907187238,-19.273421299295592,-68.01005738539051,28.102193875036114,99.1641176943726
25.0,67.1320598264491,49.41880985478637,-42.132059826449094,-24.418809854786367,168.52823930579638,97.67523941914547
37.1666666666666,69.68257939652104,96.70601751743567,-32.515912729854435,-59.53935085076907,87.48676070812868,160.19556282718165
249.666666666666,65.23076471135725,87.16132215901418,184.43590195530874,162.50534450765184,73.87285792602506,65.0889230337726
45.6666666666666,126.62560213581074,129.00917447296547,-80.95893546914414,-83.34250780629887,177.28234044338157,182.50184191160363
146.416666666666,139.5098401541103,102.40564528052747,6.9068265125557105,44.01102138613854,4.717240646025549,30.058751088996296
28.0,54.014676014109426,47.40440669212231,-26.014676014109426,-19.404406692122308,92.90955719324795,69.30145247186539
22.0,51.85793609158899,45.029439235631884,-29.85793609158899,-23.029439235631884,135.7178913254045,104.6792692528722
51.9166666666666,103.36995973133746,72.92173040293254,-51.45329306467086,-21.00506373626594,99.10746657721526,40.45919178735017
51.1666666666666,76.68627838695934,105.1531239474846,-25.519611720292744,-53.986457280818,49.87546264552334,105.51099142830893
549.083333333333,133.06297862685878,138.96499904880227,416.0203547064742,410.11833428453076,75.7663417283001,74.69145562929688
79.0,84.61113061859415,117.34145142377153,-5.611130618594146,-38.34145142377153,7.1026969855622095,48.53348281490067
25.4166666666666,147.78043525473262,148.55496056983546,-122.36376858806602,-123.13829390316886,481.4312206743594,484.4785333895181
