actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
35.6666666666666,75.94877862875126,111.79342376982959,-40.282111962084656,-76.12675710316299,112.94050082827493,213.43950589671908
61.8333333333333,63.50528021040213,88.74547103636844,-1.6719468770688266,-26.912137703035143,2.7039572135884002,43.52367283509729
22.0833333333333,38.18978836015732,41.56877778170322,-16.106455026824023,-19.48544444836992,72.93489068750512,88.23597486054315
340.416666666666,75.95662923426859,120.37423494325377,264.4600374323974,220.04243172341222,77.68715909886843,64.63914762988865
25.6666666666666,85.61492594191772,106.24893430092081,-59.94825927525112,-80.58226763425421,233.56464652695303,313.95688688670555
42.9166666666666,32.98851988627364,45.65794530644327,9.928146780392957,-2.7412786397766666,23.133545896061296,6.387445374236902
30.0,133.6265312315466,107.2232707046442,-103.62653123154661,-77.2232707046442,345.421770771822,257.410902348814
134.0,142.97414060302873,238.50501306329224,-8.97414060302873,-104.50501306329224,6.697119853006514,77.9888157188748
236.166666666666,313.6133413404228,137.74179716859464,-77.44667467375677,98.42486949807136,32.79322851394086,41.67602095895764
68.5,75.831778703116,75.93483709566863,-7.331778703116001,-7.434837095668627,10.703326573891973,10.853776781997995
22.0833333333333,55.0763683850785,56.06428568786238,-32.9930350517452,-33.98095235452908,149.40242287582757,153.8760106620187
373.166666666666,260.53878634467026,337.96646634881404,112.62788032199575,35.200200317851966,30.181656182759077,9.43283617271604
148.166666666666,64.81672506710098,66.3630861230902,83.34994159956503,81.8035805435758,56.25417880735573,55.21051555246985
20.25,73.30220604987159,110.39276973817165,-53.052206049871586,-90.14276973817165,261.98620271541523,445.149480188502
