actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
293.833333333333,60.66168368526501,88.74766038551704,233.17164964806796,205.08567294781594,79.35507078209923,69.79659884781039
21.25,85.98316372559754,58.562358231751496,-64.73316372559754,-37.312358231751496,304.62665282634134,175.58756814941881
49.5,64.29207664186104,128.31865772559942,-14.792076641861044,-78.81865772559942,29.882983114870797,159.22961156686753
360.916666666666,85.40552110368964,120.14067826998236,275.51114556297637,240.77598839668366,76.33649842428359,66.71234959039965
400.0,87.31155815699809,103.20165397249939,312.6884418430019,296.7983460275006,78.17211046075047,74.19958650687515
44.5,111.91908367534049,73.20819128117714,-67.41908367534049,-28.708191281177136,151.50355882098987,64.51278939590368
33.0833333333333,72.96733608095671,58.52524375869554,-39.88400274762341,-25.441910425362238,120.55617958979381,76.90250002628392
88.0,73.90603942340128,100.85153678302946,14.093960576598718,-12.85153678302946,16.015864291589452,14.604019071624386
29.6666666666666,72.29264879588575,69.01752226002917,-42.62598212921915,-39.35085559336257,143.68308582882895,132.643333460773
37.5,107.75370353016694,54.89854341451247,-70.25370353016694,-17.398543414512467,187.3432094137785,46.39611577203325
20.1666666666666,52.68889874010036,62.74885936775408,-32.52223207343376,-42.58219270108748,161.2672664798374,211.15136876572373
23.3333333333333,71.76491787315334,54.045675197657786,-48.43158453982004,-30.712341864324486,207.56393374208616,131.62432227567655
184.0,65.72691456252375,60.043024525573735,118.27308543747625,123.95697547442626,64.2788507812371,67.36792145349253
188.0,82.52694784036886,98.7279463172234,105.47305215963114,89.2720536827766,56.10268731895274,47.485134937647125
151.833333333333,93.6608409892045,111.08077976526602,58.1724923441285,40.752553568066986,38.313386834771876,26.840320681493136
392.333333333333,97.44355430067246,91.41491039774154,294.8897790326605,300.9184229355914,75.16307027170623,76.69968299122984
21.8333333333333,51.490794403983344,59.62869483695844,-29.657461070650044,-37.79536150362514,135.83569956022941,173.10852597080242
144.083333333333,73.33434586004117,67.18434773896874,70.74898747329183,76.89898559436426,49.10282531402568,53.37118722570118
86.1666666666666,81.64780068249775,60.04439707269648,4.518865984168855,26.122269593970117,5.244331896520919,30.31598018642569
36.0,69.34609797527736,119.61408866335552,-33.34609797527736,-83.61408866335552,92.62804993132599,232.26135739820978
42.5,78.47391085781386,83.26952980228883,-35.97391085781386,-40.76952980228883,84.64449613603261,95.92830541715018
38.3333333333333,72.85622158719063,55.17077048640254,-34.52288825385733,-16.83743715306924,90.05970848832355,43.92374909496327
29.0,73.90603942340128,63.84531389332642,-44.90603942340128,-34.84531389332642,154.848411804832,120.15625480457386
324.0,131.0966978187766,283.11607907502304,192.9033021812234,40.88392092497696,59.53805622877266,12.61849411264721
141.0,86.63616740145595,87.86014674468,54.36383259854405,53.139853255320006,38.555909644357484,37.687839188170216
80.75,80.48801295591153,72.81106651425482,0.26198704408847107,7.938933485745181,0.3244421598618837,9.831496576774217
30.25,75.03171816438515,68.9960465423378,-44.781718164385154,-38.746046542337794,148.03873773350463,128.08610427219105
51.0,69.34609797527736,80.12558548020053,-18.34609797527736,-29.125585480200527,35.97274112799482,57.10899113764809
31.8333333333333,60.746377243816454,61.834100151742575,-28.913043910483154,-30.000766818409275,90.82631594916182,94.24324654997687
