actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
51.5,95.29141377660595,74.50897766426418,-43.79141377660595,-23.00897766426418,85.03187141088534,44.677626532551805
38.5833333333333,77.5329067135498,74.03816568700871,-38.949573380216506,-35.454832353675414,100.94921826406014,91.89157413479597
49.5,72.96835226226887,76.13131081048577,-23.468352262268866,-26.631310810485772,47.41081265104821,53.80062789997125
36.0,70.67821949735907,60.94974834855419,-34.678219497359066,-24.949748348554188,96.32838749266406,69.30485652376164
86.0,71.13790921507895,82.6195356243407,14.862090784921051,3.380464375659301,17.281500912698895,3.9307725298363967
44.9166666666666,143.7048214232962,144.10117351519492,-98.78815475662961,-99.18450684852832,219.93652264926848,220.8189391803973
296.333333333333,90.82593357453887,115.57346062238783,205.50739975879412,180.75987271094516,69.35007865876075,60.998832185920826
56.3333333333333,68.74970161889316,73.82240068255925,-12.416368285559855,-17.489067349225948,22.0408904477394,31.045681685016497
847.416666666666,187.58430966715858,174.2707490309242,659.8323569995074,673.1459176357417,77.86398155171695,79.43505764213697
21.0833333333333,49.27514101968329,56.51962082467577,-28.19180768634999,-35.43628749134247,133.71608388782624,168.07725292336374
521.0,86.08524587530795,93.37954726406639,434.9147541246921,427.6204527359336,83.47692017748408,82.07686232935386
141.166666666666,103.00376285372975,88.6898957406322,38.16290381293625,52.47677092603381,27.033934224039974,37.17362757452236
723.916666666666,106.55756604481714,123.66088146275591,617.3591006218488,600.25578520391,85.28040989365941,82.91780157070251
304.833333333333,121.04306238412046,126.41500411028932,183.79027094921253,178.41832922304366,60.29205170559193,58.5297963552905
246.416666666666,93.46434866122222,103.99976526775117,152.95231800544377,142.41690139891483,62.070605886551576,57.79515782167679
93.6666666666666,131.93892877328864,120.67312452940173,-38.27226210662204,-27.006457862735132,40.8600663060022,28.83251729117632
103.0,53.83533666766372,65.83948132282796,49.16466333233628,37.160518677172035,47.732682846928434,36.07817347298256
151.666666666666,107.3276995788929,111.4344753099296,44.3389670877731,40.23219135673641,29.234483794136235,26.526719575870274
32.1666666666666,59.625921209021605,62.25313360099032,-27.459254542355005,-30.086466934323717,85.36555816276184,93.5330578269133
