actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
890.333333333333,179.16717683822938,181.38503534041607,711.1661564951037,708.948297992917,79.87639346631643,79.62728917928685
178.5,89.94902672798145,106.51826387700282,88.55097327201855,71.98173612299718,49.608388387685466,40.325902589914385
916.0,134.3906568971445,115.84284969250557,781.6093431028555,800.1571503074945,85.32853090642527,87.3534006885911
22.3333333333333,58.42186732515367,71.81206268642441,-36.08853399182037,-49.47872935309111,161.59045070964368,221.54654934219934
99.5,105.21256590338258,97.248574476323,-5.712565903382583,2.2514255236769998,5.741272264706113,2.262739219775879
233.583333333333,123.40806003856439,128.91225636465165,110.17527329476862,104.67107696868135,47.16743772876294,44.8110211781726
23.5833333333333,91.47432552160795,98.07680121962423,-67.89099218827465,-74.49346788629093,287.87699867819686,315.87336206201144
20.8333333333333,144.90189765031354,126.50441932344194,-124.06856431698024,-105.67108599010864,595.5291087215061,507.22121275252226
25.0,98.76738636187125,93.80444945863036,-73.76738636187125,-68.80444945863036,295.069545447485,275.21779783452143
312.083333333333,87.67652438568108,91.56231613819253,224.40680894765188,220.52101719514044,71.90605360138387,70.66094008923066
52.5,63.168136899481475,78.99154381324576,-10.668136899481475,-26.491543813245755,20.320260760917094,50.46008345380144
275.166666666666,83.07055925900231,89.55896199213966,192.09610740766368,185.60770467452636,69.81082037831526,67.45283028753245
334.75,215.93151723243983,189.80824966819193,118.81848276756017,144.94175033180807,35.49469238762066,43.29850644714207
128.333333333333,95.12025266970774,94.1421057293052,33.21308066362526,34.1912276040278,25.88032259503274,26.64251501612563
54.0833333333333,72.4193740487745,88.23146447060984,-18.3360407154412,-34.148131137276536,33.90331103009161,63.13984185628947
94.5,103.10910189006047,96.97541457175822,-8.609101890060472,-2.475414571758222,9.110160730222722,2.61948631932087
65.0,71.94101109640285,72.52253993323167,-6.941011096402846,-7.52253993323167,10.678478609850533,11.573138358817953
24.0,77.96634943644678,79.95393177737259,-53.96634943644678,-55.95393177737259,224.85978931852824,233.14138240571913
44.5833333333333,93.4167196787856,84.55206432836957,-48.8333863454523,-39.96873099503627,109.5328291860613,89.6494900823244
518.5,78.7286245124124,83.8590620566912,439.7713754875876,434.6409379433088,84.81608013261092,83.82660326775483
62.75,108.92095450733434,98.71579261826112,-46.17095450733434,-35.96579261826112,73.57921037025393,57.31600417252768
168.333333333333,172.60904704479367,147.30652688029613,-4.275713711460668,21.02680645303687,2.5400279474023817,12.491172150318956
685.0,191.06325665662715,200.84933603429477,493.9367433433729,484.15066396570523,72.10755377275517,70.67892904608836
34.4166666666666,79.91560055661239,90.49618522251289,-45.49893388994579,-56.07951855584629,132.2002921741769,162.94291105814935
231.0,86.81070728166806,86.16917050001226,144.18929271833196,144.83082949998774,62.41960723737314,62.69732878787349
215.0,121.90843352033569,105.19084477107278,93.09156647966431,109.80915522892722,43.298403013797355,51.074025687873124
333.666666666666,122.99442476678635,123.89061863933672,210.67224189987965,209.7760480273293,63.138534035928096,62.86994446373518
195.666666666666,123.07204709008597,105.61556470851585,72.59461957658003,90.05110195815016,37.101168437775264,46.02270968900364
22.0,90.61849822652997,88.5822401199059,-68.61849822652997,-66.5822401199059,311.9022646660453,302.64654599957225
95.5,83.56971087653093,72.59551160062024,11.930289123469066,22.90448839937976,12.492449343946667,23.983757486261528
36.0833333333333,64.75046432010879,64.4478552973568,-28.66713098677549,-28.364521964023496,79.44701428205686,78.60837495803285
43.3333333333333,61.141364950931134,70.03187368216733,-17.808031617597834,-26.69854034883403,41.095457579071955,61.61201618961704
382.75,86.2216225509981,86.0527418414928,296.5283774490019,296.6972581585072,77.47312278223433,77.51724576316322
159.0,115.5063053323723,108.87746275038948,43.49369466762769,50.12253724961052,27.35452494819352,31.523608333088376
199.5,98.31939414691645,96.35133445850406,101.18060585308355,103.14866554149594,50.71709566570603,51.70359175012328
470.0,72.84431279356242,80.81866503627282,397.15568720643756,389.1813349637272,84.50121004392288,82.80453935398451
71.5,85.3981799286335,78.84307598712196,-13.898179928633496,-7.3430759871219635,19.438013886200693,10.270036345625124
74.25,134.04869138394278,121.3230372259044,-59.79869138394278,-47.0730372259044,80.53695809285223,63.39802993387798
388.0,113.94586309614365,96.31939606157474,274.0541369038564,291.6806039384253,70.63250951130318,75.17541338619208
58.0,146.09913550515296,124.5911433059795,-88.09913550515296,-66.5911433059795,151.89506121578097,114.81231604479225
72.1666666666666,137.51867637795374,114.79816242258323,-65.35200971128714,-42.63149575591663,90.55705733665663,59.07366617448038
75.0,76.11233074809091,95.42978281689986,-1.112330748090912,-20.42978281689986,1.4831076641212158,27.239710422533147
40.4166666666666,56.905348415740406,62.363515524351264,-16.488681749073805,-21.946848857684664,40.79673834822392,54.30148170973534
558.833333333333,109.0779163103928,115.25099354627393,449.75541702294026,443.5823397870591,80.4811363596076,79.37649981277531
24.0,118.18276073332196,105.7164526222154,-94.18276073332196,-81.7164526222154,392.4281697221748,340.4852192592308
88.5,131.20185525636958,134.0011296089245,-42.70185525636958,-45.50112960892449,48.250683905502356,51.41370577279603
47.0,78.88063566157854,87.25849071904604,-31.880635661578538,-40.25849071904604,67.83113970548625,85.65636323201285
25.0833333333333,75.98530652522102,96.77893352215307,-50.90197319188772,-71.69560018881977,202.93145458559914,285.8296353042652
68.9166666666666,115.36666388860026,131.35408674928127,-46.44999722193366,-62.437420082614665,67.40023780691709,90.59843300983998
128.0,85.10223983308288,86.93970294818823,42.897760166917124,41.06029705181177,33.513875130404,32.07835707172795
