actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
164.583333333333,103.03272452057013,107.87923492265828,61.550608812762874,56.70409841067472,37.39783826598258,34.45312308496698
40.5,79.81764605062016,86.10310168789947,-39.317646050620155,-45.60310168789947,97.08060753239545,112.60025108123327
24.0,46.779492300257175,46.976655670517445,-22.779492300257175,-22.976655670517445,94.91455125107157,95.73606529382269
35.0,58.678810727208415,46.92459003059213,-23.678810727208415,-11.924590030592128,67.65374493488119,34.07025723026322
103.416666666666,88.32747914047032,78.46248891157566,15.089187526195687,24.954177755090342,14.59067286981059,24.129744807500888
20.0,49.45379243668441,50.558606745204855,-29.45379243668441,-30.558606745204855,147.26896218342205,152.79303372602428
54.4166666666666,87.51425225852299,78.74458891551909,-33.09758559185639,-24.327922248852488,60.82251563587705,44.70674838992806
23.8333333333333,51.18331589123828,42.965226862507386,-27.34998255790498,-19.131893529174086,114.75517157162945,80.2736791433879
183.833333333333,40.29116071862478,47.04050035826789,143.54217261470822,136.7928329750651,78.08277748760207,74.41133253403373
32.1666666666666,74.37656352745327,71.11865369415621,-42.20989686078667,-38.95198702748961,131.22247728742,121.09426018908711
81.75,186.37712393071553,143.2172617982683,-104.62712393071553,-61.46726179826831,127.98424945653275,75.18931106821812
23.3333333333333,40.774182922277674,43.15504426965158,-17.440849588944374,-19.821710936318283,74.74649823833313,84.95018972707847
483.75,196.79307355355644,111.40060163865529,286.95692644644356,372.3493983613447,59.31926128091857,76.97145185764231
264.666666666666,58.5799787865072,46.675213183704244,206.08668788015882,217.99145348296176,77.8665067557277,82.36452902378927
