actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
246.75,107.07323285459455,167.71371007120453,139.67676714540545,79.03628992879547,56.60659256146118,32.03091790427375
21.0,77.08124435576823,55.66225766307675,-56.081244355768234,-34.66225766307675,267.0535445512773,165.058369824175
134.25,77.08124435576823,69.36205620415745,57.168755644231766,64.88794379584255,42.583803086951036,48.333663907517725
85.0,126.0799613247007,82.47315717223992,-41.079961324700704,2.5268428277600776,48.329366264353766,2.972756267953032
171.833333333333,150.9414708511678,100.00050523733292,20.89186248216521,71.83282809600009,12.158212889717895,41.80377968729402
245.666666666666,126.0799613247007,75.52596148303671,119.5867053419653,170.14070518362928,48.678441794558594,69.25673209645716
218.75,177.111087130548,135.1835604394905,41.638912869452014,83.56643956050951,19.03493159746378,38.201800941947205
36.4166666666666,186.54893350289765,208.4923140179844,-150.13226683623105,-172.0756473513178,412.26251762809517,472.51894009515274
31.25,86.93277936865277,88.39544287932547,-55.682779368652774,-57.14544287932547,178.1848939796889,182.8654172138415
108.583333333333,77.08124435576823,80.5767272095306,31.502088977564767,28.0066061238024,29.011900823544,25.7927301216907
178.0,142.19388324947653,120.7101870771103,35.80611675052347,57.289812922889695,20.115795927260375,32.185288158926795
111.166666666666,101.6562052506453,110.65920407923237,9.510461416020703,0.5074625874336363,8.555137705565901,0.4564880846479514
24.0833333333333,77.08124435576823,61.787480776668076,-52.997911022434934,-37.704147443334776,220.06053019696193,156.55701360554252
31.5833333333333,121.59916307735917,79.70045805883116,-90.01582974402587,-48.11712472549786,285.0105427251481,152.34973527862135
306.916666666666,197.5209261204783,247.55490204002473,109.39574054618771,59.361764626641275,35.6434669170311,19.341329772459865
873.333333333333,86.93277936865277,84.85261059716902,786.4005539646803,788.480722736164,90.04586495778784,90.2840522216982
