actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
205.0,90.04393823360822,115.17692001861667,114.95606176639178,89.82307998138333,56.07612769092282,43.816136576284556
715.833333333333,98.6127298673171,140.24601067801967,617.220603466016,575.5873226553133,86.22406567627701,80.40800782146405
76.75,99.10295695835777,145.9473546070928,-22.352956958357765,-69.19735460709279,29.124373887111094,90.15941968350852
69.4166666666666,76.26611600771244,55.8046765960601,-6.84944934104584,13.611990070606502,9.867153912671087,19.609109345411547
84.0,71.90953938146073,86.12067066956146,12.090460618539268,-2.1206706695614628,14.393405498261034,2.5246079399541226
211.25,78.99694261825145,75.71870464321673,132.25305738174853,135.5312953567833,62.60499757715907,64.15682620439446
174.333333333333,70.53075077967046,42.385718078344205,103.80258255366255,131.9476152549888,59.542590374949945,75.68696859750806
25.5,85.55214111077274,92.49625760932703,-60.05214111077274,-66.99625760932703,235.49859259126563,262.7304219973609
27.0,71.14004118424151,47.760331286525286,-44.14004118424151,-20.760331286525286,163.4816340157093,76.89011587601958
26.9166666666666,71.99479886764239,57.057964271923915,-45.07813220097579,-30.141297605257314,167.4729369695699,111.98005302262808
139.0,80.46622098138442,126.89911922911948,58.533779018615576,12.100880770880522,42.11063238749322,8.705669619338504
735.166666666666,79.80832059691637,115.82823590303957,655.3583460697496,619.3384307636263,89.14418672451828,84.24462898621087
104.166666666666,68.45555455368817,76.05382531776942,35.71111211297783,28.11284134889658,34.28266762845894,26.98832769494089
33.1666666666666,73.86993939407004,90.29015356117682,-40.703272727403444,-57.12348689451022,122.7234353590056,172.2316187774181
318.833333333333,76.5252633836141,89.30393410148682,242.30806994971886,229.52939923184616,75.99834917398405,71.99040226822156
63.9166666666666,80.84020430846309,95.8312868956598,-16.923537641796486,-31.9146202289932,26.47750348129831,49.93160922397898
92.1666666666666,69.04251624117188,65.62708907448783,23.12415042549472,26.539577592178773,25.089494132544015,28.79520172749959
43.6666666666666,73.81183891605588,81.29538135062259,-30.145172249389276,-37.62871468395599,69.03474560928854,86.17262904722759
398.333333333333,80.49852184939442,78.43999786130603,317.83481148393855,319.89333547202693,79.79116606291352,80.30795032770558
131.083333333333,89.38103468972065,166.39038477053106,41.70229864361235,-35.307051437198055,31.813578113372504,26.93481355666737
