actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
26.8333333333333,50.43661482409396,49.135960664550325,-23.603281490760658,-22.302627331217025,87.96253971712056,83.11538135857288
90.1666666666666,50.58889307362938,57.021274549255295,39.57777359303722,33.145392117411305,43.89401877231488,36.760139132064324
28.6666666666666,50.651299038772464,46.63270739041501,-21.984632372105864,-17.966040723748407,76.69057804222994,62.67223508284342
130.083333333333,50.226350859906816,41.90770056813739,79.85698247342619,88.17563276519562,61.38909607182042,67.78395856389174
85.1666666666666,50.34816446808584,44.22542637076065,34.81850219858076,40.94124029590595,40.8827814464745,48.071906413979626
50.1666666666666,50.91060966676325,50.80125094404636,-0.7439430000966496,-0.6345842773797585,1.4829428573355161,1.2649520479330751
127.333333333333,50.9603132951862,52.96579237581761,76.3730200381468,74.36754095751539,59.978811548282984,58.40382797710648
20.5,50.33509259147022,50.8672856418056,-29.83509259147022,-30.3672856418056,145.53703703156208,148.13310069173465
71.5,50.515785088172926,55.2610566940096,20.984214911827074,16.238943305990396,29.34855232423367,22.71180881956699
35.6666666666666,51.91111120470864,61.20395008405187,-16.24444453804204,-25.537283417385268,45.545171601987114,71.59986004874388
108.166666666666,50.43661482409396,42.16905515910071,57.730051842572045,65.9976115075653,53.37138845230114,61.01474099312699
158.916666666666,50.70694254594928,48.97988069216464,108.20972412071671,109.93678597450136,68.0921179574518,69.17888996822349
20.5,50.305875433556984,44.85645183795558,-29.805875433556984,-24.356451837955582,145.39451431003408,118.81196018514919
21.0,50.91060966676325,58.29046102607839,-29.91060966676325,-37.29046102607839,142.4314746036345,177.5736239337066
98.4166666666666,50.926250337918226,49.65637640969673,47.490416328748374,48.76029025696987,48.254445041912014,49.544748779308954
28.8333333333333,50.22987884412686,53.593234323582614,-21.39654551079356,-24.759900990249314,74.20767229176965,85.87248898352374
23.9166666666666,50.526875355758506,55.09345916979765,-26.610208689091905,-31.176792503131047,111.2621966094438,130.35592684236013
26.5833333333333,50.70694254594928,57.97492764032884,-24.123609212615982,-31.391594306995543,90.74711929510725,118.08750209528118
127.5,50.23004435308203,41.5905120668921,77.26995564691796,85.9094879331079,60.60388678189644,67.3799905357709
33.8333333333333,51.72859425676313,50.69679729096816,-17.89526092342983,-16.863463957634863,52.89239681801926,49.84275061369915
132.333333333333,50.34816446808584,45.17995739199991,81.98516886524716,87.15337594133308,61.953528109758714,65.85897426297227
41.0,51.51980278902307,50.595887168190075,-10.519802789023068,-9.595887168190075,25.658055582983092,23.404602849244085
38.4166666666666,51.45785236390169,54.65232173255118,-13.041185697235086,-16.23565506588458,33.94668728130614,42.26200884828965
28.3333333333333,50.526875355758506,48.794852770700935,-22.193542022425206,-20.461519437367635,78.330148314442,72.2171274260035
29.5,50.31988685224331,50.623931483705974,-20.819886852243307,-21.123931483705974,70.57588763472307,71.60654740239313
65.5,50.23004435308203,42.9842730228156,15.269955646917971,22.5157269771844,23.31290938460759,34.375155690357865
34.25,51.72859425676313,64.9266042748242,-17.47859425676313,-30.6766042748242,51.032391990549286,89.5667278097057
21.6666666666666,50.58889307362938,49.647296010134724,-28.92222640696278,-27.980629343468124,133.48719880136707,129.1413662006225
42.5,50.488425254131975,51.00308119478201,-7.988425254131975,-8.503081194782013,18.79629471560465,20.007249870075324
78.0,51.34892319621224,54.68770907451484,26.65107680378776,23.312290925485158,34.16804718434328,29.887552468570718
73.5,50.91060966676325,57.3059052959259,22.58939033323675,16.194094704074097,30.733864398961565,22.032781910304895
45.0833333333333,51.60534578093348,49.616304099825065,-6.522012447600183,-4.532970766491765,14.466571048281377,10.054648650259006
40.3333333333333,51.79323144737575,50.98246347997337,-11.459898114042453,-10.649130146640069,28.41297053068379,26.402802016463
24.0,50.23004435308203,45.99909707487433,-26.23004435308203,-21.999097074874328,109.29185147117512,91.66290447864304
118.833333333333,51.023671898689265,43.38378824513914,67.80966143464374,75.44954508819387,57.06282869675506,63.49190330002307
449.416666666666,50.934013762677814,58.39175472100739,398.4826529039882,391.02491194565863,88.66663888091722,87.00721200348434
49.75,50.23004435308203,42.93652195825339,-0.48004435308202886,6.813478041746613,0.9649132725266912,13.695433249741937
73.5833333333333,50.8452823459031,48.58130536563746,22.7380509874302,25.002027967695838,30.901088544639016,33.97784095270104
100.166666666666,50.226350859906816,46.292485316625694,49.94031580675919,53.87418135004031,49.85722043936058,53.78454044929185
33.25,50.42461263090382,43.78566225056616,-17.174612630903823,-10.535662250566162,51.65297031850774,31.68620225734184
50.5833333333333,50.991206999124245,62.10669882238792,-0.40787366579094453,-11.523365489054619,0.8063400312176833,22.780953190882293
23.5833333333333,50.651299038772464,47.84032349490402,-27.067965705439164,-24.25699016157072,114.77582631281639,102.85649538475232
35.75,50.991206999124245,56.31417525160937,-15.241206999124245,-20.56417525160937,42.63274685069719,57.522168535970266
51.6666666666666,50.651299038772464,48.70677305361423,1.0153676278941361,2.9598936130523725,1.9652276668918789,5.7288263478433095
25.6666666666666,51.023671898689265,44.63294146080855,-25.357005232022665,-18.966274794141952,98.79352687801064,73.89457712003377
39.75,50.49167585821958,50.28149480968207,-10.74167585821958,-10.531494809682073,27.023083920049256,26.49432656523792
23.25,50.526875355758506,50.706201073608625,-27.276875355758506,-27.456201073608625,117.31989400326239,118.09118741337043
21.5,50.9603132951862,53.46264606613645,-29.460313295186197,-31.96264606613645,137.02471300086603,148.66347007505325
91.0,51.294924328853966,45.35553146721612,39.705075671146034,45.64446853278388,43.63195128697367,50.158756629432844
24.0833333333333,50.30203905208972,50.982172886090524,-26.218705718756418,-26.898839552757224,108.86659814016522,111.69068326404398
