actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
144.583333333333,103.2701264521471,112.78481994391551,41.313206881185906,31.798513389417494,28.573975940877926,21.993208107954512
48.9166666666666,103.2701264521471,98.46922306793346,-54.353459785480496,-49.552556401266855,111.11439819859741,101.29994494296474
72.0,103.2701264521471,97.84422415027599,-31.270126452147096,-25.84422415027599,43.43073118353764,35.89475576427221
68.0,103.2701264521471,109.02230886757447,-35.270126452147096,-41.022308867574466,51.867833017863376,60.32692480525657
413.666666666666,103.2701264521471,118.49377422991299,310.3965402145189,295.17289243675305,75.03542470939227,71.3552519992152
265.5,103.2701264521471,84.94130032268629,162.2298735478529,180.5586996773137,61.10353052649826,68.00704319296185
51.9166666666666,103.2701264521471,159.3564715632899,-51.353459785480496,-107.43980489662329,98.91517133639915,206.94665469654595
47.5833333333333,103.2701264521471,116.04421041868365,-55.686793118813796,-68.46087708535035,117.0300380780676,143.8757486907539
43.1666666666666,103.2701264521471,108.82151006270556,-60.103459785480496,-65.65484339603896,139.23581417485852,152.0961623074264
583.416666666666,103.2701264521471,203.80628548603642,480.14654021451884,379.61038118062953,82.29907845413845,65.06677009238052
48.1666666666666,103.2701264521471,172.0393372459309,-55.103459785480496,-123.87267057926431,114.40164661345446,257.17509462823074
142.0,103.2701264521471,107.7265087844328,38.729873547852904,34.273491215567205,27.27455883651613,24.136261419413525
92.5,103.2701264521471,113.75457042719842,-10.770126452147096,-21.254570427198416,11.643379948267132,22.97791397534964
