actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
271.25,105.6789361057147,173.51285205710894,165.57106389428532,97.73714794289106,61.040023555496894,36.032128273876886
168.833333333333,85.98535349314733,70.60670695543644,82.84797984018567,98.22662637789657,49.07086663781984,58.179640500234996
42.5,89.13021798226214,77.5272568592558,-46.63021798226214,-35.0272568592558,109.71815995826387,82.41707496295483
25.0,80.5325020804284,79.19885658355159,-55.5325020804284,-54.19885658355159,222.1300083217136,216.79542633420635
127.5,80.5325020804284,76.99966508299596,46.9674979195716,50.50033491700404,36.83725327025223,39.60810581725807
24.1666666666666,87.57289285176364,69.55613046216529,-63.40622618509704,-45.389463795498685,262.3705911107471,187.8184708779261
60.0,74.76575592300705,69.15148564945261,-14.765755923007049,-9.15148564945261,24.60959320501175,15.252476082421015
240.0,96.30234759618187,118.44372500779373,143.69765240381813,121.55627499220627,59.87402183492422,50.64844791341928
80.0,76.51623941349975,74.02293188459181,3.483760586500253,5.977068115408187,4.354700733125316,7.471335144260234
74.5,87.42899006130511,116.33757173208576,-12.928990061305115,-41.83757173208576,17.354349075577336,56.15781440548424
77.0833333333333,80.0725037578973,51.26163863481896,-2.9891704245639943,25.821694698514342,3.8778427129478863,33.498414744018625
23.8333333333333,71.03708853380334,51.615473944190555,-47.20375520047004,-27.782140610857255,198.0577141278466,116.56842214345717
33.4166666666666,93.77173093123173,94.76885816386566,-60.35506426456513,-61.35219149719906,180.61365864707807,183.59758054024692
79.0833333333333,102.90192304716776,77.41743366550921,-23.818589713834456,1.6658996678240925,30.118343157641053,2.1065116979862086
63.25,80.169284936025,79.80390695614837,-16.919284936024994,-16.553906956148367,26.749857606363626,26.17218491090651
177.5,96.30234759618187,136.13297609122804,81.19765240381813,41.367023908771955,45.7451562838412,23.305365582406733
27.6666666666666,95.94161393882932,109.4952473080127,-68.27494727216272,-81.8285806413461,246.77691785119117,295.765954125348
58.3333333333333,76.51623941349975,88.55782550595548,-18.182906080166447,-30.224492172622178,31.170696137428212,51.81341515306662
31.6666666666666,80.169284936025,81.2365357224725,-48.50261826935839,-49.569869055805896,153.16616295586894,156.53642859728208
536.916666666666,73.42364774895096,63.58542144386809,463.493018917715,473.33124522279786,86.32494532069825,88.15730160908866
35.0,83.20551656132851,82.43428050356549,-48.20551656132851,-47.43428050356549,137.73004731808146,135.52651572447283
202.5,96.30234759618187,148.85595133924724,106.19765240381813,53.64404866075276,52.443285137687965,26.490888227532228
122.5,74.72132142929247,90.84387160222359,47.77867857070753,31.656128397776413,39.00300291486329,25.841737467572585
