actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
33.0,56.360340064073135,66.14683576739456,-23.360340064073135,-33.14683576739456,70.7889092850701,100.44495687089261
55.9166666666666,85.49412999242547,105.94575263019453,-29.57746332575887,-50.02908596352793,52.89561250508299,89.47079456964767
25.1666666666666,37.2665256473919,41.79279214378692,-12.099858980725301,-16.62612547712032,48.07890985718675,66.06407474352461
66.8333333333333,42.255772932534214,45.17847924849269,24.577560400799086,21.654854084840608,36.774404589724334,32.40127793242985
73.1666666666666,33.31901066908002,41.03033149151428,39.84765599758658,32.13633517515232,54.46148883497032,43.92209818927428
59.8333333333333,55.15052517776442,66.74310039266985,4.682808155568878,-6.909767059336545,7.826420315714007,11.548357202233786
26.6666666666666,41.215978116510456,41.11307589377874,-14.549311449843856,-14.446409227112142,54.559917936914594,54.17403460167066
157.333333333333,60.55187275865707,56.538044104470906,96.78146057467593,100.79528922886209,61.51364019576873,64.0648024759718
91.25,79.1079951101743,76.64575314616886,12.1420048898257,14.604246853831143,13.306306728576109,16.004654086390293
42.0,66.72458055842485,47.35506416783418,-24.724580558424847,-5.355064167834179,58.868048948630594,12.750152780557569
89.3333333333333,56.49983123834873,47.71563082513096,32.83350209498457,41.61770250820234,36.75392025557975,46.586980419629505
26.3333333333333,76.9022786422064,63.49570293465971,-50.5689453088731,-37.16236960132641,192.03396952736645,141.12292253668275
101.0,60.528532216124184,74.34928375094006,40.471467783875816,26.65071624905994,40.07076018205527,26.386847771346478
43.5,72.79690556139862,47.977953890188964,-29.296905561398617,-4.477953890188964,67.34920818712325,10.294146873997617
352.0,76.92926087002859,81.77765244902626,275.0707391299714,270.2223475509737,78.14509634374187,76.76771237243571
35.3333333333333,33.18858841079315,38.03641600256914,2.1447449225401485,-2.7030826692358403,6.070032799641935,7.650233969535404
41.8333333333333,48.311768378941075,56.80657002760031,-6.478435045607775,-14.973236694267008,15.486298913803456,35.792597675538694
51.0833333333333,59.191916709038985,74.49451175891667,-8.108583375705685,-23.411178425583373,15.873246412474435,45.82938680375215
20.9166666666666,61.19867420732572,56.25029459684566,-40.28200754065912,-35.33362793017906,192.58330298323148,168.92571121998012
257.333333333333,37.28044207513299,38.558843792821136,220.0528912582,218.77448954051184,85.51278157702085,85.0159933447586
38.3333333333333,34.897110846251586,40.705259140392684,3.4362224870817144,-2.371925807059384,8.964058661952306,6.18763254015492
45.0833333333333,102.05379522007641,67.20144575246495,-56.97046188674311,-22.11811241913165,126.3670134271567,49.060508138554525
26.8333333333333,39.98211639320928,41.639998935367686,-13.148783059875981,-14.806665602034386,49.00167599953788,55.18012025602883
38.8333333333333,48.20082873928289,45.041766576177935,-9.36749540594959,-6.2084332428446345,24.122305766393815,15.987381741230832
48.4166666666666,56.83633943558955,49.34955573514031,-8.41967276892295,-0.9328890684737061,17.390029815331417,1.926793256744318
239.666666666666,37.044138909002505,39.28869511020217,202.6225277576635,200.37797155646382,84.54347472503369,83.60694223496428
172.083333333333,86.31158228367154,98.29036742278147,85.77175104966146,73.79296591055153,49.84314830973073,42.88211094075642
509.833333333333,116.60449231927237,159.70044817896897,393.2288410140606,350.132885154364,77.12889983930583,68.67595001393218
397.166666666666,101.50902511485174,135.7627184758196,295.65764155181427,261.4039481908464,74.44170580406583,65.8171921588368
62.0,68.22364139344279,116.1233126041407,-6.22364139344279,-54.12331260414069,10.038131279746436,87.2956654905495
112.0,82.15634026138115,71.22153165909846,29.843659738618854,40.77846834090154,26.646124766623974,36.4093467329478
98.75,97.83652014549477,85.6301553412197,0.9134798545052263,13.119844658780295,0.9250428906382039,13.28591864180283
20.5,51.820911413920804,54.706307412704305,-31.320911413920804,-34.206307412704305,152.78493372644294,166.8600361595332
160.333333333333,103.25596506340875,134.56790661886706,57.07736826992425,25.765426714465946,35.599190189142014,16.069912711725152
20.8333333333333,45.31463929478908,42.491292837098904,-24.48130596145578,-21.657959503765603,117.51026861498795,103.95820561807507
52.5,76.76487186509912,119.06966426549012,-24.264871865099124,-66.56966426549012,46.21880355256976,126.79936050569547
35.5833333333333,32.619481229868796,34.66174172289588,2.963852103464504,0.9215916104374173,8.329326754466997,2.5899530035711984
22.5833333333333,43.96924084466393,48.63276114021855,-21.38590751133063,-26.049427806885248,94.69774543762654,115.34801980908614
109.916666666666,94.92404534479054,81.46003772027767,14.992621321875461,28.456628946388335,13.6399890722143,25.889275766236704
177.5,98.68069276177951,110.97823842805909,78.81930723822049,66.52176157194091,44.405243514490415,37.47704877292446
20.6666666666666,44.13857282088835,43.256450374791115,-23.47190615422175,-22.589783708124514,113.57373945591205,109.30540503931252
20.1666666666666,35.71100437412722,38.318264882719475,-15.54433770746062,-18.151598216052875,77.07936053286282,90.00792503827901
50.0833333333333,39.99444813750534,46.56003327725272,10.088885195827963,3.523300056080579,20.14419673043854,7.034875319961227
