actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
296.416666666666,89.95772404519947,94.75279571314682,206.45894262146652,201.66387095351917,69.65159717339343,68.03391766776035
20.0833333333333,69.2280924707801,70.7268141884235,-49.1447591374468,-50.6434808550902,244.7041948752542,252.16670965190184
26.0,38.08076816041699,46.4230135389534,-12.080768160416987,-20.4230135389534,46.46449292468072,78.55005207289769
512.083333333333,87.62675411539337,96.49879450304404,424.45657921793963,415.584538830289,82.88818471302325,81.15564631348204
86.75,65.78745345665186,57.92960864879744,20.96254654334814,28.82039135120256,24.16431878195751,33.22235314259661
36.0833333333333,87.43036025989241,71.53847199500888,-51.34702692655911,-35.455138661675576,142.3012293576697,98.25904478986311
104.5,126.4769227393907,107.27432891423896,-21.9769227393907,-2.774328914238964,21.030548075971964,2.654860205013363
117.5,138.40807766225845,114.53327960377209,-20.90807766225845,2.966720396227913,17.794108648730596,2.5248684223216284
21.5,48.714386970061526,61.994311959056695,-27.214386970061526,-40.494311959056695,126.5785440467978,188.34563701886836
28.25,45.33264453296148,43.88988528274826,-17.08264453296148,-15.63988528274826,60.46953816977515,55.36242577963986
448.0,95.62237362495152,95.97294126495576,352.37762637504846,352.02705873504425,78.65572017300188,78.57746846764381
38.0,201.00716090731973,142.47815685372834,-163.00716090731973,-104.47815685372834,428.9662129139993,274.94251803612724
576.166666666666,76.79892953323102,82.17753579338253,499.36773713343496,493.98913087328344,86.6707093665205,85.73719367196136
37.5,65.80827005503261,60.8786810979363,-28.308270055032608,-23.3786810979363,75.48872014675362,62.34314959449681
23.1666666666666,49.45721024035522,48.705537499245125,-26.290543573688616,-25.538870832578525,113.48436074973536,110.23973021256947
25.75,46.09933591638355,53.043309447348975,-20.349335916383552,-27.293309447348975,79.02654724809146,105.99343474698631
170.0,48.79806876909291,49.15844163111891,121.20193123090709,120.8415583688811,71.29525366523947,71.08326962875358
170.0,78.79794248758931,87.2479450197393,91.20205751241069,82.7520549802607,53.64826912494747,48.67767940015335
106.083333333333,135.7912068954202,128.84154274564787,-29.7078735620872,-22.75820941231487,28.00427986999588,21.453143200925318
21.25,59.50853144773725,59.19032350608385,-38.25853144773725,-37.94032350608385,180.04014798935174,178.5426988521593
66.25,92.7548822874986,91.02274324921883,-26.504882287498603,-24.772743249218834,40.007369490563924,37.39281999882088
27.0,44.7947402598983,54.52549479629599,-17.794740259898298,-27.525494796295987,65.90644540703073,101.94627702331846
42.3333333333333,38.71727833829815,47.21306844080857,3.6160549950351495,-4.87973510747527,8.541862192996422,11.526933324744741
176.666666666666,107.58597781358928,107.62562383895427,69.08068885307672,69.04104282771173,39.10227670928886,39.07983556285585
129.0,75.28878457393307,76.67170452089601,53.71121542606693,52.328295479103986,41.636601105478235,40.5645701388403
31.3333333333333,83.39026076118358,76.73570884794223,-52.05692742785028,-45.402375514608934,166.13913008888406,144.90119845087972
53.25,89.25261503437167,78.1302928218224,-36.00261503437167,-24.880292821822394,67.6105446654867,46.72355459497163
45.75,56.73296756450618,61.25981215470414,-10.982967564506183,-15.509812154704143,24.006486479794933,33.901228753451676
74.3333333333333,76.13476955504862,88.97481120480938,-1.8014362217153206,-14.641477871476084,2.4234568005138852,19.697055432479047
32.6666666666666,146.4415674663755,122.04826415874305,-113.77490079970889,-89.38159749207645,348.2905126521708,273.61713517982645
25.25,57.649797320671205,53.97709105469791,-32.399797320671205,-28.727091054697908,128.31602899275725,113.77065764236795
35.0,49.79066884925503,56.738730281009886,-14.790668849255027,-21.738730281009886,42.25905385501436,62.11065794574253
76.6666666666666,69.54375429873238,73.8471441069269,7.1229123679342194,2.8195225597396956,9.290755262522902,3.677638121399606
58.3333333333333,70.47967023110925,70.36495060193758,-12.146336897775953,-12.031617268604279,20.822291824758786,20.62562960332163
531.583333333333,112.40319093279601,128.37992356311125,419.180142400537,403.2034097702218,78.85501973360162,75.84952057129118
97.75,46.68981363164149,53.831868816791626,51.06018636835851,43.918131183208374,52.235484775814335,44.929034458525194
