actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
67.25,42.15351831266904,43.72984851472499,25.096481687330957,23.520151485275008,37.318188382648266,34.9742029520818
39.8333333333333,53.0562014485925,59.526012335225865,-13.222868115259203,-19.692679001892564,33.19548480818213,49.43768787086004
54.3333333333333,33.48458795566682,33.83269062629437,20.848745377666482,20.500642707038928,38.371924007975146,37.73124424608394
22.0,51.75734382458698,43.13562211057818,-29.757343824586982,-21.135622110578183,135.26065374812265,96.0710095935372
35.1666666666666,32.91174398077406,38.70721306945507,2.254922685892538,-3.540546402788472,6.412102424338982,10.067904462905625
58.5833333333333,68.49748880919081,72.93554890433501,-9.914155475857513,-14.352215571001707,16.92316724186205,24.498803250643043
25.8333333333333,35.69255558401433,39.97601544446933,-9.859222250681029,-14.142682111136033,38.16473129295887,54.74586623665568
602.916666666666,81.32593474509763,81.53064495204667,521.5907319215684,521.3860217146192,86.51124786536045,86.477294548382
38.0,35.26522113304741,33.5329774796965,2.7347788669525883,4.467022520303502,7.196786491980496,11.75532242185132
29.25,36.51567128130674,40.50442911920973,-7.265671281306737,-11.254429119209732,24.83990181643329,38.47668074943498
20.6666666666666,40.650817673977585,55.06293866528519,-19.984151007310984,-34.39627199861859,96.69750487408571,166.43357418686466
41.6666666666666,50.75283467329531,61.61736761844215,-9.08616800662871,-19.950700951775552,21.80680321590894,47.8816822842614
47.0,56.09815596863412,44.43395123210067,-9.098155968634117,2.566048767899332,19.357778656668334,5.459678229573047
20.6666666666666,45.74234149425566,51.514441411293,-25.07567482758906,-30.8477747446264,121.3339104560765,149.26342618367661
912.0,42.44811959594948,61.94489411675932,869.5518804040505,850.0551058832407,95.34560092149677,93.20779669772375
99.9166666666666,64.0813141529647,58.30114930456095,35.835352513701906,41.61551736210565,35.86524021388016,41.650225883675404
25.75,51.43602043696741,59.04203970477709,-25.68602043696741,-33.29203970477709,99.75153567754334,129.2894745816586
94.6666666666666,48.38136490063119,35.78314032621302,46.28530176603541,58.88352634045358,48.89292440074166,62.200908106112976
32.0,49.56063779695609,51.55787045033191,-17.560637796956087,-19.55787045033191,54.87699311548777,61.11834515728722
28.0,49.75104623918901,79.87079190398025,-21.75104623918901,-51.87079190398025,77.6823079971036,185.25282822850087
570.833333333333,58.34538479179508,111.93248769196715,512.487948541538,458.9008456413659,89.77891069340816,80.3913890174656
27.8333333333333,48.142246677420076,40.39460388371596,-20.308913344086776,-12.561270550382659,72.96615572725797,45.13031335466829
35.1666666666666,54.649537940296504,42.931320206820224,-19.482871273629904,-7.764653540153624,55.401529688047226,22.07958352650324
31.5,62.21414859028075,48.16660026990961,-30.71414859028075,-16.66660026990961,97.50523361993889,52.90984212669717
34.4166666666666,36.10208182691369,29.872805825360032,-1.6854151602470893,4.543860841306568,4.89709005398671,13.202501233820563
519.916666666666,49.96920329278752,45.579163094407576,469.9474633738784,474.33750357225836,90.38899760356706,91.23337141957218
20.75,52.882833876256555,63.59458515699917,-32.132833876256555,-42.84458515699917,154.85703072894725,206.47992846746587
