actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
21.75,44.23538770760178,44.38489590313855,-22.48538770760178,-22.63489590313855,103.38109290851393,104.06848691098183
21.5,44.23538770760178,41.38563313409477,-22.73538770760178,-19.885633134094768,105.74598933768272,92.49131690276636
24.8333333333333,44.23538770760178,46.99855158945822,-19.40205437426848,-22.165218256124923,78.12907801718862,89.25591244077162
24.3333333333333,44.23538770760178,44.045047643642306,-19.90205437426848,-19.711714310309006,81.78926455178839,81.00704511085904
23.3333333333333,44.23538770760178,41.36331896079041,-20.90205437426848,-18.02998562745711,89.58023303257933,77.27136697481629
37.5,44.23538770760178,48.090866028075645,-6.735387707601781,-10.590866028075645,17.961033886938083,28.24230940820172
139.5,44.23538770760178,48.770086581607636,95.26461229239823,90.72991341839236,68.29004465404891,65.03936445762893
69.4166666666666,44.23538770760178,43.553235154860204,25.18127895906482,25.863431511806397,36.2755519218221,37.25824467487119
20.1666666666666,44.23538770760178,40.26166879691185,-24.06872104093518,-20.09500213024525,119.34902995505088,99.64463866237347
22.5,44.23538770760178,44.167399134218556,-21.73538770760178,-21.667399134218556,96.6017231448968,96.29955170763803
32.4166666666666,44.23538770760178,48.6872268233849,-11.81872104093518,-16.270560156718297,36.45877956072557,50.19195935234446
66.8333333333333,44.23538770760178,43.92681565769627,22.59794562573152,22.906517675637033,33.81238746992249,34.274091285242456
31.3333333333333,44.23538770760178,47.894609556749224,-12.90205437426848,-16.561276223415923,41.1767692795803,52.85513688324236
112.25,44.23538770760178,41.97574160459296,68.01461229239823,70.27425839540703,60.59208222039931,62.60512997363655
