actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
294.333333333333,65.29846949280885,67.56051877652851,229.0348638405241,226.77281455680446,77.81478952679198,77.04625636131532
25.0833333333333,57.7955635180482,55.468211296426276,-32.7122301847149,-30.384877963092976,130.41420671647154,121.13572609870971
239.666666666666,35.73157947279455,36.91111331709794,203.93508719387145,202.75555334956806,85.09113512957109,84.59897914446535
21.0,57.45559797236901,56.87073578640253,-36.45559797236901,-35.87073578640253,173.5980855827096,170.81302755429775
159.916666666666,85.38484232945149,75.62430343321711,74.53182433721452,84.2923632334489,46.60666451519426,52.71018023978067
45.6666666666666,72.76480678496566,65.36587408494134,-27.098140118299057,-19.69920741827474,59.33899295977905,43.136950550966645
391.75,50.780236890626846,51.624497788495454,340.96976310937316,340.12550221150457,87.03759109364981,86.8220809729431
31.0833333333333,95.7109369712455,93.61282346522535,-64.6276036379122,-62.52949013189205,207.91722349998585,201.1672604779371
32.0,38.570824173352385,40.30587046875493,-6.570824173352385,-8.305870468754932,20.533825541726202,25.955845214859163
158.916666666666,65.88492693436548,65.81877217610659,93.03173973230052,93.09789449055941,58.541210109470946,58.58283869358771
335.333333333333,71.02986754798677,67.61381348508814,264.3034657853462,267.71951984824483,78.81813094990451,79.8368349448047
48.0,48.24167817244284,52.275526626411455,-0.24167817244283896,-4.275526626411455,0.5034961925892478,8.907347138357197
21.8333333333333,39.81729762190448,45.08282182776035,-17.98396428857118,-23.249488494427048,82.36930208505896,106.4862068447042
22.25,121.0976254764369,92.27745257200246,-98.8476254764369,-70.02745257200246,444.2589909053344,314.73012391911215
37.5,48.54496831184497,57.904466322421385,-11.044968311844968,-20.404466322421385,29.45324883158658,54.41191019312369
60.0,65.48873217731636,59.56228191381455,-5.488732177316365,0.4377180861854484,9.147886962193942,0.729530143642414
33.75,68.43177526911845,62.590841991916896,-34.68177526911845,-28.840841991916896,102.7608156122028,85.45434664271673
86.0,77.93905222037718,73.66496708596583,8.060947779622822,12.335032914034173,9.373195092584677,14.343061527946713
21.8333333333333,30.439488355007484,35.49632079099887,-8.606155021674184,-13.662987457665572,39.41750391606502,62.57856850839203
171.333333333333,91.71422750777873,92.53200042078599,79.61910582555427,78.80133291254701,46.470295228922815,45.99299586335437
109.416666666666,98.09500417024154,86.13255016425416,11.321662496424466,23.284116502411848,10.34729245674748,21.280228334268383
71.6666666666666,92.48971369844378,81.13695188302836,-20.82304703177718,-9.47028521636176,29.055414462944928,13.214351464690838
22.8333333333333,38.11235825203258,40.13734904084276,-15.279024918699278,-17.304015707509457,66.91543760014292,75.78401039785174
104.333333333333,63.99739922985933,60.67686697761595,40.33593410347367,43.65646635571705,38.66063971578958,41.843258487907846
42.9166666666666,65.41454726028495,58.85578405783765,-22.497880593618348,-15.939117391171052,52.422246043382636,37.13969100855397
75.0,66.21924304725985,59.690553344787716,8.780756952740148,15.309446655212284,11.707675936986863,20.412595540283046
44.0,111.91691663785043,85.78388308721861,-67.91691663785043,-41.78388308721861,154.35662872238737,94.96337065276957
36.5833333333333,84.82710838559338,75.63735025418968,-48.24377505226008,-39.054016920856384,131.8736447897771,106.75357700461892
33.9166666666666,66.15268447527558,65.52023015177315,-32.23601780860898,-31.603563485106548,95.04476995167285,93.18003975952809
26.6666666666666,45.75317692585518,42.81935408691366,-19.08651025918858,-16.152687420247062,71.57441347195734,60.57257782592663
36.0,70.09992912446587,65.62246809805707,-34.09992912446587,-29.62246809805707,94.72202534573853,82.28463360571409
36.8333333333333,79.26533299977956,76.7303779858755,-42.43199966644626,-39.897044652542206,115.19999909442433,108.31776828744499
21.0,40.350032980616476,47.686680594718716,-19.350032980616476,-26.686680594718716,92.14301419341179,127.07943140342246
31.3333333333333,58.81453336284796,61.13068835655651,-27.48120002951466,-29.79735502322321,87.70595754100434,95.09794156347844
29.5,78.5198313361881,71.43484948349499,-49.019831336188105,-41.934849483494986,166.1689197836885,142.15203214744062
220.0,92.53852171960231,82.29952843001884,127.46147828039769,137.70047156998118,57.937035581998956,62.59112344090053
