actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
200.75,52.989908344841716,47.31120907419506,147.76009165515828,153.43879092580494,73.6040307124076,76.4327725657808
83.8333333333333,76.14906439170622,89.68030470318047,7.6842689416270815,-5.846971369847168,9.166125974107855,6.974518532620879
157.5,89.76516019373398,83.34050061449008,67.73483980626602,74.15949938550992,43.00624749604192,47.08539643524439
41.0,43.58989716804617,38.19758186652788,-2.5898971680461713,2.8024181334721234,6.316822361088223,6.835166179200301
29.3333333333333,51.63011103538465,52.55887753591641,-22.29677770205135,-23.22554420258311,76.01174216608425,79.17799159971524
450.083333333333,85.37454390578027,86.36899224221001,364.7087894275527,363.71434109112295,81.03139183726414,80.8104442342803
81.25,91.71385265049625,101.38227938643203,-10.46385265049625,-20.13227938643203,12.878587877533846,24.77819001407019
72.1666666666666,101.93879997131957,100.16670550667291,-29.772133304652968,-28.00003884000631,41.2546881819672,38.799130032341345
422.916666666666,73.23675182294778,68.9786257436174,349.6799148437182,353.9380409230486,82.68293552954927,83.6897830754008
24.0833333333333,53.86976063898678,56.72653933056009,-29.786427305653483,-32.64320599722679,123.68066701309421,135.54272386391764
104.75,63.764342320248815,57.45756057433557,40.985657679751185,47.29243942566443,39.12711950334242,45.14791353285387
29.25,45.73750401679937,38.984218644510186,-16.48750401679937,-9.734218644510186,56.36753510016879,33.27937998123141
21.0,51.02623603265481,49.0795802474345,-30.026236032654808,-28.0795802474345,142.9820763459753,133.71228689254525
25.9166666666666,63.141183588887884,70.45512957949033,-37.224516922221284,-44.53846291282373,143.63157654876417,171.85259001732675
25.75,48.6335931060994,45.33754591681248,-22.883593106099397,-19.58754591681248,88.86832274213357,76.06813948276692
26.3333333333333,40.27544542265491,37.88154268185755,-13.942112089321611,-11.548209348524253,52.94472945312011,43.85395955135798
48.3333333333333,40.13292356085606,42.02257685633723,8.200409772477244,6.310756476996069,16.966365046504652,13.056737538612564
26.1666666666666,52.26816969401618,48.25705825104178,-26.10150302734958,-22.090391584375176,99.75096698350183,84.42187866640216
151.5,53.626531945567905,62.57384757615811,97.8734680544321,88.9261524238419,64.60294921084628,58.69713031276693
177.5,143.868608038253,145.29814414274287,33.631391961747,32.20185585725713,18.947263077040564,18.141890623806834
25.0,69.53666342736739,88.20698178015579,-44.53666342736739,-63.206981780155786,178.14665370946955,252.82792712062317
36.0,51.481879930912655,51.65907879671804,-15.481879930912655,-15.659078796718042,43.00522203031293,43.49744110199456
51.4166666666666,47.659880274343635,47.494809483982806,3.756786392322965,3.9218571826837945,7.306553761406101,7.62759905870431
37.6666666666666,47.147099006903986,47.15362495291522,-9.480432340237385,-9.486958286248623,25.16928939886036,25.186614919244178
55.0,54.999495347667136,43.038806954881665,0.0005046523328644525,11.961193045118335,0.0009175496961171865,21.747623718396973
89.5833333333333,115.91902779378448,115.80871772411078,-26.33569446045118,-26.225384390777478,29.397984513992025,29.274847692030686
207.916666666666,107.22227438804644,83.16354445362363,100.69439227861956,124.75312221304237,48.430168630999546,60.00150166559172
441.416666666666,80.0046337427522,81.54239264618585,361.4120329239138,359.87427402048013,81.87548414360906,81.5271151264068
35.75,67.25482358263714,65.05894970605465,-31.504823582637144,-29.308949706054648,88.12538065073326,81.98307610085216
29.25,40.79758642327806,43.82250169465872,-11.547586423278062,-14.572501694658719,39.478927942830985,49.82051861421784
46.25,113.41538709053427,98.20168080400639,-67.16538709053427,-51.951680804006386,145.22245857412815,112.32795849514893
20.8333333333333,150.30753139719627,165.3104531123982,-129.47419806386296,-144.47711977906488,621.4761507065432,693.4901749395126
152.25,78.99734024453065,83.49537037465448,73.25265975546935,68.75462962534552,48.11340542231156,45.15903423668014
