actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
33.5833333333333,38.50470732771579,57.477305972450836,-4.921373994382492,-23.893972639117536,14.654215367888328,71.14830562516394
122.0,40.681702600046506,60.235756345916585,81.3182973999535,61.764243654083415,66.65434213110942,50.626429224658544
34.0,34.92630512346743,55.69430384235266,-0.9263051234674293,-21.69430384235266,2.7244268337277333,63.806776006919584
70.75,93.98829384256527,87.29652157799164,-23.23829384256527,-16.54652157799164,32.84564500715939,23.387309650871575
30.0,94.37087378508338,68.22616565605018,-64.37087378508338,-38.226165656050185,214.56957928361126,127.42055218683394
252.166666666666,150.13487404949143,94.51678200207319,102.03179261717457,157.64988466459283,40.46204598169524,62.518130071881
136.333333333333,135.846071316101,123.67880449305444,0.48726201723201257,12.654528840278559,0.357404902615169,9.282050494091875
215.416666666666,204.18910654458233,120.11423845714019,11.227560122083673,95.30242820952581,5.212020172727446,44.24097247637576
72.0,106.52795320268385,117.43804922395496,-34.52795320268385,-45.43804922395496,47.95549055928312,63.108401699937446
35.5,30.00609849920994,39.94159937914742,5.493901500790059,-4.441599379147419,15.475778875464957,12.511547546894139
34.1666666666666,87.60566116281008,71.63370459712092,-53.43899449614348,-37.467037930454325,156.40681315944462,109.65962321108604
