actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
153.5,84.46454742700821,81.8218783533854,69.03545257299179,71.6781216466146,44.974236203903445,46.69584472092156
72.5,96.92125249375076,113.14318975268027,-24.421252493750757,-40.64318975268027,33.68448619827691,56.05957207266245
71.75,85.81557015619084,100.06304219909691,-14.065570156190844,-28.313042199096913,19.60358209922069,39.4606859917727
306.0,122.38081909437989,74.61414711975077,183.6191809056201,231.38585288024922,60.00626826981049,75.61629179093111
291.5,126.78283471897042,143.79559301153628,164.71716528102957,147.70440698846372,56.50674623705989,50.67046551919853
761.166666666666,83.96074102875234,102.47714378108545,677.2059256379137,658.6895228855805,88.96946691104633,86.53683243515408
114.0,113.33096218519445,108.54143043228306,0.6690378148055487,5.4585695677169355,0.5868752761452182,4.788218919049943
77.5,85.49756050513318,97.39763134117777,-7.99756050513318,-19.89763134117777,10.319432909849265,25.67436302087454
29.3333333333333,131.25297184030794,89.89814744611074,-101.91963850697464,-60.56481411277744,347.4533130919594,206.4709572026506
497.166666666666,149.290486608395,149.84798521579012,347.87618005827096,347.3186814508759,69.97174255278674,69.85960739876829
167.5,98.34594164755548,95.32240931111966,69.15405835244452,72.17759068888034,41.28600498653404,43.09109891873453
59.8333333333333,73.21892715136595,93.81072999397661,-13.385593818032646,-33.97739666064331,22.371465991140926,56.786735365977705
100.0,56.97026795545161,59.2993474287118,43.02973204454839,40.7006525712882,43.02973204454839,40.7006525712882
89.5,81.05813735434741,95.96195585319268,8.441862645652591,-6.461955853192677,9.43224876609228,7.220062405801873
665.0,111.40763224294304,119.006893891118,553.592367757057,545.993106108882,83.24697259504616,82.10422648253865
88.9166666666666,91.00840108191373,103.06082282223575,-2.0917344152471316,-14.14415615556915,2.352466071505679,15.90720467355482
156.0,113.04780796541958,130.0638724376251,42.95219203458042,25.936127562374907,27.533456432423346,16.62572279639417
80.5833333333333,110.40459897037015,88.80153591780568,-29.821265637036845,-8.21820258447238,37.00674122486476,10.198389970389721
100.5,80.8551660340348,79.81067945460768,19.644833965965205,20.68932054539232,19.54709847359722,20.586388602380417
85.25,95.2038882973608,92.49046482861074,-9.953888297360805,-7.24046482861074,11.676115304822059,8.493213875203216
98.0,43.03448708307266,57.09102094042003,54.96551291692734,40.90897905957997,56.087258078497285,41.743856183244866
21.5,102.35998599347754,88.9841629401021,-80.85998599347754,-67.4841629401021,376.09295810919787,313.87982762838186
505.0,154.04991590529147,186.71673255170856,350.95008409470853,318.28326744829144,69.49506615736803,63.02638959372108
92.5833333333333,109.9022540880319,117.3451935077972,-17.318920754698595,-24.761860174463905,18.706305045579047,26.745483536774707
