actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
107.75,73.34950944677357,64.57433330991974,34.40049055322643,43.17566669008026,31.926209330140544,40.07022430633899
35.0,80.32770329461962,73.2279956024371,-45.327703294619624,-38.227995602437105,129.50772369891322,109.22284457839173
25.0,77.8535951227602,82.45749601618695,-52.8535951227602,-57.45749601618695,211.4143804910408,229.8299840647478
50.3333333333333,73.53304392409656,58.48510503227971,-23.19971059076326,-8.151771698946412,46.09214024654955,16.195572911814075
58.0833333333333,74.23638646762764,77.92431641318232,-16.15305313429434,-19.840983079849025,27.810134521023265,34.15951175870709
84.0,78.65578031615061,73.52767886309101,5.3442196838493885,10.472321136908988,6.362166290296892,12.4670489725107
60.75,73.2639928458955,65.15477680479563,-12.513992845895501,-4.404776804795631,20.59916517842881,7.250661407070997
103.0,76.27431639063788,68.99357885292915,26.72568360936212,34.00642114707085,25.9472656401574,33.01594286123384
134.25,83.64700385123484,141.81162072004096,50.60299614876516,-7.561620720040963,37.69310700094239,5.632492156455093
130.666666666666,75.17097464456747,68.83342562306585,55.49569202209854,61.833241043600154,42.47119287405522,47.32135794153097
49.5833333333333,76.2514127354538,75.89715978179164,-26.668079402120497,-26.313826448458343,53.78436181940272,53.06990208092442
55.0,78.10134007224977,88.2995116725509,-23.10134007224977,-33.299511672550906,42.00243649499958,60.54456667736529
24.0,74.48203299803914,73.96544430577721,-50.482032998039145,-49.96544430577721,210.34180415849644,208.1893512740717
67.6666666666666,73.68771929339002,61.855146680548806,-6.021052626723417,5.811519986117794,8.898107330133136,8.588453181454875
60.8333333333333,77.41689835068604,75.73618472436395,-16.58356501735274,-14.902851391030651,27.260654823045616,24.4978379030641
28.0,75.19632917601834,66.78769932671064,-47.19632917601834,-38.78769932671064,168.55831848577978,138.52749759539512
432.666666666666,79.57655476991626,82.47130643687542,353.09011189674976,350.1953602297906,81.60788410556633,80.93883518408116
64.0,77.67996026724056,85.32897255844401,-13.67996026724056,-21.328972558444008,21.374937917563376,33.32651962256876
