actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
22.0,36.28991487048585,42.704882648025425,-14.289914870485852,-20.704882648025425,64.95415850220841,94.11310294557012
109.25,44.3964752227233,43.89277790857618,64.8535247772767,65.35722209142382,59.36249407531048,59.823544248442865
29.6666666666666,44.274868694803466,38.99414664592072,-14.608202028136866,-9.327479979254122,49.24113043192213,31.440943750294863
141.083333333333,44.274868694803466,58.164448070975645,96.80846463852953,82.91888526235735,68.61793122636486,58.77298423793801
103.666666666666,51.07414517025891,54.98102981001055,52.592521496407095,48.68563685665546,50.73233584862453,46.963636839217784
24.0,41.74827778586517,43.777984006542844,-17.74827778586517,-19.777984006542844,73.95115744110487,82.40826669392852
60.0833333333333,49.401299973866294,40.62744254097948,10.682033359467006,19.45589079235382,17.77869629869683,32.3815103340147
115.666666666666,61.024058940189285,59.224481880739596,54.64260772647672,56.44218478592641,47.24144760214153,48.79727791290496
214.666666666666,70.20268229749978,55.64833250892659,144.4639843691662,159.01833415773942,67.2968871284938,74.07686373807759
54.0,49.401299973866294,43.52555578182206,4.598700026133706,10.474444218177943,8.516111159506863,19.397118922551748
101.333333333333,50.93424781513174,52.42390892955295,50.39908551820126,48.90942440378005,49.735939656119825,48.265879345835735
36.0,54.165134253230434,37.327720936601864,-18.165134253230434,-1.3277209366018639,50.45870625897343,3.6881137127829553
88.8333333333333,54.6915202278102,63.96053432264683,34.1418131055231,24.87279901068647,38.433560719162976,27.999398511091723
33.75,44.274868694803466,48.93801095904115,-10.524868694803466,-15.18801095904115,31.184796132751007,45.001513952714525
32.75,36.28991487048585,37.21168423842933,-3.539914870485852,-4.461684238429328,10.808900367895731,13.623463323448329
32.0,62.91766699234794,57.11407552470545,-30.91766699234794,-25.11407552470545,96.61770935108731,78.48148601470453
42.0833333333333,49.401299973866294,41.58445334201503,-7.317966640532994,0.4988799913182689,17.389227660672475,1.1854574051127191
50.1666666666666,44.274868694803466,37.94308026647048,5.891797971863134,12.223586400196119,11.744447784444802,24.365952957201596
21.3333333333333,44.274868694803466,46.370504810018794,-22.941535361470166,-25.037171476685494,107.53844700689157,117.36174129696344
27.3333333333333,36.28991487048585,42.01523768976599,-8.956581537152552,-14.681904356432689,32.76798123348498,53.71428423085136
27.5,56.83174517362022,61.949481988904815,-29.33174517362022,-34.449481988904815,106.66089154043716,125.2708435960175
