actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
97.8333333333333,61.27130879694278,61.88812612042949,36.56202453639052,35.94520721290381,37.37174569307379,36.74126802000391
20.0,64.95543405949118,65.76589167524415,-44.95543405949118,-45.76589167524415,224.7771702974559,228.82945837622074
92.1666666666666,56.9969408664731,69.21665713071012,35.1697258001935,22.950009535956482,38.158834502922446,24.900552841905785
66.1666666666666,68.38775459781263,70.80325990951167,-2.2210879311460303,-4.636593242845066,3.356807956391989,7.007445707070636
221.583333333333,135.36808307117005,137.1624321917043,86.21525026216295,84.42090114162869,38.90872520293181,38.09893996613561
70.0833333333333,66.83127344860706,75.03804800419655,3.2520598847262363,-4.954714670863254,4.640275697587973,7.069747449507618
87.0,65.26296017517974,74.98068960186052,21.737039824820258,12.019310398139481,24.985103246919838,13.8152993082063
87.25,97.22723183705438,113.57408857371493,-9.977231837054376,-26.32408857371493,11.43522273587894,30.170875156120264
21.0833333333333,45.10485436240909,50.86998279627129,-24.021521029075792,-29.786649462937987,113.9360681220988,141.2805508123543
50.25,70.49663776424245,89.68531001392074,-20.24663776424245,-39.43531001392074,40.291816446253634,78.47822888342436
136.5,122.16272598529753,92.88810608796292,14.337274014702473,43.611893912037075,10.503497446668478,31.95010543006379
138.333333333333,44.69697234695396,46.42281987633032,93.63636098637903,91.91051345700268,67.68893565280429,66.44133502915872
88.5,48.739041526658596,39.49495312755982,39.760958473341404,49.00504687244018,44.92763669304114,55.37293431914145
909.583333333333,124.32423227026072,150.53414443032673,785.2591010630723,759.0491889030063,86.33173809213808,83.45020858301493
57.25,73.69356541342863,68.93451260837679,-16.44356541342863,-11.684512608376792,28.722385001622058,20.40962901026514
643.75,92.76272044281205,120.17883455585348,550.987279557188,523.5711654441466,85.59025701859231,81.33144317578976
24.8333333333333,49.74227133782128,48.092346855219375,-24.90893800448798,-23.259013521886075,100.30444834022019,93.66045713511184
45.8333333333333,55.90172880668652,77.63330750056986,-10.06839547335322,-31.799974167236556,21.96740830549795,69.38176181942526
72.0833333333333,68.68873092869865,55.783836747468136,3.3946024046346537,16.299496585865164,4.709275012209926,22.61201838501527
114.083333333333,64.90167452590809,72.04038779356301,49.18165880742491,42.04294553976999,43.11029259964212,36.85283758051434
61.0833333333333,101.45721934570702,102.79770314877557,-40.37388601237372,-41.71436981544227,66.0964027487701,68.29091920672681
49.0,66.34986775245173,68.33349057291997,-17.34986775245173,-19.33349057291997,35.40789337235047,39.45610321004075
365.416666666666,133.67826517076347,154.40088391800117,231.73840149590254,211.01578274866483,63.41757851655269,57.74662241696653
186.0,66.76873310386416,68.43446937861067,119.23126689613584,117.56553062138933,64.10283166458916,63.20727452762868
126.75,95.63208703188558,89.14807293996844,31.117912968114425,37.60192706003156,24.55062167109619,29.666214643022926
135.166666666666,102.40053748618051,100.34933799928044,32.76612918048549,34.81732866738557,24.241279295057204,25.758812824206462
157.833333333333,66.91751476378892,74.73795066168138,90.91581856954409,83.09538267165162,57.602419368243474,52.64754973916692
55.6666666666666,99.78731755143588,84.40404760335701,-44.120650884769276,-28.737380936690414,79.25865428401676,51.62403761082116
38.5,173.28941418454392,149.94258484176206,-134.78941418454392,-111.44258484176206,350.10237450530883,289.4612593292521
37.0833333333333,68.62694787259836,80.1062154837198,-31.543614539265064,-43.02288215038649,85.06143246543397,116.01676085497492
52.5,71.18364584327692,90.66022279653048,-18.68364584327692,-38.160222796530476,35.58789684433699,72.68613866005805
50.4166666666666,54.77194086315807,46.83131321968595,-4.355274196491472,3.5853534469806476,8.638560389735161,7.111444853515343
136.75,93.95379603519675,100.88294050953792,42.796203964803254,35.86705949046208,31.295213136967643,26.228197067979586
214.75,61.94650940102108,64.22718934927143,152.80349059897893,150.52281065072856,71.1541283347981,70.09211206087477
39.0,137.60152831504075,122.9143733409546,-98.60152831504075,-83.9143733409546,252.82443157702755,215.16505984860154
127.083333333333,74.45244029059404,77.10303468067117,52.63089304273896,49.98029865266183,41.41447321395864,39.328759595537285
214.833333333333,120.32041843982297,147.65286206813695,94.51291489351003,67.18047126519605,43.99359886431816,31.270971884497822
83.0833333333333,58.401802267239965,63.12062177810129,24.681531066093335,19.962711555232012,29.706958153773332,24.027335873900125
124.416666666666,83.21264695042925,76.48159056684996,41.20401971623676,47.935076099816044,33.11776534459771,38.5278575484123
94.0,59.607334642707166,69.69617031076434,34.392665357292834,24.303829689235656,36.58794186946046,25.855137967271975
35.0833333333333,64.98044316671006,65.11085952787202,-29.89710983337676,-30.027526194538723,85.2174152020241,85.58914829797268
68.5,97.7498987016031,104.03164756145864,-29.2498987016031,-35.53164756145864,42.700582046135914,51.871018337895826
36.0,79.40862696657146,89.46365452638274,-43.40862696657146,-53.46365452638274,120.5795193515874,148.5101514621743
940.166666666666,132.03886075297652,144.3973333288755,808.1278059136894,795.7693333377904,85.95580279174153,84.64130473367747
191.666666666666,80.09735346809458,72.40889661381718,111.56931319857142,119.25777005284883,58.21007645142877,62.221445244964826
109.5,123.91354883415401,116.96237808651854,-14.413548834154014,-7.462378086518541,13.163058296031064,6.814957156637937
24.5,76.1832034892316,71.67538946153589,-51.6832034892316,-47.175389461535886,210.9518509764555,192.55261004708527
157.25,115.01290562593331,129.951649113536,42.237094374066686,27.298350886463993,26.859837439788038,17.359841581217168
77.1666666666666,83.60531382939274,102.2968713599231,-6.4386471627261415,-25.130204693256502,8.343819217355698,32.56613999126115
594.5,53.79779566836339,62.086261298824056,540.7022043316366,532.4137387011759,90.95074925679337,89.55655823400772
64.0,53.86023850412482,74.5317373466921,10.139761495875177,-10.531737346692097,15.843377337304965,16.455839604206403
61.0,68.74177868938403,68.06056904277152,-7.741778689384034,-7.060569042771519,12.691440474400057,11.57470334880577
55.0,111.88945654008818,128.56401526276431,-56.889456540088176,-73.56401526276431,103.43537552743305,133.75275502320784
52.0,86.2072860463443,96.4429805889928,-34.207286046344294,-44.442980588992796,65.78324239681595,85.4672703634477
28.6666666666666,56.49716249019981,50.842062977632516,-27.830495823533212,-22.175396310965915,97.08312496581377,77.35603364290453
390.0,155.80694089495802,202.66070957041774,234.19305910504198,187.33929042958226,60.04950233462615,48.03571549476468
46.0,111.10765737194019,67.18251780787473,-65.10765737194019,-21.18251780787473,141.53838559117432,46.048951756249416
201.166666666666,136.93902995481724,126.62745795560089,64.22763671184876,74.53920871106511,31.92757417324721,37.05345917700018
69.0,48.26016753533874,48.60689275036829,20.739832464661262,20.39310724963171,30.057728209654005,29.555227898016973
88.6666666666666,72.64233594676199,79.40828620584853,16.02433071990461,9.258380460818074,18.072553443501455,10.441782474606859
70.0833333333333,97.43202474322393,123.59446542561003,-27.348691409890634,-53.511132092276725,39.02310308188915,76.35357730170286
33.5,66.35694290581705,65.22284777058297,-32.85694290581705,-31.722847770582973,98.0804265845285,94.69506797188947
138.0,99.55085325827449,121.44387765210303,38.449146741725514,16.556122347896974,27.86170053748226,11.99719010717172
67.75,83.13161081054369,101.86093156544537,-15.381610810543691,-34.11093156544537,22.7034845912084,50.348238472982096
147.083333333333,87.40370486835822,57.470731295344365,59.67962846497478,89.61260203798864,40.57538479205093,60.926414983335185
34.5833333333333,52.038371164605756,51.01597640330481,-17.455037831272456,-16.432643069971512,50.47239854825776,47.51607634690562
154.75,75.18514110453421,85.72207544765504,79.56485889546579,69.02792455234496,51.4150946012703,44.6060901792213
187.5,79.20341156179099,74.29286985762712,108.29658843820901,113.20713014237288,57.758180500378145,60.3771360759322
31.4166666666666,71.17556840843872,71.20664350873056,-39.75890174177212,-39.789976842063965,126.55353339556139,126.65244618163622
65.3333333333333,69.16126445420903,92.1868440502738,-3.827931120875732,-26.853510716940505,5.859078246238368,41.102312321847734
26.0,53.205560581395474,61.98540477138265,-27.205560581395474,-35.98540477138265,104.63677146690567,138.40540296685631
55.6666666666666,102.42336803830852,92.665570991472,-46.756701371641924,-36.998904324805395,83.99407432031494,66.46509758947084
512.083333333333,86.39797750447146,101.28645454288863,425.6853558288616,410.7968787904444,83.12814108944413,80.22070863279635
170.333333333333,57.00190222320948,58.30936318659322,113.33143111012353,112.02397014673979,66.53508675741121,65.76749715072798
89.3333333333333,111.72083322575709,88.27862986482573,-22.38749989242379,1.0547034685075687,25.06063420793709,1.1806382110159355
75.6666666666666,60.886447271865705,84.78120940834431,14.780219394800895,-9.11454274167771,19.533329596653182,12.045651200455133
201.833333333333,85.01366536097692,89.39666800837256,116.81966797235609,112.43666532496044,57.87927397474299,55.707678938873975
410.0,59.18502689440476,59.951496204650645,350.81497310559524,350.04850379534935,85.56462758673055,85.37768385252423
31.8333333333333,63.152284186311725,66.8701211152514,-31.318950852978425,-35.03678778191809,98.38413880516794,110.06320769188942
26.25,45.49890228010306,47.17342902097987,-19.24890228010306,-20.923429020979867,73.32915154324975,79.70830103230425
21.3333333333333,105.71265572049428,107.53897267766298,-84.37932238716098,-86.20563934432968,395.52807368981775,404.0889344265461
40.1666666666666,83.76580495073108,84.90946957956808,-43.59913828406448,-44.74280291290148,108.54557249144703,111.39287032257647
214.0,157.05257000593338,147.2416854725573,56.947429994066624,66.7583145274427,26.610948595358234,31.195474078244256
105.166666666666,98.51648668260293,86.04370678146915,6.650179984063072,19.12295988519685,6.323467496731963,18.183480081011382
62.5,55.691294161532454,69.56299605712141,6.808705838467546,-7.06299605712141,10.893929341548073,11.300793691394256
