actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
36.5833333333333,55.82169074662485,60.98713351036024,-19.238357413291553,-24.403800177026937,52.58776513883801,66.70742645200991
305.916666666666,55.82169074662485,60.184768449968836,250.09497592004115,245.73189821669718,81.75264808064561,80.32641728685297
61.4166666666666,55.82169074662485,43.34293289939782,5.5949759200417475,18.073733767268777,9.109865812822395,29.428060408036032
667.5,55.82169074662485,82.4623525055638,611.6783092533751,585.0376474944362,91.63719988814609,87.6460895122751
24.9166666666666,55.82169074662485,48.51641014699591,-30.905024079958253,-23.59974348032931,124.03354145802676,94.71468955316136
68.4166666666666,55.82169074662485,45.37415985414409,12.594975920041747,23.04250681252251,18.409221807612802,33.67966890989895
22.0,55.82169074662485,44.57081571027126,-33.82169074662485,-22.570815710271262,153.7349579392039,102.59461686486937
28.1666666666666,55.82169074662485,60.52406108369473,-27.655024079958253,-32.35739441702813,98.183517443639,114.87832337406465
44.4166666666666,55.82169074662485,45.267161574077186,-11.405024079958253,-0.8504949074105852,25.677352525234376,1.9148102981101385
94.0,55.82169074662485,56.19006406551009,38.17830925337515,37.80993593448991,40.615222609973564,40.22333610052118
44.0,55.82169074662485,51.54716378124534,-11.821690746624853,-7.547163781245338,26.867478969601937,17.152644957375767
41.6666666666666,55.82169074662485,82.24035200758108,-14.155024079958253,-40.57368534091448,33.972057791899864,97.37684481819491
71.4166666666666,55.82169074662485,78.937550726773,15.594975920041747,-7.520884060106397,21.836605722345524,10.530992849623903
44.0,55.82169074662485,58.63793001743352,-11.821690746624853,-14.637930017433519,26.867478969601937,33.26802276689436
