actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
452.75,61.275734184207806,84.48384513519487,391.4742658157922,368.2661548648051,86.46587870034062,81.33984646378909
49.8333333333333,61.275734184207806,52.323540776932866,-11.442400850874506,-2.490207443599566,22.961339500082637,4.9970717931763895
73.9166666666666,61.275734184207806,69.28739860507334,12.640932482458794,4.629268061593265,17.101599750789813,6.262820376450871
49.5,61.275734184207806,52.822410148675225,-11.775734184207806,-3.3224101486752247,23.789361988298598,6.711939694293383
25.9166666666666,61.275734184207806,56.540856696833174,-35.359067517541206,-30.624190030166574,136.4337010323137,118.16407728681666
75.0,61.275734184207806,54.71240624038344,13.724265815792194,20.287593759616563,18.299021087722924,27.050125012822086
57.6666666666666,61.275734184207806,80.84370858158299,-3.609067517541206,-23.177041914916387,6.258498585331577,40.19140216459493
115.583333333333,61.275734184207806,62.34787007915249,54.307599149125195,53.23546325418051,46.985666170836645,46.05807923937765
116.916666666666,61.275734184207806,69.60727656071852,55.6409324824582,47.309390105947486,47.590248737669434,40.464196811929654
116.25,61.275734184207806,80.030694946155,54.974265815792194,36.219305053845005,47.28969102433737,31.156391444167745
43.9166666666666,61.275734184207806,76.75867264728706,-17.359067517541206,-32.842005980620456,39.527288464989525,74.78255631260836
200.083333333333,61.275734184207806,58.73706875423469,138.8075991491252,141.34626457909832,69.3748933689923,70.6436974156261
57.5833333333333,61.275734184207806,59.09131112892372,-3.692400850874506,-1.5079777955904206,6.41227354710479,2.6187747535578954
