actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
163.5,80.7139168773389,78.16521935239243,82.7860831226611,85.33478064760757,50.63368998327896,52.19252638997405
23.3333333333333,54.90453524498841,61.603266933833474,-31.57120191165511,-38.269933600500174,135.30515104995067,164.01400114500098
24.25,33.38667467101559,42.68586910334016,-9.13667467101559,-18.43586910334016,37.677008952641614,76.02420248800065
48.5,45.4025157503191,51.41164304226901,3.097484249680903,-2.911643042269013,6.386565463259594,6.003387716018584
27.75,87.59833242868707,70.23211606706067,-59.84833242868707,-42.48211606706067,215.66966640968315,153.08870654796638
588.416666666666,131.99135323683487,121.76436885230791,456.4253134298311,466.652297814358,77.5683863639425,79.30643781011617
41.9166666666666,41.888982279121166,48.263696295240564,0.027684387545434674,-6.347029628573964,0.06604625259348243,15.142018994609877
60.0,37.814355970564186,48.11227152908207,22.185644029435814,11.887728470917928,36.97607338239302,19.812880784863214
29.5,54.19096231513993,63.360187517735866,-24.690962315139927,-33.860187517735866,83.69817733945737,114.78029667029108
22.5,90.7585948393962,70.34133926609195,-68.2585948393962,-47.84133926609195,303.37153261953864,212.62817451596422
53.3333333333333,74.74558149930891,72.29553796403152,-21.412248165975612,-18.962204630698224,40.147965311204295,35.55413368255919
45.5,45.31651852919992,48.73779259192338,0.18348147080008204,-3.2377925919233803,0.40325597978040006,7.11602767455688
26.6666666666666,36.52847121460386,47.40288374325237,-9.861804547937261,-20.736217076585767,36.981767054764816,77.76081403719682
35.25,56.594764249369945,54.755729416414624,-21.344764249369945,-19.505729416414624,60.552522693248065,55.3354025997578
183.583333333333,48.07145656721288,60.92036015351911,135.5118767661201,122.66297317981389,73.81491244636605,66.81596360225916
26.25,87.63052380708483,83.13876754306013,-61.38052380708483,-56.888767543060126,233.83056688413268,216.71911444975285
27.0,48.96740443762969,53.819287716448294,-21.96740443762969,-26.819287716448294,81.36075717640625,99.3306952461048
34.0,54.43782469206108,57.24066984040939,-20.437824692061078,-23.24066984040939,60.11124909429729,68.35491129532173
733.916666666666,232.09918952296314,186.4667051029662,501.81747714370283,547.4499615636997,68.37526655756149,74.59293219898267
92.5,40.880151042925355,47.92103652309082,51.619848957074645,44.57896347690918,55.80524211575637,48.19347402909101
28.0,41.830010739784555,43.139750748550576,-13.830010739784555,-15.139750748550576,49.392895499230555,54.07053838768062
172.5,82.65161415542215,79.20694855144664,89.84838584457785,93.29305144855336,52.086020779465414,54.08292837597296
36.5,112.64941812235894,74.85590030394621,-76.14941812235894,-38.355900303946214,208.62854280098338,105.08465836697593
31.0,41.379186322021916,44.772645715391235,-10.379186322021916,-13.772645715391235,33.4812462000707,44.42788940448785
30.75,37.171181927390506,42.94031404545019,-6.421181927390506,-12.190314045450187,20.881892446798396,39.64329770878109
33.75,43.14703393343099,47.353343008890675,-9.39703393343099,-13.603343008890675,27.84306350646219,40.30620150782423
49.5,121.74632701401495,123.19841626061687,-72.24632701401495,-73.69841626061687,145.95217578588878,148.8856894153876
48.4166666666666,54.23375036005371,52.62742084977339,-5.8170836933871115,-4.210754183106786,12.01463069202159,8.696910533094924
145.0,78.72023196979903,77.79746268001941,66.27976803020097,67.20253731998059,45.71018484841446,46.346577462055585
84.25,75.85821087234628,65.24419612238033,8.391789127653723,19.00580387761967,9.960580566948039,22.558817658895748
493.166666666666,149.89732209756406,159.0739464200943,343.2693445691019,334.09272024657173,69.60513914885482,67.74438396348202
35.4166666666666,36.2891138533284,39.63654369545816,-0.8724471866618018,-4.219877028791558,2.463380291750974,11.914946904823244
82.25,67.28940607210228,70.55134257936145,14.960593927897719,11.698657420638554,18.189171948811815,14.223291696824989
67.0833333333333,62.51758655865815,103.87919552491535,4.565746774675148,-36.795862191582046,6.806082148584075,54.850974695526055
34.0833333333333,65.55546600254347,54.70721204956161,-31.47213266921017,-20.62387871622831,92.33877555758494,60.51015760262592
35.4166666666666,77.32038105801541,80.52251111250106,-41.903714391348814,-45.105844445834464,118.31637004616158,127.35767843529754
29.4166666666666,75.99519137011097,71.83729677218919,-46.57852470344437,-42.42063010552259,158.3405938927291,144.20610800744257
55.0,65.878945654453,67.13354133026958,-10.878945654453005,-12.13354133026958,19.779901189914558,22.06098423685378
42.5833333333333,90.37936903225912,103.47920244870959,-47.79603569892582,-60.895869115376286,112.24117972350496,143.00399792260586
25.0833333333333,49.69401114519855,55.60462030972577,-24.61067781186525,-30.521286976392467,98.11565905062571,121.67954940754488
115.333333333333,69.8601869633456,59.86960241224734,45.473146369987404,55.46373092108566,39.42758355779266,48.089940104987704
22.9166666666666,62.2669806905703,70.4445450415712,-39.3503140239037,-47.5278783749046,171.71046119521665,207.3943783632207
100.25,45.97149440608815,45.603978870391664,54.27850559391185,54.646021129608336,54.14314772460035,54.50974676270158
190.0,49.580542805941526,58.61517606315631,140.41945719405848,131.3848239368437,73.9049774705571,69.1499073351809
25.75,42.12886886742191,47.73633527583341,-16.378868867421907,-21.98633527583341,63.60725773756081,85.38382631391616
38.6666666666666,145.05699374692747,127.67625099671922,-106.39032708026087,-89.00958433005262,275.1473976213648,230.19720085358477
667.5,59.049448067357424,54.70230423205165,608.4505519326426,612.7976957679483,91.15364073897267,91.80489824238927
28.3333333333333,39.323804621879525,42.47220115069345,-10.990471288546225,-14.13886781736015,38.78989866545731,49.901886414212356
53.9166666666666,65.96868131897202,66.4481231254034,-12.052014652305417,-12.531456458736798,22.353041086192455,23.24226854788899
94.0,98.1674327569099,86.02262168927533,-4.1674327569099034,7.977378310724674,4.433439103095642,8.486572670983696
25.8333333333333,45.387316322543576,48.69216127402352,-19.553982989210276,-22.85882794069022,75.69283737758826,88.48578557686547
34.0,52.54056805056377,68.41240723132972,-18.54056805056377,-34.41240723132972,54.53108250165815,101.21296244508741
20.6666666666666,76.09678836330046,81.98801897998061,-55.43012169663386,-61.32135231331401,268.2102662740357,296.7162208708752
116.5,183.60162683169702,161.05793702846591,-67.10162683169702,-44.557937028465915,57.59796294566267,38.24715624761023
105.166666666666,80.370268337824,98.39733636097874,24.796398328842002,6.769330305687262,23.57819175484199,6.4367641575473575
215.0,61.67744487816711,58.322194519860524,153.3225551218329,156.67780548013948,71.31281633573623,72.8733978977393
924.166666666666,94.55394369135105,77.57201343217214,829.6127229753149,846.5946532344938,89.76873467722079,91.60627447081995
29.5833333333333,38.78001361171023,49.23352007674299,-9.196680278376931,-19.65018674340969,31.087369955076984,66.42316645659622
255.666666666666,218.702309577657,150.7288223860816,36.96435708900901,104.93784428058441,14.458027544592872,41.04478915798619
96.4166666666666,94.56670652854437,89.0633876695234,1.8499601381222277,7.353278997143207,1.918714058553738,7.626564214841706
167.333333333333,99.23153901741473,75.82531255342906,68.10179431591827,91.50802077990394,40.69828345572813,54.68606819516183
32.6666666666666,53.01715247940212,57.10222908479385,-20.35048581273552,-24.435562418127247,62.2974055491905,74.80274209630805
103.5,132.16023548283093,107.15903092185262,-28.660235482830927,-3.6590309218526187,27.691048775682052,3.5352955766691965
29.25,39.508435565127314,52.890023854875984,-10.258435565127314,-23.640023854875984,35.07157458163184,80.82059437564439
34.8333333333333,40.68162107196264,40.95011613353795,-5.848287738629338,-6.116782800204653,16.789342790323474,17.560142010156916
48.0833333333333,71.59880118824866,67.93512750213888,-23.515467854915357,-19.851794168805583,48.905652384572704,41.28622704084353
30.3333333333333,50.54631028231315,52.68915215633851,-20.21297694897985,-22.355818823005208,66.63618774388968,73.70050161430296
35.3333333333333,46.395426041365916,49.0460765274494,-11.062092708032615,-13.7127431941161,31.30780955103573,38.809650549385225
348.583333333333,140.69056271839497,102.51925686217257,207.892770614938,246.0640764711604,59.639331756616265,70.58974223413645
58.75,49.74608569092117,47.638691047819364,9.00391430907883,11.111308952180636,15.325811589921411,18.91286630158406
443.166666666666,66.6136234122758,65.63177097678404,376.5530432543902,377.534895689882,84.96871980166773,85.19027356672791
49.75,48.84124415333646,44.74898418979937,0.9087558466635386,5.001015810200627,1.8266449179166606,10.052293085830406
26.0,31.215673351485037,39.99301652848903,-5.215673351485037,-13.99301652848903,20.0602821210963,53.81929434034242
34.0,54.43083678865612,60.074403794724425,-20.430836788656123,-26.074403794724425,60.09069643722389,76.68942292566008
26.3333333333333,53.0846999202338,59.56347415568061,-26.751366586900502,-33.23014082234731,101.58746805152101,126.19040818612919
44.6666666666666,104.09856750103225,89.3368946805046,-59.43190083436565,-44.670228013838,133.05649440529643,100.0079731653091
88.1666666666666,138.90739207373147,112.17303211983781,-50.74072540706487,-24.006365453171213,57.55091728589593,27.228391818341663
76.9166666666666,84.11139293182994,91.03647432512987,-7.1947262651633395,-14.119807658463273,9.353923638348878,18.35727972931305
23.5,124.75564088094221,107.82479307215723,-101.25564088094221,-84.32479307215723,430.87506757847746,358.8289066900308
83.5,37.32581208850658,51.94112960761941,46.17418791149342,31.55887039238059,55.29842863651907,37.79505436213245
40.0,153.9089137511178,135.7317876294274,-113.90891375111781,-95.7317876294274,284.77228437779456,239.3294690735685
26.0,32.50195177579814,41.23859359087882,-6.50195177579814,-15.238593590878821,25.00750682999285,58.609975349533926
32.0,55.82526804564243,62.789759735938645,-23.82526804564243,-30.789759735938645,74.4539626426326,96.21799917480827
20.8333333333333,85.08698501580365,101.00258179770998,-64.25365168247035,-80.16924846437668,308.4175280758582,384.8123926290087
46.8333333333333,98.57456010281113,91.70909364130003,-51.741226769477834,-44.87576030796673,110.47948776400969,95.82012877145928
80.6666666666666,60.72360950716589,58.088274504956615,19.94305715950071,22.578392161709985,24.72279813161247,27.989742349227274
20.5,63.62050696544271,60.449655337031594,-43.12050696544271,-39.949655337031594,210.3439364167937,194.87636749771508
478.083333333333,93.1373967336318,73.24717712580863,384.94593659970116,404.83615620752437,80.5185853093327,84.6789938032124
237.083333333333,61.67911083001428,64.98679183267761,175.40422250331872,172.0965415006554,73.98420632828919,72.58905089658586
293.416666666666,64.44608853768032,51.55542812722533,228.97057812898566,241.86123853944068,78.03598232172207,82.4292775482333
28.5,42.86033757446767,46.557822053734604,-14.360337574467671,-18.057822053734604,50.3871493840971,63.360779135910896
29.3333333333333,94.75850662599433,105.97509162145661,-65.42517329266103,-76.64175828812331,223.04036349770828,261.2787214367843
735.25,49.88743921823184,49.241704043883026,685.3625607817681,686.008295956117,93.2149011603901,93.30272641361672
22.9166666666666,48.35991810463295,60.75524426819025,-25.443251437966353,-37.83857760152365,111.02509718385349,165.1137931702855
41.5833333333333,117.77717226400594,126.47133113602365,-76.19383893067264,-84.88799780269035,183.23167678718886,204.13947367380462
114.416666666666,64.44831862113004,58.12581400782683,49.96834804553596,56.29085265883917,43.672263404693005,49.198123226953676
541.666666666666,142.96215992829607,147.12490493372178,398.7045067383699,394.54176173294417,73.60698585939146,72.83847908915902
40.25,43.962584323023655,45.69169480962215,-3.7125843230236555,-5.441694809622149,9.223811982667467,13.519738657446334
22.5,47.74044596603529,58.77566626107264,-25.24044596603529,-36.27566626107264,112.17975984904574,161.22518338254505
200.0,99.90102358746523,84.01250062897064,100.09897641253477,115.98749937102936,50.04948820626738,57.993749685514686
687.5,83.25260491043346,79.3202779725157,604.2473950895666,608.1797220274843,87.89053019484605,88.46250502217954
