actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
74.25,78.85608404497935,122.7046354150225,-4.6060840449793545,-48.454635415022494,6.20348019525839,65.25876823572054
213.25,78.85608404497935,123.21522967875846,134.39391595502065,90.03477032124154,63.02176598125235,42.220290889210574
272.416666666666,78.85608404497935,114.70511502985637,193.56058262168665,157.71155163680965,71.05313525421369,57.893503201031514
20.4166666666666,78.85608404497935,38.537795092810235,-58.439417378312754,-18.121128426143635,286.2338810366348,88.75654739335687
128.666666666666,78.85608404497935,86.34204659370181,49.81058262168665,42.324620072964194,38.71288804794319,32.89478244012778
20.5,78.85608404497935,52.39689574932441,-58.356084044979355,-31.896895749324408,284.66382460965536,155.59461341133857
25.0,78.85608404497935,151.8821636759991,-53.856084044979355,-126.8821636759991,215.42433617991742,507.5286547039964
32.0833333333333,78.85608404497935,37.25438595120687,-46.772750711646054,-5.1710526178735705,145.78519702331252,16.117566601164395
183.5,78.85608404497935,120.00624873768041,104.64391595502065,63.49375126231959,57.02665719619654,34.60149932551476
137.0,78.85608404497935,132.22842605337414,58.143915955020645,4.771573946625864,42.4408145657085,3.482900690967784
44.1666666666666,78.85608404497935,42.402105687023,-34.689417378312754,1.7645609796435977,78.5420770829724,3.9952324067402274
109.75,78.85608404497935,46.63661379303543,30.893915955020645,63.11338620696457,28.14935394534911,57.50650223869209
82.5,78.85608404497935,66.54102680831082,3.6439159550206455,15.958973191689182,4.416867824267449,19.344209929320222
