actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
31.8333333333333,38.20617473671845,34.08831663391995,-6.372841403385152,-2.2549833005866518,20.019397078696834,7.083717174617761
63.75,42.2302236230541,49.19915983638319,21.5197763769459,14.550840163616812,33.75651196383671,22.82484731547735
54.0,66.87043163412073,87.30470214537517,-12.870431634120735,-33.304702145375174,23.83413265577914,61.67537434328736
61.0833333333333,37.807796610194735,37.613907682866746,23.275536723138565,23.469425650466555,38.10456216612045,38.42197923678019
45.5,38.20617473671845,34.344010271582775,7.293825263281548,11.155989728417225,16.030385194025378,24.51865874377412
46.1666666666666,123.329730843789,137.75379292547947,-77.1630641771224,-91.58712625881287,167.14021121398378,198.38366698659857
21.3333333333333,96.16518866040089,88.8147068288008,-74.83185532706759,-67.4813734954675,350.77432184562986,316.31893826000436
31.75,51.12060687226561,33.15849819241341,-19.37060687226561,-1.4084981924134112,61.00978542445862,4.436214779254839
51.5,54.22097194664602,74.74806880929786,-2.720971946646017,-23.248068809297862,5.283440673099062,45.14188118310265
24.0,38.70732593084496,40.20085252281716,-14.70732593084496,-16.200852522817158,61.280524711854,67.50355217840482
558.833333333333,118.759405371612,185.8192274602977,440.07392796172104,373.0141058730353,78.74868976350515,66.74872159970812
