feature,importance
RATING_CNT,0.046584091614162125
NUM_SEATS,0.02153515926339092
AVG_MONTHLY_POPULATION,0.018469519272826168
HOLIDAY,0.005748466264309188
NEAREST_STATION_INFO_count,0.005500898284056141
RST_TITLE_emb_269,0.00531804395495664
CUISINE_CAT_origin_emb_240,0.005275599502130643
RST_TITLE_emb_205,0.004246660770334723
CUISINE_CAT_origin_emb_69,0.004190122396236087
RST_TITLE_emb_99,0.0038790660210818013
RST_TITLE_emb_185,0.003459287418387134
CUISINE_CAT_origin_emb_104,0.0031506268844783162
RST_TITLE_emb_81,0.0030496603981963978
RST_TITLE_emb_55,0.003024106901123335
DINNER_PRICE,0.002850284487553132
RATING_SCORE,0.0027928517030768795
RST_TITLE_emb_322,0.0027538246308656
AGE_RESTAURANT,0.0026415243481036853
RST_TITLE_emb_93,0.002613823527335457
RST_TITLE_emb_260,0.0026093348915877173
RST_TITLE_emb_139,0.002526760015449946
RST_TITLE_emb_351,0.0025055234320462906
RST_TITLE_emb_39,0.0024894178038139423
RST_TITLE_emb_141,0.0024563054990551685
RST_TITLE_emb_156,0.0024521755424398014
RST_TITLE_emb_257,0.0023810151895221504
RST_TITLE_emb_144,0.002373729878112517
RST_TITLE_emb_24,0.0023487859323725827
RST_TITLE_emb_325,0.0023324955830235747
RST_TITLE_emb_126,0.002294074725622064
RST_TITLE_emb_158,0.0022911880252752246
RST_TITLE_emb_137,0.0022779766039851984
RST_TITLE_emb_136,0.00227787169023461
RST_TITLE_emb_49,0.002271244551984539
RST_TITLE_emb_244,0.0022701779515439304
RST_TITLE_emb_381,0.0022621809228716774
RST_TITLE_emb_166,0.0022604509950129555
RST_TITLE_emb_200,0.00224285719843561
RST_TITLE_emb_366,0.00221895188824451
RST_TITLE_emb_303,0.0022156904427073384
RST_TITLE_emb_320,0.0022130696680706654
RST_TITLE_emb_98,0.0022054233547512685
RST_TITLE_emb_204,0.0021976612223091377
RST_TITLE_emb_62,0.0021884527887645693
RST_TITLE_emb_120,0.0021744623587266936
RST_TITLE_emb_341,0.0021743625379924817
RST_TITLE_emb_29,0.0021515735451894404
RST_TITLE_emb_365,0.0021482179699065028
RST_TITLE_emb_377,0.002145362409642242
RST_TITLE_emb_189,0.0021407084503691364
RST_TITLE_emb_347,0.0021388138942583356
RST_TITLE_emb_376,0.002134924677817909
RST_TITLE_emb_329,0.002129826325631637
RST_TITLE_emb_3,0.0021221722290180153
RST_TITLE_emb_226,0.0021209372721685007
RST_TITLE_emb_119,0.00212012621393092
RST_TITLE_emb_272,0.0021149579821237267
RST_TITLE_emb_281,0.002108812850903371
RST_TITLE_emb_224,0.002104410528330348
RST_TITLE_emb_131,0.0021038991333135765
RST_TITLE_emb_313,0.002099877030797972
RST_TITLE_emb_79,0.0020997970932518737
RST_TITLE_emb_364,0.002093969239559909
RST_TITLE_emb_304,0.0020903416491464383
RST_TITLE_emb_51,0.0020898405823560674
RST_TITLE_emb_159,0.002089327067790935
RST_TITLE_emb_157,0.0020880631215396276
RST_TITLE_emb_32,0.002072137959421945
RST_TITLE_emb_18,0.002066567653626521
RST_TITLE_emb_36,0.0020622601719410215
DISTANCE_VALUE,0.002061388844685539
RST_TITLE_emb_191,0.0020556840682683657
RST_TITLE_emb_383,0.002052876401019421
RST_TITLE_emb_343,0.002051842593034432
RST_TITLE_emb_301,0.002051345495281961
RST_TITLE_emb_123,0.0020447310969943277
CUISINE_CAT_origin_emb_368,0.0020412168787644677
RST_TITLE_emb_19,0.0020384739698425516
RST_TITLE_emb_279,0.0020285246822806103
RST_TITLE_emb_207,0.0020245663187332145
RST_TITLE_emb_58,0.002020067176336518
RST_TITLE_emb_363,0.0020144553967135566
RST_TITLE_emb_130,0.002011446061147855
RST_TITLE_emb_367,0.0019944078852454374
RST_TITLE_emb_17,0.0019942000879922114
RST_TITLE_emb_13,0.0019929510245342056
RST_TITLE_emb_20,0.001988164356236286
RST_TITLE_emb_255,0.0019825681041962437
RST_TITLE_emb_316,0.001979176148903605
RST_TITLE_emb_284,0.0019770106707773915
RST_TITLE_emb_152,0.001976263316671522
RST_TITLE_emb_149,0.00196927774987237
RST_TITLE_emb_38,0.0019677346980499326
RST_TITLE_emb_290,0.00196521309437048
RST_TITLE_emb_368,0.001962291280209341
RST_TITLE_emb_291,0.0019606832747582226
RST_TITLE_emb_275,0.001960527348688478
RST_TITLE_emb_268,0.001960160234992378
RST_TITLE_emb_75,0.00195808114498493
RST_TITLE_emb_310,0.0019498062471072913
RST_TITLE_emb_373,0.0019494149673415712
RST_TITLE_emb_113,0.001947789885901972
RST_TITLE_emb_118,0.0019431917049397233
RST_TITLE_emb_276,0.0019401137296396205
RST_TITLE_emb_194,0.0019380536606584307
RST_TITLE_emb_88,0.0019371520076774244
RST_TITLE_emb_122,0.001936481014203513
RST_TITLE_emb_243,0.0019364259843708683
RST_TITLE_emb_172,0.001933819977995454
RST_TITLE_emb_94,0.0019308016206260239
RST_TITLE_emb_80,0.001930719967515154
RST_TITLE_emb_33,0.001920616923882453
RST_TITLE_emb_222,0.0019200614470646304
RST_TITLE_emb_146,0.0019160657101078866
RST_TITLE_emb_311,0.0019109589421095847
RST_TITLE_emb_44,0.001908471730643145
RST_TITLE_emb_96,0.0019045574007405719
RST_TITLE_emb_282,0.001904297183581645
RST_TITLE_emb_86,0.0019032149180993627
RST_TITLE_emb_104,0.0019003105179784304
RST_TITLE_emb_106,0.0018993807912372174
RST_TITLE_emb_259,0.0018987000910752757
RST_TITLE_emb_63,0.0018984712730689321
RST_TITLE_emb_371,0.0018982166740541145
RST_TITLE_emb_23,0.0018921158098052812
RST_TITLE_emb_210,0.0018891714929748877
RST_TITLE_emb_201,0.0018862903543470486
RST_TITLE_emb_340,0.0018856644939990786
RST_TITLE_emb_134,0.0018842004359896649
RST_TITLE_emb_5,0.0018825439327281133
RST_TITLE_emb_25,0.0018803371595283286
RST_TITLE_emb_298,0.0018786037936077379
RST_TITLE_emb_305,0.0018756426276460795
RST_TITLE_emb_261,0.001868846031084663
RST_TITLE_emb_150,0.0018661649991119358
RST_TITLE_emb_306,0.0018620581723965196
RST_TITLE_emb_30,0.0018617342997983208
RST_TITLE_emb_127,0.0018615323041127417
RST_TITLE_emb_277,0.0018610564167392118
RST_TITLE_emb_209,0.0018602672488515165
RST_TITLE_emb_338,0.0018573101681072413
RST_TITLE_emb_348,0.0018520213334076332
RST_TITLE_emb_225,0.001851743491776332
RST_TITLE_emb_78,0.0018501292266200928
RST_TITLE_emb_52,0.0018468376120452574
RST_TITLE_emb_167,0.0018449419925812142
RST_TITLE_emb_238,0.0018443448502801054
RST_TITLE_emb_187,0.0018440893641180187
RST_TITLE_emb_234,0.0018377020299139687
RST_TITLE_emb_53,0.0018327920619395782
RST_TITLE_emb_61,0.0018299970152005974
RST_TITLE_emb_217,0.0018263348264890887
RST_TITLE_emb_14,0.0018260611772783026
RST_TITLE_emb_228,0.0018248939450977817
RST_TITLE_emb_352,0.0018216482000500002
RST_TITLE_emb_252,0.001819143259408504
RST_TITLE_emb_342,0.0018150342717794807
RST_TITLE_emb_247,0.0018148536462089671
RST_TITLE_emb_182,0.0018126303368338889
RST_TITLE_emb_169,0.0018110094558259112
RST_TITLE_emb_66,0.0018107459532467403
RST_TITLE_emb_165,0.0018105360596139312
RST_TITLE_emb_236,0.0018095949929063237
RST_TITLE_emb_155,0.0018083171596521425
RST_TITLE_emb_8,0.0018073872858241048
RST_TITLE_emb_105,0.0018051382398885669
RST_TITLE_emb_145,0.001804037919368645
RST_TITLE_emb_335,0.0018036988215691272
RST_TITLE_emb_297,0.0018035903137398363
RST_TITLE_emb_15,0.0017998505777474232
RST_TITLE_emb_253,0.001799472398536458
RST_TITLE_emb_215,0.0017976160043296418
RST_TITLE_emb_83,0.0017967761847927466
RST_TITLE_emb_283,0.0017949190599639208
RST_TITLE_emb_192,0.0017944085717196323
RST_TITLE_emb_353,0.0017905808442903164
RST_TITLE_emb_361,0.0017890121309775396
RST_TITLE_emb_142,0.001788089509366298
RST_TITLE_emb_309,0.0017875681309444697
RST_TITLE_emb_4,0.0017865569104496956
RST_TITLE_emb_237,0.0017861939549378841
RST_TITLE_emb_22,0.0017830816069011946
RST_TITLE_emb_362,0.00178124360664106
RST_TITLE_emb_299,0.001780708195337018
RST_TITLE_emb_232,0.001777382813634819
RST_TITLE_emb_143,0.0017738386000791834
RST_TITLE_emb_91,0.0017728759851662263
RST_TITLE_emb_70,0.001771113210477434
RST_TITLE_emb_97,0.0017650518701603439
RST_TITLE_emb_65,0.0017634997389317268
RST_TITLE_emb_71,0.0017622954097340927
RST_TITLE_emb_202,0.0017615016103509898
RST_TITLE_emb_92,0.0017496188559890072
RST_TITLE_emb_133,0.0017487855780784788
RST_TITLE_emb_326,0.0017486624159546555
RST_TITLE_emb_270,0.0017484778394238237
RST_TITLE_emb_54,0.0017453799977743209
RST_TITLE_emb_108,0.0017452160265857143
RST_TITLE_emb_327,0.0017449634769162942
RST_TITLE_emb_249,0.001744124206681921
RST_TITLE_emb_46,0.0017430725834179245
RST_TITLE_emb_233,0.001741364478950223
RST_TITLE_emb_374,0.001739605810410225
RST_TITLE_emb_45,0.001739204561049777
RST_TITLE_emb_42,0.0017377368691680714
RST_TITLE_emb_161,0.0017376091564410676
RST_TITLE_emb_230,0.0017373771964457475
RST_TITLE_emb_16,0.001735694180441013
RST_TITLE_emb_100,0.0017346633005943981
RST_TITLE_emb_251,0.0017341334697658349
RST_TITLE_emb_103,0.0017334383737871598
RST_TITLE_emb_72,0.0017317356201763104
RST_TITLE_emb_48,0.0017314419523798497
RST_TITLE_emb_302,0.0017282870193642333
RST_TITLE_emb_285,0.001727687600744312
RST_TITLE_emb_378,0.0017247226308287542
RST_TITLE_emb_266,0.0017246511650407454
RST_TITLE_emb_319,0.001721009903483755
RST_TITLE_emb_235,0.0017144903806771644
RST_TITLE_emb_101,0.0017131402689001532
RST_TITLE_emb_74,0.0017120447772897853
RST_TITLE_emb_289,0.001709717562696025
RST_TITLE_emb_73,0.001705371018872637
RST_TITLE_emb_85,0.0017015446148766567
RST_TITLE_emb_114,0.0017010995719485503
RST_TITLE_emb_345,0.0016960186332409762
RST_TITLE_emb_197,0.0016953228508861046
