actual,rf_predicted,gb_predicted,rf_error,gb_error
18.1666666666666,16.044215723748025,-8.556333145850092,2.122450942918576,26.72299981251669
0.75,41.361807207807644,5.634495862943273,-40.611807207807644,-4.884495862943273
35.25,44.113571476156494,113.60418245887138,-8.863571476156494,-78.35418245887138
4.25,27.664514485009427,35.89192308231736,-23.414514485009427,-31.641923082317362
1.0,17.867553599168705,-20.213606060502798,-16.867553599168705,21.213606060502798
17.1666666666666,14.138380134064034,15.652230986830828,3.028286532602566,1.5144356798357723
113.75,52.14084102318024,127.7491404141141,61.60915897681976,-13.999140414114095
2.0,19.506679872080593,27.928066291526047,-17.506679872080593,-25.928066291526047
23.5,28.34730563474562,39.51876323262301,-4.84730563474562,-16.01876323262301
247.5,133.57174409837995,80.84139598913055,113.92825590162005,166.65860401086945
103.5,335.60002325693165,454.76667639161496,-232.10002325693165,-351.26667639161496
152.083333333333,75.93270193185015,96.57672000074558,76.15063140148285,55.50661333258742
0.0,48.266038057813155,50.08772748227949,-48.266038057813155,-50.08772748227949
12.0,21.015860840893456,-1.3477986752431101,-9.015860840893456,13.34779867524311
1.83333333333333,14.185904712855493,2.735192344128336,-12.352571379522162,-0.9018590107950062
4.5,22.126034379296474,48.16470742305787,-17.626034379296474,-43.66470742305787
2.0,13.748287841577987,0.05515245838739018,-11.748287841577987,1.9448475416126099
0.333333333333333,24.878495848172655,27.31440039082947,-24.545162514839323,-26.981067057496137
8.08333333333333,54.6863686889092,36.00402472947257,-46.60303535557587,-27.92069139613924
10.0833333333333,76.61352443508704,13.433966299603219,-66.53019110175374,-3.3506329662699184
0.25,214.60482472286589,33.485265559819,-214.35482472286589,-33.235265559819
2.5,24.474792809165674,13.125283778140142,-21.974792809165674,-10.625283778140142
7.25,15.752777553267588,3.558118256376261,-8.502777553267588,3.691881743623739
77.1666666666666,99.19901710664698,117.01243785614827,-22.032350439980377,-39.84577118948167
34.8333333333333,34.23328508811494,10.982785612708765,0.6000482452183604,23.850547720624533
3.5,12.761742170840419,-8.08043837579898,-9.261742170840419,11.58043837579898
2.33333333333333,12.537571940787856,6.003066872267292,-10.204238607454526,-3.669733538933962
0.333333333333333,14.24322498511254,22.389563731437498,-13.909891651779208,-22.056230398104166
1.66666666666666,16.58245465417627,17.49207123446885,-14.91578798750961,-15.825404567802188
18.9166666666666,64.01129588616286,40.17839597053622,-45.094629219496255,-21.261729303869622
883.833333333333,563.4513195244484,509.3067095283107,320.3820138088846,374.5266238050223
331.333333333333,110.91247892598287,145.07256663312185,220.4208544073501,186.26076670021112
17.6666666666666,53.02713008748465,275.6573977307549,-35.36046342081805,-257.9907310640883
0.0,40.315994860629196,47.08370728586686,-40.315994860629196,-47.08370728586686
237.583333333333,70.66069137016841,135.69647197054067,166.9226419631646,101.88686136279233
15.8333333333333,12.860988396978307,5.161187263936738,2.972344936354993,10.672146069396561
1.5,16.390689277219693,20.705801025295244,-14.890689277219693,-19.205801025295244
7.33333333333333,40.31582113492754,57.55019845511936,-32.98248780159421,-50.21686512178603
2.5,107.0833922624899,87.94299455009565,-104.5833922624899,-85.44299455009565
147.666666666666,39.34441808737818,123.09203721446717,108.32224857928782,24.574629452198835
10.8333333333333,17.353898825088006,8.330389076250874,-6.520565491754706,2.502944257082426
3.08333333333333,41.165837867436814,39.6627956562199,-38.082504534103485,-36.57946232288657
8.0,128.30099863816508,58.509758190576925,-120.30099863816508,-50.509758190576925
42.0,27.60013054583728,7.950601861659505,14.399869454162719,34.04939813834049
5.58333333333333,40.19708420573963,43.42992350971111,-34.6137508724063,-37.84659017637778
10.25,160.2822709598139,114.5630439662683,-150.0322709598139,-104.3130439662683
64.4166666666666,33.139826356509346,25.582915726442277,31.276840310157255,38.83375094022432
32.1666666666666,18.410197805196358,18.703078475492035,13.756468861470243,13.463588191174566
0.833333333333333,13.539533320454781,-13.14544612853995,-12.706199987121447,13.978779461873284
80.8333333333333,176.21054744555008,160.30020003841855,-95.37721411221678,-79.46686670508525
1.33333333333333,196.7407366805385,63.43878574932786,-195.40740334720516,-62.105452415994534
3.0,29.68500165156724,-18.816226831371512,-26.68500165156724,21.816226831371512
10.3333333333333,38.91867474227627,37.8033563468071,-28.585341408942973,-27.4700230134738
12.8333333333333,65.56497679392375,45.38251065794973,-52.73164346059045,-32.54917732461643
0.333333333333333,57.42018663725199,33.673030928403534,-57.08685330391865,-33.3396975950702
75.5,14.440534975792675,26.962215614001394,61.05946502420733,48.537784385998606
34.3333333333333,66.26405248252763,43.767164892685116,-31.93071914919433,-9.433831559351816
6.66666666666666,15.330927814869643,-33.70113844298371,-8.664261148202982,40.36780510965037
10.6666666666666,37.73780503488818,35.885392019458685,-27.071138368221582,-25.218725352792084
29.0,133.52364592746744,149.0673711366817,-104.52364592746744,-120.06737113668169
8.08333333333333,11.760738104779673,-15.671329838262462,-3.6774047714463425,23.754663171595794
32.75,138.51440379310174,109.4015230580256,-105.76440379310174,-76.6515230580256
21.25,65.81593942796317,93.94868993972825,-44.56593942796317,-72.69868993972825
0.416666666666666,38.16467783121443,36.007886751303666,-37.74801116454777,-35.591220084637
2.75,83.90959830941489,218.46620589491505,-81.15959830941489,-215.71620589491505
70.0,56.47920924887993,35.317518390068315,13.520790751120067,34.682481609931685
440.0,100.4790825158922,72.72579876213375,339.5209174841078,367.27420123786624
53.9166666666666,63.33000599710548,64.77964344752687,-9.41333933043888,-10.862976780860265
179.833333333333,115.09131141629588,146.68374039493293,64.74202191703712,33.149592938400076
22.0,40.27667759694677,29.902475047304637,-18.27667759694677,-7.9024750473046375
106.75,218.5946064234348,132.1375955534051,-111.84460642343481,-25.387595553405106
21.5,61.88643127846583,69.4339527530353,-40.38643127846583,-47.9339527530353
8.0,77.42270921831023,229.75807251294552,-69.42270921831023,-221.75807251294552
7.08333333333333,17.089095759222218,3.890002223435733,-10.005762425888888,3.1933311098975974
