actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
208.416666666666,109.22064291231594,115.62171434673837,99.19602375435007,92.79495231992763,47.59505338073589,44.523767606522796
88.9166666666666,109.22064291231594,89.5386091403568,-20.303976245649338,-0.6219424736901971,22.83483738967125,0.6994666995578604
39.6666666666666,109.22064291231594,84.84975475612512,-69.55397624564934,-45.18308808945852,175.34615860247763,113.906944763341
405.916666666666,109.22064291231594,121.13484826289421,296.69602375435005,284.7818184037718,73.09284099881351,70.15770521135839
157.416666666666,109.22064291231594,89.55603493749756,48.196023754350065,67.86063172916845,30.61684939397582,43.108924338275536
94.8333333333333,109.22064291231594,104.45225329717688,-14.387309578982638,-9.618919963843581,15.171152455869219,10.142973599835063
193.25,109.22064291231594,134.21498139154505,84.02935708768406,59.03501860845495,43.48220289142772,30.548521918993504
78.0,109.22064291231594,108.73865494197946,-31.220642912315938,-30.738654941979462,40.02646527219992,39.40853197689675
46.0833333333333,109.22064291231594,145.45580197006277,-63.13730957898264,-99.37246863672947,137.0068200628919,215.63645997120332
32.6666666666666,109.22064291231594,107.03066703976766,-76.55397624564934,-74.36400037310106,234.34890687443723,227.64489910133022
