actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
155.833333333333,74.77344666768278,102.86926184301916,81.05988666565023,52.96407149031384,52.01703957154036,33.987639459025
290.25,203.4385352943902,221.22355914912353,86.81146470560981,69.02644085087647,29.9092040329405,23.781719500732635
25.5,29.920847201616105,35.572958145882914,-4.420847201616105,-10.072958145882914,17.336655692612176,39.50179665052123
255.0,168.11120801169233,198.57160100619686,86.88879198830767,56.42839899380314,34.074036073846145,22.12878391913849
34.9166666666666,55.951394216026,56.60810919298195,-21.034727549359403,-21.69144252631535,60.2426564659459,62.12346308252618
47.8333333333333,45.19719332776676,53.02202983611519,2.6361400055665385,-5.188696502781887,5.511094088292419,10.84744913473566
43.0833333333333,64.69222067573254,59.28519258623669,-21.608887342399242,-16.20185925290339,50.15602477926328,37.605862869408284
190.583333333333,100.7426498562003,119.63937251979081,89.8406834771327,70.94396081354219,47.13984266399625,37.224640566790896
36.1666666666666,124.13488670907196,92.39331214852683,-87.96822004240536,-56.22664548186023,243.23010149973877,155.46537921251706
42.5,104.4232197431227,75.69827187428902,-61.9232197431227,-33.19827187428902,145.70169351322988,78.11358088068005
142.0,62.2649712418687,52.206608842912026,79.7350287581313,89.79339115708797,56.15142870290937,63.23478250499153
916.0,152.6632817887748,147.34082154894406,763.3367182112252,768.6591784510559,83.33370286148745,83.9147574728227
79.1666666666666,90.97100987434864,66.57917404560439,-11.804343207682038,12.58749262106221,14.910749314966798,15.89999067923649
102.416666666666,47.689113107074064,46.711621282463874,54.72755355959194,55.70504538420213,53.436179228243084,54.39060574535638
178.5,77.1696645171085,96.65159782216999,101.3303354828915,81.84840217783001,56.76769494839859,45.853446598224096
114.083333333333,65.31556142110203,109.54121559947608,48.76777191223097,4.5421177338569265,42.74749911955978,3.9814034190126573
72.5833333333333,50.92947030441165,53.961970637728385,21.65386302892165,18.621362695604915,29.833106354427088,25.655149523221482
71.3333333333333,135.47009353404795,98.57400445503258,-64.13676020071465,-27.24067112169928,89.91134607576824,38.18785671266256
101.083333333333,58.91204243087271,57.069432819148815,42.17129090246029,44.013900514184186,41.71933147811419,43.542193418813845
34.1666666666666,90.4827200090519,99.47160232810239,-56.3160533423853,-65.30493566143579,164.8274731972256,191.13639705786122
129.583333333333,105.11787714127166,98.80850855405131,24.46545619206134,30.774824779281687,18.88009481059401,23.749060922918407
22.0833333333333,33.192493614392355,35.712574578928724,-11.109160281059054,-13.629241245595423,50.30563146139957,61.71731884797937
106.25,44.41950911450505,47.892807309007566,61.83049088549495,58.357192690992434,58.19340318634819,54.92441665034582
72.9166666666666,89.80122072129267,61.75271142026381,-16.884554054626065,11.163955246402793,23.15595984634434,15.310567195066701
24.1666666666666,59.05931959099977,68.59412269742822,-34.89265292433317,-44.42745603076162,144.3833914110342,183.8377490928072
24.5,77.44079165958755,66.26971265463763,-52.940791659587546,-41.76971265463763,216.08486391668387,170.4886230801536
